generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	43.08	40.97	1	98	0.400	0.0	1.0	4.5967	0.3771	5.9076
1	68.64	38.92	1	98	0.270	0.0	1.0	4.0107	0.3581	5.9076
2	73.22	38.42	1	98	0.150	0.0	1.0	3.1822	0.3825	5.9076
3	72.72	39.68	2	98	0.190	0.0	0.5	2.6854	0.3136	5.9076
4	89.76	25.39	2	98	0.120	0.0	0.5	1.6890	0.3387	5.9073
5	86.50	28.08	2	98	0.140	0.0	1.5	2.1795	0.3387	5.9068
6	89.24	25.16	2	98	0.140	0.0	0.5	1.9910	0.3300	5.9074
7	86.56	28.14	2	98	0.150	0.0	1.0	1.7684	0.3311	5.9075
8	90.10	23.57	2	98	0.150	0.0	1.0	2.2068	0.3387	5.9076
9	90.68	20.74	3	98	0.210	0.0	1.0	2.0094	0.2519	5.9076
10	86.46	28.46	2	98	0.190	0.0	1.0	1.7070	0.2986	5.9075
11	88.54	27.27	1	98	0.080	0.0	0.5	1.8733	0.2986	5.7635
12	90.48	23.63	1	98	0.150	0.0	1.5	1.2233	0.2831	5.9029
13	93.30	18.26	3	98	0.200	0.0	1.5	1.4442	0.2020	5.6542
14	87.84	27.18	2	98	0.150	0.0	1.0	1.3694	0.2618	5.9073
15	91.04	22.64	2	98	0.180	0.0	1.0	1.7681	0.2519	5.9076
16	89.28	25.16	2	98	0.240	0.0	1.5	1.5347	0.2428	5.9075
17	94.18	13.88	2	98	0.180	0.0	1.0	2.0014	0.2230	5.9076
18	92.60	18.77	2	98	0.190	0.0	1.5	1.9032	0.2519	5.9075
19	92.10	19.64	1	98	0.140	0.0	1.5	2.2421	0.2519	5.9075
20	86.64	28.19	1	98	0.150	0.0	1.0	2.8882	0.2519	5.9069
21	92.78	17.67	8	98	0.170	0.0	1.5	1.8342	0.3136	5.9046
22	91.00	22.21	1	98	0.190	0.0	1.5	1.7680	0.3136	5.7635
23	94.50	13.30	15	98	0.080	0.0	1.0	1.3769	0.2519	5.8815
24	88.72	25.40	2	98	0.170	0.0	1.0	1.8712	0.2910	5.9075
25	91.30	19.05	1	98	0.100	0.0	1.0	2.4312	0.2519	5.7635
26	95.68	4.77	83	98	0.150	0.0	1.5	2.2545	0.2662	5.8190
27	90.20	24.16	3	98	0.110	0.0	1.0	2.0974	0.2519	5.9075
28	92.06	17.15	8	98	0.200	0.0	1.5	1.8335	0.2244	5.9076
29	90.72	21.08	3	98	0.180	0.0	1.5	1.7415	0.3096	5.9075
30	86.66	26.15	3	98	0.200	0.0	1.0	1.7009	0.2405	5.7700
31	90.02	20.40	1	98	0.140	0.0	1.0	1.9950	0.2393	5.8977
32	89.72	22.48	2	98	0.150	0.0	1.0	1.6929	0.2405	5.9069
33	85.32	30.51	3	98	0.220	0.0	1.5	1.8808	0.2951	5.8635
34	90.60	19.31	3	98	0.230	0.0	1.5	1.6356	0.2451	5.9075
35	91.54	17.93	4	98	0.240	0.0	1.0	2.0100	0.2740	5.7635
36	91.96	18.10	4	98	0.200	0.0	1.0	1.6606	0.2409	5.9073
37	85.72	29.10	3	98	0.210	0.0	1.0	1.6342	0.3059	5.9075
38	89.94	21.30	1	98	0.140	0.0	1.0	2.1474	0.2634	5.8119
39	91.80	17.25	10	98	0.220	0.0	1.5	1.9886	0.2367	5.9075
40	88.98	23.86	2	98	0.230	0.0	1.5	1.7788	0.2349	5.9075
41	84.22	29.16	3	98	0.150	0.0	1.5	1.9658	0.2897	5.9071
42	90.22	22.03	2	98	0.170	0.0	1.5	1.6959	0.2882	5.8417
43	90.46	20.48	3	98	0.250	0.0	1.5	1.5658	0.2897	5.9075
44	87.82	25.26	1	98	0.150	0.0	1.5	1.7145	0.2897	5.9059
45	82.38	32.47	1	98	0.190	0.0	1.0	1.3576	0.2897	5.9074
46	90.44	20.75	10	98	0.180	0.0	1.5	1.1677	0.2474	5.9059
47	87.72	23.42	3	98	0.190	0.0	1.0	1.7916	0.2897	5.9059
48	82.54	30.32	3	98	0.100	0.0	1.0	2.3900	0.2897	5.9075
49	88.68	24.48	3	98	0.150	0.0	1.5	1.8092	0.2897	5.9043
50	92.14	18.18	3	98	0.160	0.0	1.0	1.2853	0.2411	5.9076
