generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	56.20	42.79	1	98	0.330	0.0	0.5	6.4775	0.6753	8.4550
1	67.98	39.12	1	98	0.290	0.0	1.0	5.9049	0.6753	8.3896
2	77.06	35.11	2	98	0.210	0.0	0.5	5.7139	0.7060	8.4063
3	69.90	40.22	1	98	0.180	0.0	1.0	6.0295	0.7559	8.4650
4	82.20	33.43	1	98	0.100	0.0	0.5	5.2912	0.7570	8.4652
5	79.92	34.38	2	98	0.110	0.0	1.0	4.9218	0.4827	8.4652
6	78.80	34.52	1	98	0.160	0.0	1.0	4.2187	0.7781	8.4277
7	83.40	31.28	2	98	0.170	0.0	1.0	3.6583	0.6964	8.4325
8	68.10	41.84	2	98	0.190	0.0	0.5	3.8964	0.8188	8.4277
9	75.34	34.42	2	98	0.170	0.0	0.5	3.9965	0.7291	8.3824
10	68.52	40.38	1	98	0.180	0.0	0.5	4.4810	0.8188	8.4652
11	78.10	33.47	2	98	0.170	0.0	0.5	3.0102	0.7112	8.4650
12	84.18	30.31	1	98	0.060	0.0	1.0	2.5348	0.4801	8.3417
13	85.08	29.15	2	98	0.180	0.0	1.0	2.2353	0.5662	8.3874
14	80.04	32.98	1	98	0.160	0.0	1.5	2.5908	0.5991	8.4145
15	89.16	26.01	1	98	0.210	0.0	1.5	2.2813	0.4448	8.3824
16	78.50	36.00	1	98	0.300	0.0	1.5	3.0108	0.4645	8.4145
17	80.20	32.47	1	98	0.180	0.0	1.5	2.8841	0.5352	8.2742
18	84.82	27.66	2	98	0.150	0.0	1.0	3.6246	0.5352	8.3819
19	88.74	23.50	1	98	0.120	0.0	1.0	4.1249	0.5352	8.3824
20	80.68	29.66	1	98	0.130	0.0	1.0	3.9349	0.5352	8.3824
21	84.32	30.05	2	98	0.120	0.0	1.5	3.2553	0.5027	8.4145
22	89.02	21.38	4	98	0.170	0.0	1.5	2.6137	0.5352	8.4650
23	86.92	23.33	4	98	0.160	0.0	1.0	3.0198	0.4469	8.1920
24	83.48	28.33	2	98	0.170	0.0	1.0	3.6534	0.4980	8.4145
25	85.12	30.39	2	98	0.190	0.0	1.0	4.2586	0.5352	8.3558
26	84.98	26.46	4	98	0.170	0.0	1.0	3.3932	0.4980	8.4550
27	85.52	28.35	2	98	0.280	0.0	1.5	3.6935	0.3267	8.4650
28	77.52	34.07	2	98	0.290	0.0	1.5	3.0053	0.3267	8.3896
29	78.08	32.85	2	98	0.210	0.0	1.0	3.0225	0.3802	8.3421
30	81.20	29.93	3	98	0.160	0.0	0.5	3.1297	0.5352	8.4650
31	88.36	22.03	2	98	0.080	0.0	0.5	3.4310	0.5352	8.4145
32	82.10	28.09	2	98	0.110	0.0	0.5	3.2895	0.5352	8.4145
33	83.90	26.51	2	98	0.090	0.0	1.0	2.7470	0.5352	8.1920
34	84.78	26.88	1	98	0.120	0.0	1.0	3.0255	0.5352	8.3824
35	86.08	25.34	4	98	0.070	0.0	1.0	3.1483	0.5352	8.3421
36	86.82	21.66	16	98	0.160	0.0	1.0	2.2813	0.5352	8.3421
37	81.22	31.10	2	98	0.170	0.0	1.0	3.0861	0.4341	8.4145
38	78.04	31.56	1	98	0.120	0.0	1.0	2.9510	0.5352	8.4650
39	87.44	24.27	2	98	0.200	0.0	1.0	3.2017	0.5352	8.4650
40	84.90	28.01	2	98	0.160	0.0	1.0	2.6834	0.5352	8.3941
41	84.86	26.18	1	98	0.120	0.0	1.0	3.0733	0.5352	8.3421
42	85.50	23.77	4	98	0.200	0.0	1.0	3.0749	0.5352	8.3874
43	86.84	23.19	5	98	0.240	0.0	1.5	3.1724	0.5352	8.3352
44	82.04	28.15	2	98	0.170	0.0	1.0	2.6604	0.5352	8.4277
45	81.98	30.97	1	98	0.180	0.0	1.0	3.0164	0.5352	8.3421
46	84.92	27.00	2	98	0.260	0.0	1.5	2.5792	0.4582	8.1796
47	81.18	29.22	2	98	0.160	0.0	1.0	2.5535	0.5352	8.3776
48	83.12	29.20	2	98	0.230	0.0	1.0	2.8287	0.5352	8.3421
49	79.24	30.41	4	98	0.110	0.0	0.5	3.4311	0.5352	8.4145
50	82.44	29.91	4	98	0.170	0.0	1.0	2.6104	0.5352	8.4145
