generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	44.82	40.87	1	98	0.410	0.0	1.0	5.0641	0.2731	6.9482
1	66.90	38.29	1	98	0.300	0.0	0.5	4.3256	0.4139	6.9481
2	70.62	37.64	1	98	0.300	0.0	1.0	3.5738	0.3193	6.9482
3	75.52	37.29	1	98	0.290	0.0	1.5	3.5432	0.3736	6.9482
4	85.50	28.27	1	98	0.180	0.0	0.5	3.7299	0.3721	6.9481
5	76.04	36.30	2	98	0.130	0.0	0.5	3.0156	0.3721	6.9481
6	79.92	34.65	2	98	0.150	0.0	0.5	2.7611	0.3520	6.9482
7	90.90	20.72	2	99	0.140	0.0	0.5	2.2369	0.3520	6.9482
8	91.54	21.74	2	99	0.170	0.0	1.0	1.8808	0.2887	6.9482
9	80.88	33.64	1	99	0.190	0.0	1.5	2.1015	0.2939	6.9481
10	85.92	27.07	2	99	0.120	0.0	1.0	1.8683	0.3721	6.9482
11	83.10	31.20	0	99	0.170	0.0	0.5	1.8171	0.3251	6.9482
12	77.22	35.71	1	99	0.070	0.0	0.5	2.3979	0.3551	6.9481
13	76.48	37.34	2	99	0.110	0.0	1.5	1.9027	0.3810	6.9482
14	89.98	23.62	4	99	0.130	0.0	0.5	2.0781	0.3194	6.9481
15	84.72	30.46	2	99	0.200	0.0	1.0	1.6040	0.2895	6.9482
16	83.50	34.45	2	99	0.180	0.0	0.5	1.6102	0.3407	6.9457
17	83.58	33.01	0	99	0.170	0.0	1.0	1.7379	0.4214	6.9117
18	78.28	37.32	2	99	0.120	0.0	1.0	2.6238	0.3129	6.9481
19	85.96	31.28	1	99	0.160	0.0	0.5	1.3570	0.4320	6.8916
20	82.16	32.87	2	99	0.100	0.0	0.5	2.6526	0.3809	6.9131
21	84.54	31.51	2	99	0.100	0.0	1.5	2.3553	0.3819	6.9131
22	82.44	31.75	3	99	0.060	0.0	0.5	1.9223	0.3652	6.9461
23	71.50	40.57	0	99	0.120	0.0	1.5	1.8824	0.3234	6.9465
24	71.98	40.45	1	99	0.120	0.0	1.0	1.5773	0.4144	6.9465
25	74.74	36.76	1	99	0.110	0.0	1.0	1.5375	0.3190	6.9465
26	72.68	38.47	1	99	0.130	0.0	1.0	1.8833	0.4233	6.9481
27	66.20	40.89	0	99	0.120	0.0	1.0	1.1212	0.3043	6.9465
28	69.34	40.71	1	99	0.130	0.0	1.0	1.2654	0.3778	6.9465
29	68.50	39.03	1	99	0.140	0.0	0.5	1.7885	0.4155	6.9481
30	73.72	37.87	1	99	0.160	0.0	1.0	1.5553	0.3041	6.9465
31	71.96	40.52	1	99	0.180	0.0	1.5	1.0865	0.2585	6.9465
32	74.14	37.83	1	99	0.190	0.0	1.0	1.7060	0.3063	6.9471
33	63.68	41.65	1	99	0.190	0.0	1.0	1.7523	0.3063	6.9482
34	77.60	35.09	2	99	0.150	0.0	1.0	1.5223	0.3041	6.9131
35	77.58	33.49	2	99	0.150	0.0	1.0	1.6566	0.3497	6.9482
36	79.02	34.57	2	99	0.180	0.0	1.5	1.4730	0.3120	6.9461
37	71.30	37.86	1	99	0.190	0.0	1.5	1.9870	0.3043	6.9482
38	70.38	40.72	2	99	0.160	0.0	1.0	1.6650	0.3041	6.9482
39	63.48	43.92	1	99	0.140	0.0	1.0	1.4121	0.2998	6.9465
40	62.20	41.55	1	99	0.120	0.0	1.0	1.5987	0.3406	6.7297
41	73.80	37.89	1	99	0.140	0.0	0.5	1.8298	0.3796	6.9481
42	70.22	40.36	1	99	0.110	0.0	1.0	1.5784	0.3497	6.9465
43	72.90	38.91	0	99	0.160	0.0	1.5	1.4652	0.3337	6.9021
44	75.92	37.96	1	99	0.140	0.0	1.0	1.3065	0.3043	6.7297
45	74.60	36.35	1	99	0.210	0.0	1.0	1.8408	0.3043	6.8685
46	77.86	36.83	1	99	0.140	0.0	1.0	1.8181	0.3444	6.9480
47	76.88	35.54	1	99	0.220	0.0	1.5	1.4152	0.2514	6.9212
48	81.56	33.72	2	99	0.150	0.0	1.0	1.2683	0.2426	6.9081
49	74.68	39.22	1	99	0.140	0.0	1.0	1.6752	0.2748	6.9190
50	78.02	35.60	1	99	0.140	0.0	1.0	1.5602	0.3011	6.9478
