generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.54	15.96	30	70	0.370	0.0	0.5	8.2987	5.6458	9.0162
1	56.68	15.36	31	70	0.240	0.0	1.0	7.9100	4.9455	9.0162
2	55.14	16.44	29	70	0.230	0.0	1.0	7.9705	3.0708	9.0037
3	63.32	11.02	32	70	0.290	0.0	1.0	7.7874	3.0708	9.0037
4	58.48	14.32	28	70	0.220	0.0	0.5	8.0698	6.4662	9.0037
5	58.20	14.98	29	70	0.250	0.0	0.5	8.2243	6.6320	9.0158
6	59.86	14.12	29	70	0.300	0.0	0.5	8.2300	5.4088	9.0159
7	61.72	13.27	29	70	0.230	0.0	0.5	8.0725	5.4490	9.0162
8	60.26	14.59	28	70	0.270	0.0	0.5	8.2184	7.1179	9.0162
9	61.16	13.45	30	71	0.190	0.0	0.5	8.1575	7.0373	9.0162
10	58.36	15.01	29	71	0.180	0.0	0.5	8.0077	5.3278	9.0158
11	61.20	13.54	29	71	0.190	0.0	0.5	7.9596	4.8386	9.0158
12	59.60	15.87	30	71	0.180	0.0	0.5	7.9986	4.8111	9.0159
13	54.66	16.85	29	71	0.170	0.0	1.0	7.8537	4.8242	9.0159
14	58.76	15.56	29	71	0.230	0.0	1.0	7.9974	6.7726	9.0159
15	54.66	17.02	29	71	0.160	0.0	1.0	8.0086	5.4493	9.0159
16	56.84	16.02	30	71	0.170	0.0	0.5	8.1745	6.0766	9.0158
17	56.02	16.31	29	71	0.170	0.0	1.0	7.8784	2.4772	9.0162
18	57.02	14.41	31	71	0.150	0.0	1.0	8.0266	4.8242	9.0037
19	57.90	15.24	29	71	0.140	0.0	1.0	7.9180	4.8242	9.0159
20	53.70	16.70	29	71	0.160	0.0	0.5	8.0374	5.7279	9.0158
21	55.72	16.12	29	71	0.150	0.0	0.5	7.9545	4.7646	9.0167
22	54.04	16.74	29	71	0.230	0.0	1.0	7.8373	4.2516	9.0159
23	56.36	15.08	30	71	0.180	0.0	1.0	7.8904	5.7513	9.0158
24	59.60	14.57	30	71	0.110	0.0	0.5	7.8645	6.0033	9.0159
25	58.36	16.00	29	71	0.130	0.0	0.5	7.8020	4.7645	9.0159
26	57.00	15.39	29	71	0.250	0.0	1.5	7.7127	4.1908	9.0162
27	59.90	15.05	29	71	0.170	0.0	1.0	7.6047	3.9954	8.9995
28	58.42	14.93	29	71	0.110	0.0	0.5	7.7487	5.3066	9.0162
29	57.72	16.29	29	71	0.130	0.0	1.0	7.7441	4.1736	9.0162
30	57.28	16.42	29	71	0.150	0.0	1.0	7.5260	4.1736	9.0162
31	56.38	16.45	29	71	0.150	0.0	1.0	7.6144	4.8242	9.0162
32	53.52	16.64	31	71	0.180	0.0	1.0	7.3257	3.6309	9.0162
33	54.10	17.20	29	71	0.230	0.0	1.0	7.3474	2.7754	9.0162
34	57.74	16.44	29	71	0.250	0.0	1.0	7.3749	2.7754	9.0162
35	56.20	17.48	29	71	0.140	0.0	1.0	7.3994	4.1640	9.0037
36	57.68	17.10	30	71	0.200	0.0	1.0	7.5276	2.8941	9.0162
37	58.66	16.12	29	71	0.190	0.0	0.5	7.8363	6.0816	9.0037
38	56.12	17.02	29	71	0.150	0.0	1.5	7.5010	4.3843	9.0135
39	53.12	17.40	29	71	0.170	0.0	1.5	7.4505	3.2427	9.0159
40	56.18	16.73	31	71	0.170	0.0	1.0	7.6086	2.7754	9.0162
41	53.08	17.60	29	71	0.140	0.0	1.0	7.2636	3.8776	9.0037
42	52.24	17.94	29	71	0.120	0.0	1.0	7.1701	3.6309	9.0037
43	58.88	16.15	30	71	0.190	0.0	1.0	7.2604	3.6309	9.0161
44	54.92	17.70	29	71	0.140	0.0	1.5	7.4407	5.8036	9.0037
45	59.14	16.69	29	71	0.160	0.0	1.0	7.5699	3.6309	9.0037
46	56.46	17.00	29	71	0.190	0.0	1.0	7.8721	6.0816	9.0162
47	51.52	18.26	30	71	0.230	0.0	1.0	7.2792	3.0647	9.0162
48	55.32	17.43	29	71	0.140	0.0	1.0	7.5930	4.0147	9.0162
49	52.14	17.66	29	71	0.100	0.0	1.0	7.3322	3.8992	9.0037
50	52.96	18.08	29	71	0.150	0.0	0.5	7.6006	5.7670	9.0133
