generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	51.22	41.37	1	99	0.360	0.0	1.0	6.8444	2.9192	7.3591
1	74.18	37.56	1	99	0.240	0.0	0.5	6.7040	4.0635	7.3591
2	74.20	39.51	1	99	0.250	0.0	1.0	6.7590	4.0635	7.3591
3	75.78	37.73	0	99	0.230	0.0	0.5	6.5950	4.0635	7.3591
4	83.94	32.35	0	99	0.340	0.0	1.0	6.9170	4.0635	7.3591
5	77.00	38.43	0	99	0.430	0.0	0.5	7.2307	6.0414	7.3516
6	76.56	39.03	0	99	0.440	0.0	0.5	7.2502	5.9406	7.3586
7	64.44	42.97	0	99	0.420	0.0	0.5	7.1245	5.2113	7.3591
8	70.02	41.44	0	99	0.410	0.0	0.5	7.1603	5.5294	7.3591
9	73.72	38.53	0	99	0.470	0.0	0.5	7.2477	5.8191	7.3590
10	67.86	42.26	0	99	0.450	0.0	0.5	7.1936	5.8191	7.3591
11	67.90	43.75	1	99	0.450	0.0	0.5	7.2294	6.4303	7.3591
12	73.40	40.60	0	99	0.440	0.0	0.5	7.2074	5.3788	7.3590
13	74.82	40.04	0	99	0.480	0.0	0.5	7.3147	6.6892	7.3591
14	68.92	43.30	0	99	0.470	0.0	0.5	7.2455	5.0981	7.3590
15	70.10	41.49	0	99	0.430	0.0	0.5	7.2295	6.5349	7.3591
16	63.96	45.30	0	99	0.440	0.0	0.5	7.1932	5.3307	7.3591
17	63.36	44.50	0	99	0.400	0.0	0.5	7.1737	5.5263	7.3592
18	71.34	41.80	0	99	0.410	0.0	0.5	7.1522	5.0368	7.3592
19	63.16	43.99	0	99	0.450	0.0	0.5	7.2592	6.3186	7.3592
20	67.28	43.82	0	99	0.390	0.0	0.5	7.1801	5.1664	7.3592
21	68.76	42.97	0	99	0.430	0.0	0.5	7.2308	6.4405	7.3591
22	64.98	44.96	0	99	0.350	0.0	0.5	7.1225	5.3307	7.3591
23	68.48	41.94	0	99	0.320	0.0	0.5	7.0163	5.3307	7.3589
24	70.06	41.50	0	99	0.350	0.0	0.5	7.1205	5.3307	7.3592
25	66.22	43.37	0	99	0.340	0.0	0.5	7.0381	5.2907	7.3589
26	62.72	44.68	0	99	0.400	0.0	0.5	7.1955	6.4405	7.3591
27	73.46	38.84	0	99	0.390	0.0	0.5	7.1358	5.8191	7.3591
28	66.84	42.97	0	99	0.360	0.0	0.5	7.1245	5.3772	7.3591
29	73.62	40.89	0	99	0.340	0.0	0.5	7.1205	5.3788	7.3536
30	68.40	43.13	0	99	0.240	0.0	0.5	6.9049	5.1664	7.3536
31	64.74	44.30	0	99	0.270	0.0	0.5	6.9704	5.3788	7.3586
32	63.78	44.15	0	99	0.200	0.0	0.5	6.8451	4.5771	7.3590
33	62.60	44.00	0	99	0.280	0.0	0.5	6.9266	4.8255	7.3592
34	76.12	39.44	0	99	0.250	0.0	0.5	6.9218	4.5891	7.3589
35	69.12	41.05	0	99	0.170	0.0	0.5	6.7491	4.7262	7.3565
36	66.44	41.82	0	99	0.190	0.0	0.5	6.8093	4.8940	7.3591
37	64.26	45.71	0	99	0.210	0.0	0.5	6.7297	5.1199	7.3591
38	63.80	44.80	0	99	0.220	0.0	0.5	6.8876	6.0796	7.3589
39	65.00	45.32	0	99	0.260	0.0	0.5	6.9456	5.8831	7.3589
40	67.02	43.64	0	99	0.230	0.0	0.5	6.8556	4.8413	7.3589
41	71.14	41.85	0	99	0.180	0.0	0.5	6.7833	5.8074	7.3587
42	54.28	47.29	0	99	0.180	0.0	1.0	6.7720	5.4691	7.3565
43	47.98	44.68	0	99	0.180	0.0	0.5	6.7146	4.5891	7.3592
44	62.28	42.40	0	99	0.210	0.0	0.5	6.6393	4.5783	7.3592
45	69.98	42.03	0	99	0.220	0.0	0.5	6.8205	5.6393	7.3589
46	63.10	45.10	0	99	0.230	0.0	0.5	6.7856	5.0790	7.3587
47	64.98	44.50	0	99	0.150	0.0	0.5	6.7346	5.4979	7.3516
48	64.90	43.93	0	99	0.210	0.0	0.5	6.6630	4.5891	7.3590
49	68.10	43.43	0	99	0.200	0.0	1.0	6.5177	4.6208	7.3587
50	60.38	45.63	0	99	0.220	0.0	1.5	6.4368	4.8255	7.3516
