generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	45.20	36.97	3	96	0.340	0.0	0.5	3.1796	0.1951	5.7584
1	74.42	29.05	5	96	0.370	0.0	1.0	1.9800	0.1949	5.7526
2	79.76	27.84	3	97	0.340	0.0	1.0	1.7166	0.1407	5.7573
3	76.86	32.22	2	97	0.280	0.0	1.0	1.8650	0.1945	5.7591
4	61.24	39.32	4	97	0.330	0.0	0.5	2.1364	0.2195	5.7591
5	65.08	38.52	3	97	0.320	0.0	0.5	1.7694	0.2315	5.7591
6	66.18	37.07	2	97	0.360	0.0	0.5	2.1702	0.2590	5.7591
7	68.80	38.56	2	97	0.250	0.0	1.0	1.3710	0.1949	5.7591
8	75.46	35.39	3	97	0.190	0.0	0.5	1.2846	0.1851	5.7228
9	66.78	38.70	2	97	0.260	0.0	1.0	1.6206	0.1430	5.7622
10	78.16	33.43	2	97	0.210	0.0	1.0	1.1950	0.1861	5.7228
11	63.74	41.27	2	97	0.250	0.0	0.5	1.0845	0.1739	5.7591
12	58.96	41.85	2	97	0.180	0.0	1.0	1.6382	0.1631	5.7622
13	74.10	35.85	2	97	0.070	0.0	0.5	1.5720	0.2294	5.7591
14	69.82	37.50	2	97	0.180	0.0	1.0	2.1678	0.1979	5.7622
15	58.86	40.76	2	97	0.180	0.0	0.5	1.9796	0.1705	5.7607
16	52.82	43.24	2	97	0.140	0.0	0.5	1.7903	0.1861	5.7493
17	65.82	39.39	2	97	0.180	0.0	0.5	1.9069	0.1970	5.7484
18	64.40	40.54	2	97	0.150	0.0	0.5	1.3896	0.1755	5.5984
19	55.90	42.33	2	97	0.160	0.0	0.5	1.7141	0.1772	5.6070
20	55.54	40.35	2	97	0.160	0.0	0.5	1.9863	0.1861	5.7622
21	65.48	38.42	2	97	0.170	0.0	0.5	1.8442	0.1505	5.7622
22	62.88	40.73	2	97	0.170	0.0	0.5	1.7524	0.1861	5.7221
23	55.16	43.62	2	97	0.110	0.0	0.5	0.7748	0.1705	5.6204
24	59.82	41.70	2	97	0.180	0.0	0.5	1.6334	0.1743	5.7627
25	57.54	42.21	2	97	0.180	0.0	0.5	1.7287	0.1979	5.7627
26	60.58	42.46	2	97	0.180	0.0	0.5	1.4116	0.1970	5.7627
27	53.56	42.43	2	97	0.140	0.0	0.5	1.2974	0.1293	5.7627
28	56.92	42.33	2	97	0.170	0.0	0.5	1.5949	0.2124	5.5984
29	60.94	41.54	2	97	0.170	0.0	0.5	2.0146	0.1818	5.7228
30	58.54	42.30	2	97	0.180	0.0	0.5	1.7300	0.1770	5.7584
31	63.16	40.68	2	97	0.200	0.0	0.5	1.5630	0.1505	5.7228
32	55.62	43.31	2	97	0.190	0.0	0.5	1.6841	0.1818	5.7591
33	64.62	41.74	2	97	0.200	0.0	0.5	1.1170	0.1818	5.6070
34	62.14	41.64	2	97	0.180	0.0	0.5	1.4217	0.1676	5.7591
35	58.30	42.36	2	97	0.160	0.0	0.5	1.7583	0.1818	5.7484
36	57.12	43.15	2	97	0.230	0.0	0.5	1.7534	0.1505	5.7628
37	62.84	40.68	2	97	0.160	0.0	0.5	1.8766	0.1818	5.6866
38	63.36	41.25	2	97	0.150	0.0	0.5	1.0168	0.1818	5.5984
39	53.84	41.79	2	97	0.200	0.0	0.5	1.2032	0.1706	5.7585
40	62.94	40.82	2	97	0.200	0.0	1.5	1.7070	0.1343	5.7591
41	68.26	39.34	2	97	0.150	0.0	0.5	1.4231	0.1818	5.5984
42	62.52	40.41	2	97	0.230	0.0	1.0	2.0611	0.1818	5.7591
43	59.06	41.57	2	97	0.230	0.0	0.5	2.0974	0.1437	5.7591
44	64.40	40.17	2	97	0.210	0.0	0.5	1.8596	0.1706	5.6964
45	59.44	41.14	2	97	0.140	0.0	0.5	1.7307	0.1818	5.7622
46	61.06	42.94	2	97	0.190	0.0	1.0	1.0792	0.1818	5.6390
47	69.06	38.19	2	97	0.200	0.0	0.5	1.5050	0.1818	5.7591
48	58.24	42.15	2	97	0.190	0.0	0.5	1.9864	0.1818	5.7591
49	54.64	41.72	2	97	0.260	0.0	1.0	2.3095	0.1636	5.7597
50	62.74	40.33	2	97	0.190	0.0	0.5	1.9043	0.1818	5.7591
