generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	49.40	3.39	43	63	0.410	0.0	1.0	8.2619	0.7217	9.6449
1	51.84	3.86	46	63	0.350	0.0	1.5	8.0616	0.7402	9.6450
2	52.74	5.29	43	63	0.270	0.0	0.5	8.3205	0.9931	9.6153
3	52.06	7.62	36	63	0.280	0.0	1.0	7.3696	0.7019	9.6359
4	54.26	6.25	44	63	0.200	0.0	0.5	6.6707	0.7511	9.6449
5	55.42	7.07	36	63	0.210	0.0	1.0	7.1682	0.7638	9.6450
6	55.92	6.57	46	63	0.200	0.0	1.0	6.3816	0.8451	9.6542
7	55.28	7.61	36	63	0.170	0.0	1.0	6.1999	0.7443	9.6542
8	54.56	6.38	46	63	0.110	0.0	1.5	6.1003	0.8125	9.6366
9	55.46	6.77	46	63	0.180	0.0	1.0	6.0617	0.4839	9.6366
10	57.78	6.26	46	64	0.150	0.0	1.0	6.1698	0.9459	9.6366
11	57.42	7.05	46	64	0.130	0.0	1.0	6.3805	0.9220	9.6132
12	54.98	6.99	46	64	0.130	0.0	1.0	5.1012	0.7726	9.6101
13	55.92	6.36	47	64	0.090	0.0	0.5	5.0288	0.9516	9.6449
14	55.42	7.87	36	81	0.110	0.0	0.5	5.2851	0.8038	9.6449
15	58.18	8.31	46	81	0.070	0.0	0.5	4.7736	0.8038	9.6449
16	58.94	10.62	36	81	0.160	0.0	1.0	5.1739	0.6262	9.6449
17	65.24	13.89	30	91	0.170	0.0	1.0	3.2939	0.5573	9.5789
18	69.88	16.24	39	92	0.190	0.0	1.0	3.5156	0.6037	9.6362
19	71.56	20.31	8	92	0.260	0.0	1.0	2.1951	0.5117	9.5738
20	75.78	18.82	45	92	0.310	0.0	1.0	2.4702	0.5595	9.6272
21	75.08	19.51	46	92	0.300	0.0	1.5	2.7607	0.5647	9.6450
22	73.50	19.23	49	92	0.150	0.0	0.5	3.0449	0.8109	9.1832
23	68.48	20.35	47	92	0.160	0.0	1.0	3.7209	0.5416	9.6362
24	72.34	20.59	46	92	0.190	0.0	0.5	2.9907	0.7603	9.6132
25	70.26	25.00	8	92	0.230	0.0	0.5	2.2259	0.8810	9.6450
26	72.12	22.24	8	92	0.120	0.0	0.5	2.8720	0.8521	9.3525
27	69.18	21.93	10	92	0.070	0.0	0.5	2.7178	0.6724	9.6132
28	71.24	20.60	46	92	0.130	0.0	1.0	2.4083	0.5737	9.5843
29	75.08	22.00	8	92	0.130	0.0	1.0	2.6025	0.6663	9.6450
30	72.48	21.59	8	92	0.070	0.0	0.5	2.4774	0.7478	9.6449
31	72.84	20.47	47	92	0.130	0.0	0.5	2.9105	0.7450	9.6450
32	70.04	21.90	8	92	0.130	0.0	0.5	3.1880	0.7169	9.4568
33	73.08	20.35	47	92	0.060	0.0	0.5	2.6479	0.7698	9.5789
34	72.36	20.27	44	92	0.120	0.0	1.0	3.2706	0.7238	9.6261
35	71.08	20.52	47	92	0.090	0.0	0.5	3.0545	0.7306	9.5570
36	74.24	20.19	44	92	0.100	0.0	1.0	2.1648	0.7306	9.4015
37	69.64	20.79	44	92	0.110	0.0	1.0	2.9026	0.6643	9.4246
38	70.50	19.92	44	92	0.160	0.0	1.0	2.0723	0.6680	9.6106
39	76.98	19.58	44	92	0.070	0.0	0.5	2.0280	0.7765	8.8661
40	73.98	20.38	44	92	0.100	0.0	0.5	2.4931	0.6894	9.5941
41	68.86	22.52	8	92	0.130	0.0	1.0	2.9700	0.7069	9.6272
42	80.40	18.43	44	92	0.120	0.0	1.0	1.9006	0.6049	9.6272
43	68.12	21.69	37	92	0.180	0.0	1.5	3.4193	0.6168	9.5909
44	67.78	20.41	47	92	0.090	0.0	1.0	3.3970	0.7765	9.6047
45	66.84	20.45	41	92	0.180	0.0	0.5	3.3752	0.7372	9.6272
46	71.78	20.68	43	92	0.190	0.0	1.0	3.2429	0.7438	9.1784
47	76.98	19.62	46	92	0.200	0.0	1.0	1.9869	0.7765	9.5325
48	70.90	21.51	44	92	0.080	0.0	0.5	2.8217	0.7765	9.6450
49	74.90	20.18	48	92	0.150	0.0	1.0	2.0189	0.5502	9.3073
50	70.68	20.95	45	92	0.120	0.0	0.5	3.0557	0.7765	9.6153
