rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene4 | (~Gene14 & ~Gene15)	22	3	0.0	Gene14, Gene15, Gene4	3	1	0.08562357088557085
2	Gene4 | (~Gene14 & ~Gene15)	22	3	0.0	Gene14, Gene15, Gene4	3	1	0.08562357088557085
3	Gene14 | Gene4 | ~Gene15	22	3	0.0	Gene14, Gene15, Gene4	3	1	0.08562357088557085
4	Gene4 | (~Gene14 & ~Gene15)	22	3	0.0	Gene14, Gene15, Gene4	3	1	0.08562357088557085
5	Gene4 | (~Gene14 & ~Gene15)	22	3	0.0	Gene14, Gene15, Gene4	3	1	0.08562357088557085
6	Gene14 | Gene4 | ~Gene15	22	3	0.0	Gene14, Gene15, Gene4	3	1	0.08562357088557085
7	Gene14 | Gene4 | ~Gene15	22	3	0.0	Gene14, Gene15, Gene4	3	1	0.08562357088557085
8	Gene14 | Gene4 | ~Gene15	22	3	0.0	Gene14, Gene15, Gene4	3	1	0.08562357088557085
9	Gene14 | Gene4 | ~Gene15	22	3	0.0	Gene14, Gene15, Gene4	3	1	0.08562357088557085
10	Gene14 | Gene4 | ~Gene15	22	3	0.0	Gene14, Gene15, Gene4	3	1	0.08562357088557085
11	Gene4 | (~Gene14 & ~Gene15)	22	3	0.0	Gene14, Gene15, Gene4	3	1	0.08562357088557085
12	Gene14 | Gene4 | ~Gene15	22	3	0.0	Gene14, Gene15, Gene4	3	1	0.08562357088557085
13	Gene14 | Gene4 | ~Gene15	22	3	0.0	Gene14, Gene15, Gene4	3	1	0.08562357088557085
14	Gene14 | Gene4 | ~Gene15	22	3	0.0	Gene14, Gene15, Gene4	3	1	0.08562357088557085
15	Gene10 | Gene14	22	2	0.0	Gene10, Gene14	2	1	0.4046741641233928
16	Gene10 | Gene14	22	2	0.0	Gene10, Gene14	2	1	0.4046741641233928
17	Gene14 | Gene4	22	2	0.0	Gene14, Gene4	2	1	0.44239543975393003
18	Gene14 | Gene4	22	2	0.0	Gene14, Gene4	2	1	0.44239543975393003
19	Gene14 | Gene4	22	2	0.0	Gene14, Gene4	2	1	0.44239543975393003
20	Gene4	22	1	0.5	Gene4	1	1	0.4497663747559948
21	Gene4	22	1	0.5	Gene4	1	1	0.4497663747559948
22	Gene4	22	1	0.5	Gene4	1	1	0.4497663747559948
23	Gene14 | Gene4 | Gene7	20	3	0.0	Gene14, Gene4, Gene7	3	1	0.3939312681547996
24	True	19	1	0.5	True	1	1	0.08562357088557085
25	True	19	1	0.5	True	1	1	0.08562357088557085
26	Gene17 | Gene18	19	2	0.0	Gene17, Gene18	2	1	0.33806700667654477
27	Gene4 | ~Gene10	19	2	0.0	Gene10, Gene4	2	1	0.38783917011550517
28	Gene10 | Gene16 | Gene9	19	3	0.0	Gene10, Gene16, Gene9	3	1	0.39691586647872246
29	Gene10 | Gene15	19	2	0.0	Gene10, Gene15	2	1	0.3989081103250707
30	Gene10 | Gene15	19	2	0.0	Gene10, Gene15	2	1	0.3989081103250707
31	Gene10 | Gene8	19	2	0.0	Gene10, Gene8	2	1	0.4010949109934381
32	Gene15 | Gene20 | ~Gene14	19	3	0.0	Gene14, Gene15, Gene20	3	1	0.40830553137576897
33	True	19	1	0.5	True	1	1	0.44239543975393003
34	Gene4 | ~Gene14	19	2	0.0	Gene14, Gene4	2	1	0.44239543975393003
35	Gene14 | Gene15	19	2	0.0	Gene14, Gene15	2	1	0.6191894155366158
36	Gene15 | Gene19	19	2	0.0	Gene15, Gene19	2	1	2.701469712109934
37	Gene1 | Gene14 | Gene4 | Gene9	19	4	0.5	Gene1, Gene14, Gene4, Gene9	4	1	0.14379788538954796
38	Gene10 | Gene14 | Gene18 | Gene6	19	4	0.5	Gene10, Gene14, Gene18, Gene6	4	1	0.15376347775236976
39	Gene13 | Gene14 | Gene4 | Gene9	19	4	0.5	Gene13, Gene14, Gene4, Gene9	4	1	0.24839903932903226
40	~Gene14	19	1	0.5	Gene14	1	1	0.9745288588436405
41	~Gene14	19	1	0.5	Gene14	1	1	0.9745288588436405
42	Gene10 | Gene14 | Gene15 | Gene4 | Gene9	19	5	1.0	Gene10, Gene14, Gene15, Gene4, Gene9	5	1	0.26857088120858713
43	Gene13	9	1	0.5	Gene13	1	1	0.7436200665029676
44	~Gene9	6	1	0.5	Gene9	1	1	2.8845780761427515
45	False	5	1	0.5	False	1	1	0.44239543975393003
46	Gene14	5	1	0.5	Gene14	1	1	0.6191894155366158
47	Gene14	5	1	0.5	Gene14	1	1	0.9745288588436405
48	Gene14	5	1	0.5	Gene14	1	1	0.9745288588436405
49	Gene18	2	1	0.5	Gene18	1	1	0.3939730991851791
50	~Gene4	2	1	0.5	Gene4	1	1	0.4497663747559948
