rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13	23	1	0.5	Gene13	1	1	0.034572598438162586
2	Gene13	23	1	0.5	Gene13	1	1	0.034572598438162586
3	Gene13	23	1	0.5	Gene13	1	1	0.034572598438162586
4	Gene13	23	1	0.5	Gene13	1	1	0.034572598438162586
5	Gene13	23	1	0.5	Gene13	1	1	0.034572598438162586
6	Gene13	23	1	0.5	Gene13	1	1	0.034572598438162586
7	Gene13	23	1	0.5	Gene13	1	1	0.034572598438162586
8	Gene13 | (Gene14 & Gene8)	23	3	0.0	Gene13, Gene14, Gene8	3	1	0.034572598438162586
9	Gene14 | (Gene13 & Gene8)	23	3	0.0	Gene13, Gene14, Gene8	3	1	0.034572598438162586
10	Gene13	23	1	0.5	Gene13	1	1	0.034572598438162586
11	Gene13 & (Gene14 | Gene8)	23	3	0.0	Gene13, Gene14, Gene8	3	1	0.034572598438162586
12	Gene13 | (Gene14 & Gene8)	23	3	0.0	Gene13, Gene14, Gene8	3	1	0.034572598438162586
13	Gene13	23	1	0.5	Gene13	1	1	0.07067129388380274
14	Gene13	23	1	0.5	Gene13	1	1	0.07600951276572693
15	Gene13 | Gene14	23	2	0.0	Gene13, Gene14	2	1	0.09279338307627108
16	(Gene13 & Gene14) | (Gene13 & Gene8) | (Gene14 & ~Gene7) | (Gene8 & ~Gene7)	23	4	0.5	Gene13, Gene14, Gene7, Gene8	4	1	0.03483497396187248
17	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
18	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
19	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
20	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
21	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
22	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
23	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
24	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
25	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
26	Gene13 | (Gene14 & Gene16 & Gene8) | (Gene14 & Gene7 & Gene8)	23	5	1.0	Gene13, Gene14, Gene16, Gene7, Gene8	5	1	0.02908742369653923
27	Gene13 | (Gene12 & Gene2)	22	3	0.0	Gene12, Gene13, Gene2	3	1	0.06739402845888622
28	Gene13 & Gene4	21	2	0.0	Gene13, Gene4	2	1	0.1274324197973381
29	Gene11 & Gene13	16	2	0.0	Gene11, Gene13	2	1	0.1272828630266572
30	Gene13 | Gene5 | Gene8	13	3	0.0	Gene13, Gene5, Gene8	3	1	0.027982503004616015
31	Gene14 | Gene8 | Gene9	13	3	0.0	Gene14, Gene8, Gene9	3	1	0.028760684283872327
32	Gene14 | Gene8	13	2	0.0	Gene14, Gene8	2	1	0.036899899415252055
33	Gene14 | Gene8	13	2	0.0	Gene14, Gene8	2	1	0.036899899415252055
34	Gene6 | Gene8	13	2	0.0	Gene6, Gene8	2	1	0.04855112694272418
35	Gene1 | Gene8	13	2	0.0	Gene1, Gene8	2	1	0.05094272372300518
36	Gene1 | Gene8	13	2	0.0	Gene1, Gene8	2	1	0.05094272372300518
37	Gene8 | (Gene15 & Gene7)	13	3	0.0	Gene15, Gene7, Gene8	3	1	0.05153600730787418
38	Gene14 | Gene15	13	2	0.0	Gene14, Gene15	2	1	0.10443614308105581
39	Gene1 & Gene9	13	2	0.0	Gene1, Gene9	2	1	0.11314908710055478
40	Gene4 | Gene9	13	2	0.0	Gene4, Gene9	2	1	2.2013300844550807
41	Gene13 | Gene14 | Gene7 | Gene8	13	4	0.5	Gene13, Gene14, Gene7, Gene8	4	1	0.03483497396187248
42	Gene14 | Gene8 | (Gene13 & Gene7)	13	4	0.5	Gene13, Gene14, Gene7, Gene8	4	1	0.03483497396187248
43	Gene15	13	1	0.5	Gene15	1	1	0.15165945230259878
44	Gene4 & Gene8	12	2	0.0	Gene4, Gene8	2	1	0.050727091833086047
45	Gene18	12	1	0.5	Gene18	1	1	2.1693384696726175
46	Gene14	11	1	0.5	Gene14	1	1	0.036899899415252055
47	Gene12 & Gene13 & Gene4	11	3	0.0	Gene12, Gene13, Gene4	3	1	0.09094274842319733
48	Gene13 & Gene14	11	2	0.0	Gene13, Gene14	2	1	0.09279338307627108
49	Gene13 & Gene14	11	2	0.0	Gene13, Gene14	2	1	0.09279338307627108
50	~Gene13	1	1	0.5	Gene13	1	1	0.12442322762868599
