rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 | Gene3 | Gene8	23	3	0.0	Gene17, Gene3, Gene8	3	1	0.4511684827882073
2	Gene17 | Gene3 | Gene8	23	3	0.0	Gene17, Gene3, Gene8	3	1	0.4511684827882073
3	Gene17 | Gene3 | Gene8	23	3	0.0	Gene17, Gene3, Gene8	3	1	0.4511684827882073
4	Gene17 | Gene3 | Gene8	23	3	0.0	Gene17, Gene3, Gene8	3	1	0.4511684827882073
5	Gene17 | Gene3 | Gene8	23	3	0.0	Gene17, Gene3, Gene8	3	1	0.4511684827882073
6	Gene17 | Gene3 | Gene8	23	3	0.0	Gene17, Gene3, Gene8	3	1	0.4511684827882073
7	Gene17 | Gene3 | Gene8	23	3	0.0	Gene17, Gene3, Gene8	3	1	0.4511684827882073
8	Gene17 | Gene3 | Gene8	23	3	0.0	Gene17, Gene3, Gene8	3	1	0.4511684827882073
9	Gene17 | Gene3 | Gene8	23	3	0.0	Gene17, Gene3, Gene8	3	1	0.4511684827882073
10	True	23	1	0.5	True	1	1	0.4511684827882073
11	Gene17 | Gene3 | Gene8	23	3	0.0	Gene17, Gene3, Gene8	3	1	0.4511684827882073
12	Gene17 | Gene3 | Gene8	23	3	0.0	Gene17, Gene3, Gene8	3	1	0.4511684827882073
13	Gene15 | Gene17 | Gene3	23	3	0.0	Gene15, Gene17, Gene3	3	1	0.5622008453271699
14	Gene15	23	1	0.5	Gene15	1	1	0.5622008453271699
15	Gene15 | Gene17 | Gene3	23	3	0.0	Gene15, Gene17, Gene3	3	1	0.5622008453271699
16	Gene15 | Gene17 | Gene3	23	3	0.0	Gene15, Gene17, Gene3	3	1	0.5622008453271699
17	Gene15 | Gene17 | Gene3	23	3	0.0	Gene15, Gene17, Gene3	3	1	1.1417858121802036
18	Gene17 | Gene3 | Gene8	23	3	0.0	Gene17, Gene3, Gene8	3	1	1.2582249584429879
19	Gene11 | Gene15	23	2	0.0	Gene11, Gene15	2	1	1.2835295728344152
20	Gene3 | Gene8	23	2	0.0	Gene3, Gene8	2	1	1.362791395529926
21	Gene15 | Gene8	23	2	0.0	Gene15, Gene8	2	1	1.3646835154336727
22	Gene15 | Gene17	23	2	0.0	Gene15, Gene17	2	1	1.3863051704474463
23	Gene15 | Gene17	23	2	0.0	Gene15, Gene17	2	1	1.3863051704474463
24	Gene1 | Gene17 | Gene8	23	3	0.0	Gene1, Gene17, Gene8	3	1	1.452518493130468
25	Gene17 | Gene8	23	2	0.0	Gene17, Gene8	2	1	1.4811079003092051
26	Gene17 | Gene8	23	2	0.0	Gene17, Gene8	2	1	1.4811079003092051
27	Gene17 | Gene8	23	2	0.0	Gene17, Gene8	2	1	1.4811079003092051
28	Gene15 | Gene17 | Gene3 | Gene4	23	4	0.5	Gene15, Gene17, Gene3, Gene4	4	1	0.6921016661952841
29	Gene15 | Gene17 | Gene3 | Gene4	23	4	0.5	Gene15, Gene17, Gene3, Gene4	4	1	0.6921016661952841
30	Gene15 | Gene17 | Gene3 | Gene8	23	4	0.5	Gene15, Gene17, Gene3, Gene8	4	1	0.7232094377735846
31	Gene15	23	1	0.5	Gene15	1	1	1.3181626955611714
32	Gene15	23	1	0.5	Gene15	1	1	1.3181626955611714
33	Gene15	23	1	0.5	Gene15	1	1	1.3181626955611714
34	Gene15	23	1	0.5	Gene15	1	1	1.3181626955611714
35	Gene8	23	1	0.5	Gene8	1	1	1.3314029018261442
36	Gene17 | Gene3 | Gene4	22	3	0.0	Gene17, Gene3, Gene4	3	1	0.9537229538767513
37	Gene16 | Gene17 | Gene19	22	3	0.0	Gene16, Gene17, Gene19	3	1	1.4220104799006372
38	Gene17 | Gene3	22	2	0.0	Gene17, Gene3	2	1	1.5081225840462014
39	Gene17 | Gene3	22	2	0.0	Gene17, Gene3	2	1	1.5081225840462014
40	Gene17 | Gene3	22	2	0.0	Gene17, Gene3	2	1	1.5081225840462014
41	Gene17	22	1	0.5	Gene17	1	1	1.3205599113901876
42	Gene2	22	1	0.5	Gene2	1	1	1.3960099565485722
43	Gene11 | Gene20	21	2	0.0	Gene11, Gene20	2	1	1.697169413765372
44	Gene20	21	1	0.5	Gene20	1	1	1.646246364515462
45	Gene3 | Gene4	18	2	0.0	Gene3, Gene4	2	1	1.4384299100548763
46	Gene4	18	1	0.5	Gene4	1	1	1.7333716295019044
47	Gene11 | Gene3	11	2	0.0	Gene11, Gene3	2	1	1.072706437477275
48	Gene12 & Gene15	2	2	0.0	Gene12, Gene15	2	1	1.3075408914387852
49	~Gene17	2	1	0.5	Gene17	1	1	1.3205599113901876
50	Gene12	2	1	0.5	Gene12	1	1	1.7404674382550733
