rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 & (Gene10 | Gene5)	24	3	0.0	Gene10, Gene17, Gene5	3	1	0.21314729643087485
2	Gene17 & (Gene10 | Gene5)	24	3	0.0	Gene10, Gene17, Gene5	3	1	0.21314729643087485
3	Gene17 & (Gene10 | Gene5)	24	3	0.0	Gene10, Gene17, Gene5	3	1	0.21314729643087485
4	Gene17 & (Gene10 | Gene5)	24	3	0.0	Gene10, Gene17, Gene5	3	1	0.21314729643087485
5	Gene17 & (Gene10 | Gene5)	24	3	0.0	Gene10, Gene17, Gene5	3	1	0.21314729643087485
6	Gene17 & (Gene10 | Gene5)	24	3	0.0	Gene10, Gene17, Gene5	3	1	0.21314729643087485
7	Gene17 & (Gene10 | Gene5)	24	3	0.0	Gene10, Gene17, Gene5	3	1	0.21314729643087485
8	Gene17 & (Gene10 | Gene5)	24	3	0.0	Gene10, Gene17, Gene5	3	1	0.21314729643087485
9	Gene17 & (Gene10 | Gene5)	24	3	0.0	Gene10, Gene17, Gene5	3	1	0.21314729643087485
10	Gene17 & (Gene10 | Gene5)	24	3	0.0	Gene10, Gene17, Gene5	3	1	0.21314729643087485
11	Gene17 & (Gene10 | Gene5)	24	3	0.0	Gene10, Gene17, Gene5	3	1	0.21314729643087485
12	Gene17 & (Gene10 | Gene5)	24	3	0.0	Gene10, Gene17, Gene5	3	1	0.21314729643087485
13	Gene17 & (Gene10 | Gene5)	24	3	0.0	Gene10, Gene17, Gene5	3	1	0.21314729643087485
14	Gene10 & Gene17	23	2	0.0	Gene10, Gene17	2	1	0.3031377453589117
15	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.3155042098832561
16	Gene17 & (Gene3 | Gene4 | Gene7)	23	4	0.5	Gene17, Gene3, Gene4, Gene7	4	1	0.06067822587977001
17	Gene19 | (Gene10 & Gene17) | (Gene17 & Gene3)	23	4	0.5	Gene10, Gene17, Gene19, Gene3	4	1	0.16424246552375804
18	Gene10 | Gene19 | (Gene15 & Gene5)	23	4	0.5	Gene10, Gene15, Gene19, Gene5	4	1	0.19028936137414132
19	Gene10 & Gene2	22	2	0.0	Gene10, Gene2	2	1	0.2972268462331704
20	Gene10 & Gene15	22	2	0.0	Gene10, Gene15	2	1	0.31781153074514756
21	Gene17 & (Gene10 | Gene13 | Gene5)	22	4	0.5	Gene10, Gene13, Gene17, Gene5	4	1	0.12664674596183575
22	(Gene10 & Gene17) | (Gene10 & Gene5) | (Gene17 & Gene3) | (Gene3 & Gene5)	22	4	0.5	Gene10, Gene17, Gene3, Gene5	4	1	0.24017877511181424
23	Gene10	22	1	0.5	Gene10	1	1	0.36260416982318255
24	Gene10	22	1	0.5	Gene10	1	1	0.36260416982318255
25	Gene10	22	1	0.5	Gene10	1	1	0.36260416982318255
26	Gene17	22	1	0.5	Gene17	1	1	1.4069571253547157
27	Gene10 | Gene13	21	2	0.0	Gene10, Gene13	2	1	0.3291800006928616
28	Gene10 | Gene13	21	2	0.0	Gene10, Gene13	2	1	0.34851440680699186
29	Gene15 | Gene5 | (Gene10 & Gene20)	21	4	0.5	Gene10, Gene15, Gene20, Gene5	4	1	0.1589978238382052
30	Gene10 | Gene11 | Gene3 | Gene5	21	4	0.5	Gene10, Gene11, Gene3, Gene5	4	1	0.24812773986537245
31	Gene15	21	1	0.5	Gene15	1	1	2.187024665848003
32	Gene3 | Gene9	20	2	0.0	Gene3, Gene9	2	1	2.1646339239475774
33	Gene20	19	1	0.5	Gene20	1	1	1.700650555176593
34	Gene17 & (Gene10 | Gene13) & (Gene13 | Gene5)	14	4	0.5	Gene10, Gene13, Gene17, Gene5	4	1	0.12664674596183575
35	Gene11 | Gene5 | ~Gene10	13	3	0.0	Gene10, Gene11, Gene5	3	1	0.19311110220836158
36	Gene13 | (Gene10 & Gene19)	12	3	0.0	Gene10, Gene13, Gene19	3	1	0.348499759097189
37	Gene1 | Gene13	11	2	0.0	Gene1, Gene13	2	1	2.0353105749562896
38	Gene13	11	1	0.5	Gene13	1	1	0.48193060051704273
39	Gene17 & Gene5	10	2	0.0	Gene17, Gene5	2	1	0.21314729643087485
40	Gene17 & Gene5	10	2	0.0	Gene17, Gene5	2	1	1.6816053860341693
41	Gene5	9	1	0.5	Gene5	1	1	0.3155042098832561
42	Gene5 & (Gene17 | Gene9)	9	3	0.0	Gene17, Gene5, Gene9	3	1	1.3010684384687725
43	Gene5	9	1	0.5	Gene5	1	1	2.0232460023169865
44	Gene10 & Gene5	8	2	0.0	Gene10, Gene5	2	1	0.3155042098832561
45	Gene20 & Gene5	8	2	0.0	Gene20, Gene5	2	1	2.1510746699491174
46	Gene13 & Gene5	7	2	0.0	Gene13, Gene5	2	1	2.1016312557323857
47	Gene13 & Gene5	7	2	0.0	Gene13, Gene5	2	1	2.1016312557323857
48	Gene1	5	1	0.5	Gene1	1	1	2.187656535121679
49	Gene19 & Gene6	4	2	0.0	Gene19, Gene6	2	1	0.33299014769462465
50	Gene10 & Gene19	4	2	0.0	Gene10, Gene19	2	1	0.3499670733872644
