rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene31 | Gene4	4	2	0.0	Gene31, Gene4	2	1
2	Gene12 & Gene31	4	2	0.0	Gene12, Gene31	2	1
3	Gene31 & Gene7	4	2	0.0	Gene31, Gene7	2	1
4	Gene31 | Gene4	4	2	0.0	Gene31, Gene4	2	1
5	Gene31 | Gene4	4	2	0.0	Gene31, Gene4	2	1
6	Gene12 & Gene31	4	2	0.0	Gene12, Gene31	2	1
7	Gene31 & Gene50	4	2	0.0	Gene31, Gene50	2	1
8	Gene12 & Gene31	4	2	0.0	Gene12, Gene31	2	1
9	Gene12 & Gene31	4	2	0.0	Gene12, Gene31	2	1
10	Gene15 & Gene31	4	2	0.0	Gene15, Gene31	2	1
11	Gene15 & Gene7	4	2	0.0	Gene15, Gene7	2	1
12	Gene12 & Gene31	4	2	0.0	Gene12, Gene31	2	1
13	Gene31 & Gene7	4	2	0.0	Gene31, Gene7	2	1
14	Gene31 | Gene4	4	2	0.0	Gene31, Gene4	2	1
15	Gene12 & Gene31	4	2	0.0	Gene12, Gene31	2	1
16	Gene31 & Gene7	4	2	0.0	Gene31, Gene7	2	1
17	Gene12 & Gene7	4	2	0.0	Gene12, Gene7	2	1
18	Gene31 | Gene4	4	2	0.0	Gene31, Gene4	2	1
19	Gene12 & Gene31	4	2	0.0	Gene12, Gene31	2	1
20	Gene31 | Gene4	4	2	0.0	Gene31, Gene4	2	1
21	Gene12 & Gene31	4	2	0.0	Gene12, Gene31	2	1
22	Gene31 & Gene7	4	2	0.0	Gene31, Gene7	2	1
23	Gene12 & Gene31	4	2	0.0	Gene12, Gene31	2	1
24	Gene12 & Gene31	4	2	0.0	Gene12, Gene31	2	1
25	Gene12 & Gene31	4	2	0.0	Gene12, Gene31	2	1
26	Gene31 | Gene4	4	2	0.0	Gene31, Gene4	2	1
27	Gene31 & Gene7	4	2	0.0	Gene31, Gene7	2	1
28	Gene7 & (Gene15 | Gene18) & (Gene15 | Gene30)	4	4	0.5	Gene15, Gene18, Gene30, Gene7	4	1
29	Gene31	4	1	0.5	Gene31	1	1
30	Gene7	4	1	0.5	Gene7	1	1
31	Gene31	4	1	0.5	Gene31	1	1
32	Gene7	4	1	0.5	Gene7	1	1
33	Gene31 | Gene41	3	2	0.0	Gene31, Gene41	2	1
34	Gene4 & Gene46	3	2	0.0	Gene4, Gene46	2	1
35	Gene31 & Gene4	3	2	0.0	Gene31, Gene4	2	1
36	~Gene22	3	1	0.5	Gene22	1	1
37	~Gene22	3	1	0.5	Gene22	1	1
38	Gene4	3	1	0.5	Gene4	1	1
39	Gene4	3	1	0.5	Gene4	1	1
40	Gene37 & Gene5	2	2	0.0	Gene37, Gene5	2	1
41	Gene1 & Gene30	2	2	0.0	Gene1, Gene30	2	1
42	Gene15	2	1	0.5	Gene15	1	1
43	Gene12 | (Gene22 & Gene31 & Gene32)	2	4	0.5	Gene12, Gene22, Gene31, Gene32	4	1
44	Gene30	2	1	0.5	Gene30	1	1
45	Gene15	2	1	0.5	Gene15	1	1
46	Gene18 | Gene30	1	2	0.0	Gene18, Gene30	2	1
47	Gene17	1	1	0.5	Gene17	1	1
48	~Gene31	0	1	0.5	Gene31	1	1
49	Gene21	0	1	0.5	Gene21	1	1
50	~Gene31	0	1	0.5	Gene31	1	1
