rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene37 | Gene5	4	2	0.0	Gene37, Gene5	2	1
2	Gene16 | Gene38	4	2	0.0	Gene16, Gene38	2	1
3	Gene33 | Gene41	4	2	0.0	Gene33, Gene41	2	1
4	Gene16 | Gene38	4	2	0.0	Gene16, Gene38	2	1
5	Gene5 & (Gene16 | Gene38)	4	3	0.0	Gene16, Gene38, Gene5	3	1
6	Gene33 | Gene39	4	2	0.0	Gene33, Gene39	2	1
7	Gene33	4	1	0.5	Gene33	1	1
8	Gene33 | Gene41	4	2	0.0	Gene33, Gene41	2	1
9	Gene16 | Gene38	4	2	0.0	Gene16, Gene38	2	1
10	Gene33	4	1	0.5	Gene33	1	1
11	Gene16 & Gene5	4	2	0.0	Gene16, Gene5	2	1
12	Gene13 | Gene33	4	2	0.0	Gene13, Gene33	2	1
13	Gene34 | Gene5	4	2	0.0	Gene34, Gene5	2	1
14	Gene16 | Gene33 | Gene7	4	3	0.0	Gene16, Gene33, Gene7	3	1
15	Gene37 | Gene5	4	2	0.0	Gene37, Gene5	2	1
16	Gene38 | (Gene16 & Gene5)	4	3	0.0	Gene16, Gene38, Gene5	3	1
17	Gene16 | Gene2	4	2	0.0	Gene16, Gene2	2	1
18	Gene13 | Gene33 | Gene4	4	3	0.0	Gene13, Gene33, Gene4	3	1
19	Gene33 | Gene41	4	2	0.0	Gene33, Gene41	2	1
20	Gene33 | Gene41	4	2	0.0	Gene33, Gene41	2	1
21	Gene13 | Gene33 | Gene39	4	3	0.0	Gene13, Gene33, Gene39	3	1
22	Gene34 | Gene5	4	2	0.0	Gene34, Gene5	2	1
23	Gene31 | Gene33	4	2	0.0	Gene31, Gene33	2	1
24	Gene13 | Gene33 | Gene39	4	3	0.0	Gene13, Gene33, Gene39	3	1
25	Gene33 | Gene39	4	2	0.0	Gene33, Gene39	2	1
26	Gene33 | Gene34	4	2	0.0	Gene33, Gene34	2	1
27	Gene13 | Gene33 | Gene39	4	3	0.0	Gene13, Gene33, Gene39	3	1
28	Gene48 | Gene5	4	2	0.0	Gene48, Gene5	2	1
29	Gene16 | Gene42	4	2	0.0	Gene16, Gene42	2	1
30	Gene16 & Gene5	4	2	0.0	Gene16, Gene5	2	1
31	Gene33	4	1	0.5	Gene33	1	1
32	Gene33	4	1	0.5	Gene33	1	1
33	Gene16	4	1	0.5	Gene16	1	1
34	Gene33	4	1	0.5	Gene33	1	1
35	Gene39 | Gene41 | Gene6	3	3	0.0	Gene39, Gene41, Gene6	3	1
36	Gene34 | Gene38	3	2	0.0	Gene34, Gene38	2	1
37	Gene33 | Gene46	3	2	0.0	Gene33, Gene46	2	1
38	Gene3 | Gene49	3	2	0.0	Gene3, Gene49	2	1
39	Gene1 | Gene5	3	2	0.0	Gene1, Gene5	2	1
40	Gene40 | Gene8	3	2	0.0	Gene40, Gene8	2	1
41	Gene40 | Gene8	3	2	0.0	Gene40, Gene8	2	1
42	Gene1 | Gene5	3	2	0.0	Gene1, Gene5	2	1
43	Gene16 | Gene44	3	2	0.0	Gene16, Gene44	2	1
44	Gene2 & Gene5	2	2	0.0	Gene2, Gene5	2	1
45	Gene13 | Gene39	2	2	0.0	Gene13, Gene39	2	1
46	~Gene13	2	1	0.5	Gene13	1	1
47	Gene41 & Gene50	1	2	0.0	Gene41, Gene50	2	1
48	Gene25 & Gene41	1	2	0.0	Gene25, Gene41	2	1
49	Gene12 & Gene25	1	2	0.0	Gene12, Gene25	2	1
50	Gene39	1	1	0.5	Gene39	1	1
