rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
2	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
3	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
4	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
5	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
6	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
7	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
8	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
9	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
10	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
11	Gene3 & Gene47	4	2	0.0	Gene3, Gene47	2	1
12	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
13	Gene11 & Gene30 & Gene47	4	3	0.0	Gene11, Gene30, Gene47	3	1
14	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
15	Gene30 & Gene44	4	2	0.0	Gene30, Gene44	2	1
16	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
17	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
18	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
19	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
20	Gene30 & Gene47	4	2	0.0	Gene30, Gene47	2	1
21	Gene47 & (Gene3 | Gene35)	4	3	0.0	Gene3, Gene35, Gene47	3	1
22	Gene3 & Gene35 & (Gene47 | Gene48)	4	4	0.5	Gene3, Gene35, Gene47, Gene48	4	1
23	Gene29 & Gene47	3	2	0.0	Gene29, Gene47	2	1
24	Gene29 & Gene47	3	2	0.0	Gene29, Gene47	2	1
25	Gene29 & Gene32	3	2	0.0	Gene29, Gene32	2	1
26	Gene45	3	1	0.5	Gene45	1	1
27	Gene3 & Gene32	3	2	0.0	Gene3, Gene32	2	1
28	Gene29 & Gene47	3	2	0.0	Gene29, Gene47	2	1
29	Gene30 & Gene45	3	2	0.0	Gene30, Gene45	2	1
30	Gene47	3	1	0.5	Gene47	1	1
31	Gene47	3	1	0.5	Gene47	1	1
32	Gene47	3	1	0.5	Gene47	1	1
33	Gene47	3	1	0.5	Gene47	1	1
34	Gene45	3	1	0.5	Gene45	1	1
35	Gene47	3	1	0.5	Gene47	1	1
36	Gene30 & Gene35	2	2	0.0	Gene30, Gene35	2	1
37	Gene35 & Gene50	2	2	0.0	Gene35, Gene50	2	1
38	Gene3 & Gene35	2	2	0.0	Gene3, Gene35	2	1
39	Gene21 & Gene29	2	2	0.0	Gene21, Gene29	2	1
40	Gene34 & Gene47	2	2	0.0	Gene34, Gene47	2	1
41	Gene14 & Gene47 & Gene49	2	3	0.0	Gene14, Gene47, Gene49	3	1
42	Gene14 & Gene30	2	2	0.0	Gene14, Gene30	2	1
43	Gene20 & Gene30	2	2	0.0	Gene20, Gene30	2	1
44	Gene14 & Gene3 & Gene35	2	3	0.0	Gene14, Gene3, Gene35	3	1
45	Gene34 & Gene47 & (Gene29 | Gene32)	2	4	0.5	Gene29, Gene32, Gene34, Gene47	4	1
46	Gene47 | Gene5	1	2	0.0	Gene47, Gene5	2	1
47	Gene30 | (Gene47 & Gene8)	1	3	0.0	Gene30, Gene47, Gene8	3	1
48	Gene14	1	1	0.5	Gene14	1	1
49	Gene14	1	1	0.5	Gene14	1	1
50	Gene16 | ~Gene30	0	2	0.0	Gene16, Gene30	2	1
