rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene11 | Gene16	4	2	0.0	Gene11, Gene16	2	1
2	Gene30 | Gene43	4	2	0.0	Gene30, Gene43	2	1
3	Gene3 | Gene40	4	2	0.0	Gene3, Gene40	2	1
4	Gene16 | (Gene11 & Gene49)	4	3	0.0	Gene11, Gene16, Gene49	3	1
5	~Gene41 | ~Gene7	4	2	0.0	Gene41, Gene7	2	1
6	Gene26 | Gene30 | ~Gene42	4	3	0.0	Gene26, Gene30, Gene42	3	1
7	Gene28 | Gene33	4	2	0.0	Gene28, Gene33	2	1
8	Gene28 | Gene40	4	2	0.0	Gene28, Gene40	2	1
9	Gene26 | Gene42 | Gene6	4	3	0.0	Gene26, Gene42, Gene6	3	1
10	Gene3 | Gene40	4	2	0.0	Gene3, Gene40	2	1
11	Gene35 | Gene40	4	2	0.0	Gene35, Gene40	2	1
12	Gene16 | ~Gene14	4	2	0.0	Gene14, Gene16	2	1
13	Gene22 | Gene7	4	2	0.0	Gene22, Gene7	2	1
14	Gene1 | Gene27	4	2	0.0	Gene1, Gene27	2	1
15	Gene26 | Gene42 | Gene6	4	3	0.0	Gene26, Gene42, Gene6	3	1
16	Gene30 | Gene42 | Gene47	4	3	0.0	Gene30, Gene42, Gene47	3	1
17	Gene11 | Gene16	4	2	0.0	Gene11, Gene16	2	1
18	Gene35 | Gene40	4	2	0.0	Gene35, Gene40	2	1
19	Gene26 | ~Gene42	4	2	0.0	Gene26, Gene42	2	1
20	Gene22	4	1	0.5	Gene22	1	1
21	Gene22 | Gene47	4	2	0.0	Gene22, Gene47	2	1
22	Gene22 | Gene42 | Gene47 | Gene7	4	4	0.5	Gene22, Gene42, Gene47, Gene7	4	1
23	Gene16 | (Gene42 & Gene49) | (Gene49 & Gene6)	4	4	0.5	Gene16, Gene42, Gene49, Gene6	4	1
24	Gene42 | Gene47 | Gene6	3	3	0.0	Gene42, Gene47, Gene6	3	1
25	Gene42 | Gene6	3	2	0.0	Gene42, Gene6	2	1
26	Gene26 | Gene42 | Gene45	3	3	0.0	Gene26, Gene42, Gene45	3	1
27	Gene11 | (Gene16 & Gene42)	3	3	0.0	Gene11, Gene16, Gene42	3	1
28	Gene42 | Gene6	3	2	0.0	Gene42, Gene6	2	1
29	Gene26 | Gene38	3	2	0.0	Gene26, Gene38	2	1
30	Gene16 | Gene36	3	2	0.0	Gene16, Gene36	2	1
31	Gene3 | Gene44	3	2	0.0	Gene3, Gene44	2	1
32	Gene16 | Gene34	3	2	0.0	Gene16, Gene34	2	1
33	Gene11	3	1	0.5	Gene11	1	1
34	~Gene37	3	1	0.5	Gene37	1	1
35	Gene46	3	1	0.5	Gene46	1	1
36	Gene16	3	1	0.5	Gene16	1	1
37	Gene3	3	1	0.5	Gene3	1	1
38	~Gene7	3	1	0.5	Gene7	1	1
39	Gene49	3	1	0.5	Gene49	1	1
40	Gene40 | (~Gene19 & ~Gene6)	2	3	0.0	Gene19, Gene40, Gene6	3	1
41	Gene1 & Gene6	2	2	0.0	Gene1, Gene6	2	1
42	Gene23 | Gene31	2	2	0.0	Gene23, Gene31	2	1
43	Gene37 | Gene40	2	2	0.0	Gene37, Gene40	2	1
44	Gene19	2	1	0.5	Gene19	1	1
45	~Gene14	2	1	0.5	Gene14	1	1
46	Gene16 & Gene47	1	2	0.0	Gene16, Gene47	2	1
47	~Gene35	1	1	0.5	Gene35	1	1
48	~Gene46	1	1	0.5	Gene46	1	1
49	Gene30 & (Gene2 | Gene42 | Gene47)	1	4	0.5	Gene2, Gene30, Gene42, Gene47	4	1
50	Gene41 & Gene42	0	2	0.0	Gene41, Gene42	2	1
