generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.18	18.81	0	48	0.400	0.0	1.0	2.1351	0.1245	3.8465
1	38.26	13.97	2	49	0.390	0.0	1.5	1.7014	0.1416	3.8465
2	31.18	20.12	1	49	0.240	0.0	0.5	1.3936	0.1585	3.8421
3	35.68	17.52	2	49	0.220	0.0	0.5	1.1742	0.1533	3.7454
4	37.58	17.22	2	49	0.260	0.0	0.5	1.3397	0.1570	3.8438
5	44.34	10.82	2	49	0.300	0.0	1.0	1.0004	0.1092	3.8343
6	38.76	17.18	2	49	0.220	0.0	1.0	0.5137	0.1351	3.8343
7	38.40	17.56	0	49	0.230	0.0	0.5	0.8600	0.1351	3.8369
8	42.14	14.73	2	49	0.090	0.0	0.5	0.5828	0.1475	3.8343
9	45.24	10.73	3	49	0.110	0.0	1.0	0.6107	0.1748	3.7254
10	43.12	12.93	2	49	0.040	0.0	0.5	0.5537	0.1723	3.8378
11	42.58	14.29	1	49	0.080	0.0	0.5	0.5662	0.1585	3.7829
12	43.32	13.09	3	49	0.160	0.0	1.5	0.5314	0.1268	3.7829
13	44.30	12.19	3	49	0.120	0.0	1.0	0.5700	0.1586	3.7016
14	44.44	10.76	3	49	0.100	0.0	0.5	0.6741	0.1586	3.6126
15	41.70	14.59	2	49	0.080	0.0	0.5	0.6993	0.1585	3.7801
16	38.10	18.63	2	49	0.170	0.0	1.0	0.4240	0.1242	3.5501
17	40.30	17.00	3	49	0.150	0.0	1.0	0.5508	0.1563	3.8305
18	39.04	18.05	0	49	0.130	0.0	1.0	0.6570	0.1435	3.8390
19	37.12	19.03	3	49	0.150	0.0	1.0	0.3856	0.1410	3.2011
20	36.60	19.35	2	49	0.080	0.0	1.0	0.3561	0.1435	3.7016
21	36.36	19.17	2	49	0.160	0.0	0.5	0.3070	0.1080	3.7829
22	39.52	16.95	3	49	0.110	0.0	0.5	0.2889	0.1473	3.6627
23	39.34	17.24	2	49	0.110	0.0	1.5	0.2839	0.0939	3.1230
24	34.46	20.46	0	49	0.140	0.0	1.5	0.4199	0.1082	3.7829
25	39.98	16.62	3	49	0.160	0.0	1.0	0.4548	0.1587	3.7851
26	38.38	17.64	2	49	0.190	0.0	1.5	0.4875	0.1225	3.8344
27	33.14	20.55	0	49	0.180	0.0	1.0	0.4596	0.1141	3.4915
28	33.76	19.66	2	49	0.200	0.0	1.0	0.6160	0.1379	3.8424
29	35.36	19.05	3	49	0.220	0.0	1.5	0.5681	0.1124	3.8390
30	35.74	18.63	3	49	0.110	0.0	1.0	0.4150	0.1267	3.7829
31	36.96	18.29	2	49	0.200	0.0	1.5	0.3202	0.0961	3.7829
32	35.40	19.53	0	49	0.110	0.0	1.0	0.3059	0.1141	3.7695
33	39.94	16.13	3	49	0.110	0.0	1.0	0.5964	0.1442	3.8465
34	39.76	17.49	2	49	0.080	0.0	1.0	0.3821	0.1556	3.7851
35	37.22	18.62	2	49	0.130	0.0	1.0	0.2976	0.1313	3.4925
36	39.14	16.05	3	49	0.130	0.0	1.0	0.4754	0.1352	3.8346
37	37.38	17.60	3	49	0.120	0.0	1.0	0.5637	0.1090	3.8424
38	44.20	10.75	5	49	0.100	0.0	1.0	0.6305	0.1462	3.8327
39	36.84	18.86	0	49	0.080	0.0	0.5	0.4426	0.1601	3.8183
40	45.44	10.04	6	49	0.080	0.0	0.5	0.4200	0.1512	3.7748
41	40.54	15.76	6	49	0.120	0.0	1.0	0.4453	0.1601	3.8327
42	41.54	15.57	0	49	0.090	0.0	1.0	0.3712	0.1530	3.8327
43	39.58	17.13	2	49	0.120	0.0	1.0	0.3688	0.1596	3.8327
44	39.72	16.52	0	49	0.140	0.0	1.0	0.7998	0.1287	3.8327
45	39.80	17.25	2	49	0.150	0.0	1.0	0.5020	0.1454	3.8386
46	36.20	18.73	0	49	0.190	0.0	1.0	0.5658	0.1408	3.6766
47	37.40	17.75	3	49	0.160	0.0	1.0	0.6478	0.1573	3.8439
48	39.42	16.93	3	49	0.160	0.0	1.0	0.7415	0.1512	3.8327
49	40.30	16.02	7	49	0.160	0.0	1.0	0.5115	0.1535	3.8327
50	40.84	16.39	3	49	0.150	0.0	1.0	0.4497	0.1275	3.8327
