generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.88	14.31	2	47	0.350	0.0	1.0	1.8796	0.1063	4.1392
1	31.78	12.13	2	47	0.350	0.0	1.5	2.0863	0.0811	4.1392
2	33.24	13.41	3	47	0.340	0.0	1.5	1.3525	0.1128	4.1611
3	36.88	13.60	4	47	0.270	0.0	0.5	1.2843	0.1546	4.1611
4	36.20	14.86	2	47	0.310	0.0	1.0	0.9683	0.1236	4.1373
5	37.06	15.38	2	47	0.190	0.0	0.5	0.7625	0.1727	4.1771
6	40.52	11.63	2	47	0.110	0.0	0.5	0.6173	0.1593	4.1508
7	37.14	14.47	2	47	0.190	0.0	0.5	0.9096	0.0929	4.1719
8	38.20	13.25	2	47	0.150	0.0	0.5	0.8177	0.1114	4.1525
9	32.72	16.08	2	47	0.130	0.0	1.0	1.0881	0.1149	4.1542
10	33.08	16.34	2	47	0.200	0.0	1.0	1.0588	0.0840	4.1255
11	36.82	14.32	3	47	0.110	0.0	1.0	0.8271	0.1074	4.1542
12	35.48	15.88	2	47	0.120	0.0	1.0	0.6948	0.0753	4.1255
13	36.70	14.76	4	47	0.160	0.0	0.5	1.0093	0.0840	4.1719
14	37.34	14.13	2	47	0.170	0.0	1.0	0.6888	0.1515	4.1542
15	32.78	15.71	2	47	0.180	0.0	1.0	0.8998	0.0731	4.1770
16	35.78	15.47	3	47	0.200	0.0	1.0	0.5644	0.0731	3.8190
17	35.42	14.43	2	48	0.190	0.0	1.0	0.6646	0.0897	4.1038
18	33.04	15.45	2	48	0.150	0.0	1.0	0.7511	0.1140	4.1542
19	35.28	15.81	2	48	0.180	0.0	0.5	0.9416	0.1260	4.1542
20	35.76	14.00	2	48	0.190	0.0	1.0	0.8127	0.0772	4.1542
21	31.48	16.67	4	48	0.160	0.0	1.0	0.9277	0.1351	4.1542
22	31.40	16.28	4	48	0.150	0.0	1.0	0.8472	0.1146	4.1542
23	30.98	16.20	4	48	0.190	0.0	0.5	0.9817	0.1359	4.1630
24	32.96	15.38	2	48	0.180	0.0	1.5	0.7861	0.1225	4.1542
25	33.42	15.55	2	48	0.150	0.0	1.0	0.7269	0.1302	4.1542
26	33.28	15.14	2	48	0.200	0.0	1.0	0.7949	0.0746	4.1287
27	31.44	16.14	11	48	0.220	0.0	1.5	1.1043	0.1213	4.1179
28	34.00	15.44	2	48	0.150	0.0	1.0	0.8328	0.1067	4.0920
29	31.72	16.98	2	48	0.140	0.0	1.0	0.7302	0.1293	4.0920
30	29.38	16.69	3	48	0.170	0.0	1.5	0.9271	0.1146	4.1360
31	31.88	16.20	2	48	0.190	0.0	1.5	1.0609	0.1214	4.1360
32	33.60	16.09	3	48	0.130	0.0	1.5	0.7894	0.0845	4.1360
33	34.36	16.18	2	48	0.120	0.0	0.5	1.0863	0.1441	4.1360
34	31.84	16.38	2	48	0.140	0.0	1.0	1.0211	0.1441	4.0920
35	30.90	17.16	2	48	0.170	0.0	1.0	0.7350	0.1042	4.0920
36	38.40	14.18	11	48	0.130	0.0	1.0	0.7981	0.1139	4.0920
37	33.54	15.77	6	48	0.100	0.0	0.5	0.7995	0.1413	4.0920
38	33.68	16.02	4	48	0.110	0.0	0.5	0.9201	0.1441	4.0920
39	31.76	17.26	2	48	0.110	0.0	0.5	0.9823	0.0985	4.1450
40	29.14	16.82	11	48	0.180	0.0	1.0	1.0825	0.1191	4.0982
41	31.26	16.67	2	48	0.110	0.0	1.0	0.9206	0.1441	4.1549
42	30.54	16.42	11	48	0.080	0.0	1.0	0.8504	0.1350	4.1549
43	34.14	15.99	5	48	0.200	0.0	1.0	1.0274	0.0922	4.1764
44	31.54	17.04	2	48	0.160	0.0	1.0	0.8191	0.1191	4.1694
45	36.70	15.00	10	48	0.080	0.0	0.5	0.7239	0.1441	4.0920
46	28.82	17.07	6	48	0.100	0.0	0.5	0.6994	0.1441	4.0920
47	33.90	15.99	2	48	0.100	0.0	1.0	1.0159	0.1441	4.1395
48	33.90	16.09	2	48	0.140	0.0	0.5	1.0161	0.1255	4.1103
49	33.28	16.89	2	48	0.130	0.0	0.5	0.9631	0.1194	4.1694
50	31.74	16.61	5	48	0.120	0.0	1.0	1.0679	0.1225	4.0920
