generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.60	18.68	1	48	0.460	0.0	1.5	3.6025	0.3736	4.2438
1	27.88	18.97	1	48	0.340	0.0	1.0	3.5447	1.3635	4.2422
2	29.90	20.94	1	48	0.250	0.0	1.5	3.4539	0.3959	4.2300
3	37.54	17.10	1	48	0.190	0.0	0.5	3.4385	1.3567	4.2347
4	39.18	14.93	1	48	0.170	0.0	1.5	3.4361	1.6761	4.1883
5	45.34	8.27	2	48	0.170	0.0	1.0	3.3625	1.6761	4.2448
6	42.74	13.04	2	48	0.130	0.0	0.5	3.2753	1.4009	4.2347
7	44.12	12.04	2	48	0.140	0.0	1.0	3.0259	1.4009	4.2149
8	44.54	10.39	2	48	0.160	0.0	1.5	2.7967	0.5315	4.2077
9	45.20	9.02	2	48	0.190	0.0	1.5	2.9994	1.4009	4.2374
10	44.10	9.91	2	48	0.120	0.0	0.5	3.0197	1.4009	4.2077
11	44.96	8.51	2	48	0.180	0.0	1.0	2.7775	0.9989	4.2448
12	41.94	13.93	1	48	0.210	0.0	1.0	2.7829	1.0813	4.2077
13	41.70	14.45	1	48	0.120	0.0	1.0	2.9953	1.4009	4.2162
14	44.18	10.41	5	48	0.140	0.0	0.5	2.9671	1.4009	4.1981
15	43.52	11.94	2	48	0.160	0.0	1.5	2.8846	1.4009	4.1981
16	42.56	12.35	2	48	0.140	0.0	1.0	2.8139	1.4009	4.2239
17	44.00	9.99	8	48	0.100	0.0	1.0	2.7620	1.4009	4.1981
18	42.80	11.70	2	48	0.130	0.0	1.0	2.9068	0.8902	4.2077
19	41.96	10.13	17	48	0.170	0.0	1.0	2.9626	1.1952	4.2022
20	41.44	13.11	2	48	0.150	0.0	1.0	2.8746	1.4009	4.1833
21	45.06	9.12	2	49	0.080	0.0	1.0	2.7750	0.9422	4.1792
22	45.76	8.00	2	49	0.030	0.0	0.5	2.8353	1.4009	4.1792
23	44.52	9.07	3	49	0.120	0.0	0.5	2.8864	1.4009	4.1958
24	46.00	6.84	12	49	0.100	0.0	1.0	2.9105	1.3327	4.1792
25	44.92	9.44	2	49	0.160	0.0	1.0	3.0385	1.4009	4.1792
26	44.46	10.72	2	49	0.070	0.0	0.5	3.0774	1.4009	4.2374
27	44.70	9.60	1	49	0.130	0.0	1.0	3.0552	1.3135	4.1792
28	43.96	9.77	2	49	0.100	0.0	0.5	3.2739	1.4009	4.2374
29	43.04	11.25	4	49	0.100	0.0	1.0	3.1604	1.4009	4.2374
30	44.78	10.63	2	49	0.090	0.0	0.5	3.1899	1.4009	4.2316
31	40.50	14.52	2	49	0.120	0.0	1.0	3.4193	1.4009	4.1939
32	43.78	10.74	2	49	0.120	0.0	0.5	3.7626	1.9205	4.2374
33	41.62	14.81	2	49	0.110	0.0	1.0	3.5381	1.6312	4.1678
34	42.10	13.63	3	49	0.120	0.0	0.5	3.4017	1.6286	4.2374
35	40.00	15.58	0	49	0.130	0.0	1.0	3.5082	1.7346	4.2374
36	43.50	12.67	1	49	0.100	0.0	1.0	3.4848	1.3451	4.2374
37	38.78	16.70	1	49	0.090	0.0	0.5	3.5607	1.0848	4.2374
38	40.88	15.97	2	49	0.220	0.0	1.0	3.4749	1.1478	4.2374
39	40.60	15.31	1	49	0.150	0.0	1.0	3.2011	1.0739	4.1830
40	39.88	16.29	2	49	0.170	0.0	1.0	3.3289	1.7036	4.2374
41	44.42	10.20	2	49	0.110	0.0	0.5	3.2540	1.4104	4.2374
42	42.40	14.42	2	49	0.140	0.0	0.5	3.4085	1.7036	4.2374
43	38.30	17.33	1	49	0.180	0.0	1.5	3.5055	1.7394	4.2374
44	34.56	19.56	2	49	0.190	0.0	0.5	3.3647	1.5309	4.2374
45	40.22	16.22	2	49	0.150	0.0	0.5	3.2551	1.8036	4.2374
46	40.26	14.74	1	49	0.150	0.0	1.5	3.2752	1.8617	4.2374
47	36.44	19.38	2	49	0.110	0.0	1.0	3.2187	1.3340	4.2374
48	40.72	16.04	1	49	0.100	0.0	1.0	3.0887	1.6014	4.2374
49	40.26	16.62	2	49	0.180	0.0	1.0	2.9720	1.0118	4.2374
50	42.22	14.30	2	49	0.210	0.0	1.5	3.0981	1.6781	4.2374
