generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.98	17.59	3	47	0.330	0.0	0.5	2.4699	0.0887	4.3184
1	33.88	16.38	3	47	0.270	0.0	1.0	2.0724	0.0511	4.3182
2	36.30	14.44	2	47	0.230	0.0	0.5	2.0701	0.0511	4.3184
3	33.78	17.98	2	47	0.230	0.0	1.0	1.7645	0.0720	4.3183
4	35.76	17.61	2	47	0.340	0.0	0.5	1.9651	0.0760	4.3184
5	39.06	15.24	2	47	0.320	0.0	1.0	1.8668	0.0760	4.3184
6	41.74	11.14	3	47	0.240	0.0	1.0	1.2924	0.0555	4.3179
7	39.74	14.27	3	47	0.210	0.0	1.0	0.6878	0.0494	4.3134
8	40.58	13.19	2	47	0.180	0.0	1.0	1.0964	0.0836	4.3183
9	37.50	15.88	2	47	0.150	0.0	0.5	0.8093	0.0680	4.3134
10	39.16	15.73	3	47	0.160	0.0	1.0	0.3979	0.0595	4.2186
11	42.32	10.50	4	47	0.160	0.0	1.0	0.6017	0.0506	4.3180
12	39.64	15.18	2	48	0.090	0.0	1.0	0.3408	0.0620	4.3098
13	41.38	13.09	2	48	0.150	0.0	1.0	0.6124	0.0391	4.3185
14	42.38	11.10	2	48	0.120	0.0	1.0	0.2752	0.0391	4.2147
15	40.14	14.93	2	48	0.200	0.0	1.5	0.4786	0.0418	4.2147
16	41.28	13.08	2	48	0.100	0.0	0.5	0.7815	0.0470	4.3149
17	39.78	14.52	3	48	0.110	0.0	0.5	0.6005	0.0470	4.3185
18	38.00	16.31	2	48	0.110	0.0	0.5	0.7785	0.0470	4.3185
19	40.28	14.57	3	48	0.120	0.0	1.0	0.5339	0.0470	4.2147
20	40.78	14.03	3	48	0.140	0.0	1.0	0.8806	0.0575	4.3171
21	42.24	13.39	3	49	0.140	0.0	1.0	0.5838	0.0664	4.3146
22	43.66	10.80	4	49	0.200	0.0	1.0	0.6016	0.0587	4.2147
23	39.60	15.63	3	49	0.140	0.0	1.0	0.4679	0.0647	4.3184
24	39.58	14.73	4	49	0.100	0.0	0.5	0.9529	0.0566	4.3178
25	39.38	14.53	3	49	0.110	0.0	1.0	0.9501	0.0647	4.2353
26	39.94	12.59	3	49	0.140	0.0	0.5	1.2148	0.0643	4.2436
27	36.72	16.02	2	49	0.190	0.0	0.5	1.3107	0.0617	4.3183
28	38.28	15.86	1	49	0.140	0.0	0.5	0.8961	0.0617	4.3185
29	40.96	13.02	3	49	0.150	0.0	0.5	1.1367	0.0617	4.3185
30	39.56	13.59	3	49	0.170	0.0	1.0	0.8946	0.0558	4.3166
31	38.76	14.91	4	49	0.160	0.0	1.0	1.1302	0.0647	4.2977
32	42.04	12.43	2	49	0.150	0.0	1.0	0.8551	0.0647	4.3166
33	39.46	15.14	3	49	0.140	0.0	1.0	0.8928	0.0647	4.3171
34	42.08	11.36	4	49	0.110	0.0	0.5	0.9257	0.0647	4.2436
35	42.30	11.24	4	49	0.110	0.0	1.0	0.4509	0.0637	4.2436
36	37.94	14.48	4	49	0.190	0.0	1.5	1.0808	0.0637	4.3175
37	42.02	13.23	4	49	0.140	0.0	1.0	0.5153	0.0569	4.3086
38	41.04	12.48	2	49	0.190	0.0	1.0	0.8540	0.0331	4.3181
39	42.02	11.94	4	49	0.120	0.0	1.0	0.8238	0.0554	4.2436
40	42.22	12.45	2	49	0.090	0.0	0.5	0.9142	0.0647	4.2436
41	40.54	14.21	1	49	0.120	0.0	0.5	1.0306	0.0647	4.3145
42	39.40	12.99	4	49	0.160	0.0	0.5	1.1000	0.0647	4.2436
43	40.48	12.70	4	49	0.180	0.0	1.0	0.9514	0.0647	4.2436
44	43.06	11.83	4	49	0.110	0.0	1.0	0.9454	0.0644	4.3166
45	41.52	12.99	4	49	0.140	0.0	0.5	1.0650	0.0647	4.3181
46	40.60	13.98	2	49	0.160	0.0	1.0	0.8620	0.0544	4.2926
47	41.90	12.39	4	49	0.090	0.0	0.5	0.9338	0.0647	4.2436
48	40.72	13.02	5	49	0.080	0.0	0.5	0.5668	0.0647	4.2436
49	40.00	13.63	4	49	0.090	0.0	0.5	1.2378	0.0647	4.3181
50	42.92	9.83	4	49	0.190	0.0	1.5	1.0443	0.0576	4.2436
