generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.12	19.70	1	49	0.370	0.0	1.0	2.4581	0.1482	3.5628
1	32.18	19.24	1	49	0.330	0.0	1.0	2.0207	0.1205	3.5640
2	34.72	17.51	1	49	0.300	0.0	1.5	1.5889	0.1079	3.5581
3	35.32	18.98	1	49	0.290	0.0	1.5	1.3480	0.0895	3.5571
4	36.66	17.79	2	49	0.310	0.0	1.5	1.6775	0.0895	3.5614
5	39.90	15.37	1	49	0.290	0.0	1.0	0.8705	0.1438	3.5320
6	38.14	17.45	0	49	0.330	0.0	0.5	1.3065	0.1475	3.5625
7	38.74	16.62	2	49	0.320	0.0	0.5	1.5622	0.2762	3.5632
8	33.70	19.63	0	49	0.330	0.0	0.5	1.7411	0.1791	3.5636
9	36.86	18.47	0	49	0.330	0.0	0.5	1.3300	0.1553	3.5636
10	37.04	18.80	0	49	0.310	0.0	0.5	1.0000	0.2189	3.5625
11	43.26	11.99	0	49	0.220	0.0	0.5	1.4717	0.2078	3.5625
12	37.48	18.51	0	49	0.160	0.0	1.0	1.1024	0.1301	3.5593
13	37.78	17.92	0	49	0.190	0.0	0.5	1.4521	0.2254	3.5639
14	36.58	18.59	0	49	0.180	0.0	1.0	1.4953	0.2669	3.5617
15	40.02	16.71	0	49	0.110	0.0	0.5	1.0542	0.1860	3.5535
16	35.46	18.71	0	49	0.190	0.0	1.0	0.9414	0.1535	3.5625
17	38.06	16.50	1	49	0.140	0.0	0.5	1.1351	0.1955	3.5519
18	41.00	15.58	0	49	0.120	0.0	0.5	0.8211	0.2316	3.5320
19	33.48	19.31	0	49	0.150	0.0	0.5	1.1729	0.2061	3.5320
20	41.40	14.96	0	49	0.190	0.0	1.0	0.9485	0.1768	3.5640
21	37.54	17.86	0	49	0.140	0.0	0.5	1.1226	0.1575	3.5385
22	36.48	19.48	0	49	0.120	0.0	0.5	0.7424	0.0896	3.4743
23	33.40	19.65	1	49	0.090	0.0	1.0	1.1033	0.1785	3.5385
24	37.02	18.55	1	49	0.120	0.0	1.0	1.1869	0.1164	3.5487
25	38.30	15.97	0	49	0.140	0.0	1.5	1.1694	0.1625	3.5450
26	34.60	19.61	0	49	0.170	0.0	1.0	1.3028	0.1444	3.5406
27	39.32	17.54	0	49	0.210	0.0	1.5	0.8546	0.1354	3.5609
28	42.90	11.09	2	49	0.140	0.0	1.5	0.8055	0.1133	3.5274
29	43.82	11.58	2	49	0.220	0.0	1.0	0.9762	0.1354	3.5385
30	38.86	16.49	0	49	0.140	0.0	1.0	1.0264	0.1354	3.5635
31	39.62	15.85	0	49	0.130	0.0	1.0	0.8850	0.1354	3.5572
32	39.44	16.88	0	49	0.150	0.0	1.0	0.5808	0.1175	3.4776
33	40.74	14.32	0	49	0.170	0.0	1.0	1.1553	0.1230	3.5601
34	40.64	15.60	0	49	0.120	0.0	1.0	1.0183	0.1354	3.5551
35	41.92	13.08	1	49	0.130	0.0	1.0	1.0518	0.1354	3.5613
36	41.00	14.72	0	49	0.190	0.0	1.5	0.8050	0.1196	3.5613
37	40.42	13.89	3	49	0.110	0.0	1.0	1.0672	0.1196	3.5535
38	39.76	15.98	0	49	0.180	0.0	1.0	0.9080	0.1196	3.5635
39	42.34	13.09	2	49	0.110	0.0	1.0	0.7838	0.1351	3.5635
40	38.82	16.23	0	49	0.190	0.0	1.5	0.9993	0.1196	3.5635
41	42.10	12.86	0	49	0.150	0.0	1.0	0.8147	0.1354	3.5406
42	40.54	14.28	0	49	0.180	0.0	1.0	0.9213	0.1194	3.5635
43	44.16	10.33	2	49	0.160	0.0	1.0	0.9281	0.1354	3.5564
44	42.52	10.84	5	49	0.150	0.0	1.0	1.0397	0.1354	3.5519
45	43.20	10.24	9	49	0.190	0.0	1.0	0.9332	0.1161	3.5635
46	41.18	11.72	0	49	0.140	0.0	1.0	1.1200	0.1104	3.5635
47	41.02	14.89	0	49	0.140	0.0	1.0	0.7333	0.1104	3.5274
48	41.44	14.01	0	49	0.120	0.0	0.5	0.9436	0.1104	3.4776
49	37.20	17.78	0	49	0.180	0.0	1.0	1.0353	0.1104	3.5519
50	37.50	18.13	1	49	0.180	0.0	1.0	0.8513	0.1104	3.5640
