generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	28.24	19.85	0	49	0.360	0.0	1.5	2.0853	0.1387	3.8109
1	35.08	18.25	0	49	0.320	0.0	1.5	1.8622	0.1387	3.8109
2	40.48	13.14	0	49	0.240	0.0	1.5	1.6096	0.1666	3.7922
3	41.08	15.24	2	49	0.210	0.0	0.5	1.2381	0.1332	3.7272
4	40.42	15.94	0	49	0.220	0.0	1.5	1.3565	0.1381	3.8104
5	37.34	18.38	0	49	0.160	0.0	1.5	1.1911	0.1142	3.8079
6	37.62	17.94	0	49	0.200	0.0	1.5	1.0386	0.1570	3.7569
7	39.30	15.99	1	49	0.140	0.0	1.0	1.2196	0.1534	3.7569
8	41.42	13.25	2	49	0.090	0.0	0.5	1.2626	0.1231	3.7984
9	39.96	15.71	2	49	0.140	0.0	1.0	1.0161	0.1318	3.8089
10	38.84	17.12	2	49	0.210	0.0	1.5	1.5222	0.1542	3.8108
11	42.08	14.07	2	49	0.150	0.0	1.0	0.8269	0.1656	3.8106
12	38.72	14.17	2	49	0.110	0.0	1.0	1.4523	0.1706	3.7946
13	41.42	14.12	1	49	0.180	0.0	1.0	0.9578	0.1502	3.7331
14	36.94	17.49	0	49	0.170	0.0	1.0	0.9468	0.1470	3.8109
15	38.30	15.45	5	49	0.110	0.0	1.0	1.1945	0.1470	3.7497
16	40.10	14.53	2	49	0.140	0.0	1.0	1.0634	0.1382	3.8053
17	32.34	19.11	0	49	0.160	0.0	1.0	1.2581	0.1168	3.6992
18	34.72	19.03	1	49	0.120	0.0	1.5	1.3187	0.1470	3.8108
19	37.20	16.78	1	49	0.170	0.0	1.0	0.9005	0.1470	3.8063
20	35.90	16.92	0	49	0.180	0.0	1.0	1.1674	0.1470	3.8096
21	37.28	17.76	2	49	0.150	0.0	1.0	0.9591	0.1207	3.8066
22	41.40	14.55	2	49	0.130	0.0	0.5	0.5234	0.1470	3.8105
23	38.74	15.89	1	49	0.210	0.0	1.5	0.6272	0.1141	3.5140
24	37.86	16.55	0	49	0.150	0.0	1.0	1.0000	0.1142	3.8105
25	34.26	18.50	0	49	0.200	0.0	1.5	0.8462	0.1142	3.7098
26	35.14	17.60	2	49	0.200	0.0	1.5	0.7295	0.1142	3.8098
27	36.38	16.80	0	49	0.170	0.0	1.5	0.7539	0.1142	3.8106
28	35.78	17.77	2	49	0.120	0.0	1.0	1.2142	0.1142	3.8108
29	34.20	18.26	0	49	0.150	0.0	1.5	1.0527	0.1090	3.5393
30	36.68	16.99	0	49	0.160	0.0	1.0	1.0066	0.1142	3.8108
31	39.98	13.73	5	49	0.170	0.0	1.0	0.9883	0.1142	3.8108
32	38.62	16.83	0	49	0.180	0.0	1.0	0.7787	0.1142	3.8066
33	35.82	17.12	1	49	0.170	0.0	1.5	0.7532	0.1142	3.7497
34	35.16	16.97	1	49	0.160	0.0	1.0	1.0793	0.1091	3.7639
35	33.16	19.16	0	49	0.260	0.0	1.5	0.8880	0.0870	3.8108
36	33.34	20.17	0	49	0.130	0.0	0.5	0.8008	0.1091	3.8106
37	32.52	18.95	1	49	0.190	0.0	1.0	1.0840	0.1091	3.8108
38	40.84	13.39	2	49	0.140	0.0	1.0	1.1443	0.1025	3.8062
39	33.92	17.25	0	49	0.170	0.0	1.0	1.1189	0.1091	3.8106
40	34.24	18.47	0	49	0.190	0.0	0.5	1.1178	0.1091	3.8109
41	34.12	19.78	0	49	0.130	0.0	0.5	0.8988	0.1091	3.8109
42	36.16	18.13	0	49	0.150	0.0	0.5	1.1249	0.1091	3.8106
43	37.36	17.29	0	49	0.150	0.0	1.0	0.8284	0.0904	3.8109
44	36.84	18.05	1	49	0.110	0.0	1.0	0.8748	0.0904	3.8106
45	38.62	17.01	2	49	0.200	0.0	1.5	0.8363	0.0962	3.8106
46	34.78	18.32	0	49	0.160	0.0	1.5	1.2056	0.1074	3.8106
47	32.74	20.15	0	49	0.150	0.0	1.0	0.7517	0.1074	3.8076
48	33.26	19.11	0	49	0.120	0.0	1.0	0.9637	0.1074	3.8106
49	32.44	19.11	0	49	0.080	0.0	1.0	0.6584	0.1074	3.8076
50	38.00	17.74	1	49	0.190	0.0	1.5	0.7107	0.1074	3.8103
