generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	29.04	18.34	1	48	0.360	0.0	1.0	2.2998	0.5299	2.7007
1	40.20	13.47	2	48	0.280	0.0	1.0	2.2755	1.1234	2.6992
2	37.68	17.76	1	48	0.190	0.0	1.0	2.2395	1.1234	2.6810
3	40.64	15.49	1	48	0.150	0.0	1.0	2.2279	1.1234	2.6871
4	41.98	12.72	1	48	0.130	0.0	1.0	2.1784	1.1234	2.6992
5	39.30	16.17	1	48	0.170	0.0	1.5	2.1373	0.6057	2.6798
6	37.70	16.91	1	48	0.170	0.0	1.0	2.1862	0.6635	2.7002
7	37.54	17.21	1	48	0.180	0.0	1.0	2.1798	1.1234	2.6688
8	42.68	13.08	1	48	0.150	0.0	1.5	2.1109	1.1234	2.6887
9	43.10	11.98	2	48	0.160	0.0	1.0	2.0484	1.1234	2.6651
10	36.20	17.92	1	48	0.210	0.0	1.0	2.0720	1.0166	2.6826
11	41.26	13.73	1	48	0.150	0.0	1.5	2.0445	1.0943	2.6589
12	37.68	17.10	1	48	0.180	0.0	1.0	2.1306	1.0166	2.6798
13	43.56	11.66	1	49	0.130	0.0	0.5	1.9869	0.7078	2.6996
14	40.14	16.28	1	49	0.150	0.0	1.0	1.9347	0.6364	2.7007
15	41.48	14.66	1	49	0.200	0.0	1.0	1.9813	1.0359	2.6974
16	41.38	14.81	1	49	0.180	0.0	1.0	2.0571	1.0359	2.6982
17	43.38	12.92	2	49	0.210	0.0	1.0	2.2299	1.0359	2.6688
18	41.94	15.48	0	49	0.230	0.0	1.0	2.1846	1.0983	2.6562
19	41.32	14.89	0	49	0.240	0.0	1.0	2.1266	0.5315	2.6977
20	45.54	9.02	5	49	0.150	0.0	1.0	2.1009	0.8449	2.7008
21	44.08	12.10	1	49	0.130	0.0	1.0	2.0733	1.0194	2.6562
22	42.60	12.97	2	49	0.130	0.0	1.0	2.0745	1.2293	2.6977
23	39.98	16.25	0	49	0.090	0.0	1.0	1.9815	1.0261	2.6886
24	39.58	16.60	1	49	0.140	0.0	1.0	1.9632	1.0416	2.6951
25	41.54	15.02	0	49	0.100	0.0	0.5	1.9187	1.1534	2.6974
26	36.48	16.97	1	49	0.120	0.0	1.5	2.0075	1.1534	2.6562
27	41.58	14.14	2	49	0.120	0.0	1.0	1.8856	0.5179	2.6562
28	43.46	12.76	1	49	0.140	0.0	1.0	1.7919	1.0669	2.6562
29	41.86	14.72	1	49	0.110	0.0	0.5	1.7705	1.0669	2.6639
30	35.92	17.83	0	49	0.190	0.0	0.5	1.9551	1.0669	2.6951
31	39.86	16.23	0	49	0.100	0.0	1.0	1.8007	1.0669	2.6562
32	39.70	14.59	1	49	0.160	0.0	1.0	1.8318	1.0506	2.6944
33	42.74	12.70	1	49	0.070	0.0	0.5	1.8597	0.9699	2.6562
34	43.70	12.52	1	49	0.190	0.0	1.5	1.7787	0.9248	2.6949
35	43.52	12.10	0	49	0.220	0.0	1.5	1.7683	0.9248	2.6562
36	42.36	13.56	0	49	0.190	0.0	1.5	1.7112	0.9248	2.6562
37	42.70	13.84	2	49	0.230	0.0	1.5	1.7295	0.9248	2.7007
38	44.26	12.63	1	49	0.160	0.0	1.0	1.5654	0.9239	2.5493
39	42.30	13.90	0	49	0.140	0.0	1.5	1.6790	0.9248	2.5834
40	47.60	2.09	39	49	0.180	0.0	1.5	1.7554	0.9248	2.6810
41	44.08	12.30	0	49	0.140	0.0	1.0	1.8107	0.9248	2.6810
42	46.40	8.38	2	49	0.110	0.0	0.5	1.7022	0.9248	2.4702
43	42.52	13.81	0	49	0.100	0.0	1.0	1.7780	0.9248	2.6838
44	43.66	12.21	1	49	0.160	0.0	1.5	1.7087	0.4213	2.5948
45	43.60	13.47	1	49	0.130	0.0	1.0	1.7631	0.9248	2.6835
46	44.62	11.24	1	49	0.130	0.0	1.0	1.7456	0.8631	2.6810
47	44.56	10.01	4	49	0.180	0.0	1.0	1.7598	0.7543	2.5010
48	41.72	15.10	0	49	0.160	0.0	1.0	1.7635	0.9248	2.6561
49	45.10	10.97	2	49	0.170	0.0	1.0	1.7216	0.8366	2.6810
50	46.76	6.10	8	49	0.110	0.0	1.0	1.7332	0.6587	2.4796
