generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	20.02	17.64	1	48	0.340	0.0	1.0	3.7722	2.3632	4.3412
1	27.62	20.60	0	49	0.270	0.0	0.5	3.8786	2.5030	4.3413
2	32.82	19.75	1	49	0.290	0.0	0.5	3.7645	2.1674	4.3369
3	35.84	18.69	1	49	0.240	0.0	1.0	3.8488	1.7302	4.3211
4	39.64	15.84	0	49	0.240	0.0	0.5	3.8508	2.3864	4.3387
5	37.82	18.19	1	49	0.310	0.0	0.5	3.9843	1.8764	4.3006
6	38.24	17.20	0	49	0.330	0.0	0.5	4.0057	2.5467	4.3407
7	38.62	17.26	0	49	0.350	0.0	0.5	4.0681	3.1455	4.3359
8	36.10	19.97	0	49	0.370	0.0	1.5	4.0214	2.4142	4.3413
9	38.78	17.48	0	49	0.230	0.0	0.5	3.9681	2.2459	4.3313
10	35.64	19.25	1	49	0.190	0.0	1.5	3.8121	1.3504	4.3387
11	39.14	17.34	2	49	0.160	0.0	0.5	3.7685	2.4860	4.3211
12	39.16	16.48	0	49	0.220	0.0	1.0	3.5804	1.4317	4.3142
13	39.72	16.01	1	49	0.120	0.0	0.5	3.7069	2.2459	4.3384
14	37.84	17.54	2	49	0.070	0.0	0.5	3.6733	2.3284	4.3292
15	39.20	17.56	0	49	0.120	0.0	0.5	3.5729	2.1401	4.2733
16	36.18	19.15	0	49	0.080	0.0	0.5	3.4479	1.4412	4.3310
17	41.04	16.37	0	49	0.170	0.0	1.5	3.3352	1.9837	4.2376
18	40.06	16.20	0	49	0.130	0.0	1.5	3.2919	2.1213	4.2562
19	42.52	14.45	2	49	0.150	0.0	1.0	3.1332	1.6635	4.2562
20	38.86	17.79	1	49	0.160	0.0	1.0	3.1596	1.6635	4.3006
21	41.42	14.96	1	49	0.240	0.0	1.5	3.0161	1.6635	4.3412
22	40.76	15.78	1	49	0.060	0.0	1.0	2.9789	1.6635	4.3412
23	41.64	15.69	0	49	0.150	0.0	1.0	3.2607	1.6635	4.3409
24	45.58	11.16	2	49	0.120	0.0	1.0	3.2204	1.6570	4.3397
25	42.62	14.25	0	49	0.110	0.0	0.5	3.1806	2.0125	4.3397
26	39.04	17.65	0	49	0.110	0.0	0.5	3.2664	2.0125	4.3412
27	41.80	14.88	2	49	0.080	0.0	0.5	3.2353	2.0125	4.2562
28	42.00	15.01	1	49	0.130	0.0	1.5	3.0904	1.2303	4.2562
29	38.38	18.05	0	49	0.150	0.0	1.0	3.2768	1.6635	4.3094
30	40.46	16.88	0	49	0.150	0.0	1.0	3.1926	2.0125	4.3284
31	38.54	17.60	0	49	0.130	0.0	1.0	3.2367	2.0125	4.3412
32	41.66	15.11	1	49	0.120	0.0	1.0	3.3137	2.0125	4.3354
33	41.32	15.04	2	49	0.170	0.0	1.0	3.1771	1.5964	4.3239
34	39.84	17.07	0	49	0.080	0.0	0.5	3.2491	2.0125	4.2733
35	42.52	14.17	0	49	0.120	0.0	0.5	3.0553	2.0125	4.3359
36	42.52	14.10	2	49	0.090	0.0	0.5	3.1138	2.0125	4.3359
37	41.74	15.12	0	49	0.130	0.0	1.5	3.2228	2.0125	4.3359
38	44.00	12.43	0	49	0.120	0.0	0.5	3.1457	1.7996	4.3412
39	45.42	10.77	6	49	0.200	0.0	0.5	3.2745	2.0125	4.3359
40	41.76	15.92	2	49	0.130	0.0	0.5	3.1750	2.0125	4.3359
41	42.86	13.68	6	49	0.150	0.0	1.0	3.0882	2.0125	4.3395
42	46.86	7.56	17	49	0.110	0.0	1.0	3.1050	2.0125	4.2625
43	44.38	12.97	0	49	0.140	0.0	1.0	2.9663	0.9770	4.3359
44	45.06	11.34	0	49	0.120	0.0	1.0	3.1044	1.7322	4.3359
45	42.06	14.78	6	49	0.160	0.0	1.5	3.1180	1.7322	4.3359
46	45.82	9.44	2	49	0.060	0.0	0.5	3.0404	1.7322	4.3359
47	38.64	17.03	1	49	0.110	0.0	1.5	3.1576	1.2090	4.3359
48	41.84	14.57	1	49	0.090	0.0	1.0	2.9156	1.7322	4.3359
49	43.94	12.25	6	49	0.160	0.0	1.0	3.1637	1.7322	4.3406
50	40.30	16.64	1	49	0.110	0.0	1.0	3.1792	1.7322	4.3359
