generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	19.88	15.78	2	47	0.460	0.0	1.5	1.5447	0.0767	3.2738
1	30.80	14.80	3	47	0.330	0.0	1.0	1.2933	0.0710	3.2680
2	31.44	17.03	2	47	0.230	0.0	0.5	0.9955	0.0947	3.2478
3	34.34	15.70	3	47	0.300	0.0	1.0	0.7444	0.0822	3.2515
4	41.00	11.88	8	47	0.320	0.0	1.5	0.5726	0.1028	3.2666
5	38.34	13.86	3	47	0.260	0.0	0.5	0.8483	0.1527	3.2666
6	40.58	12.09	2	47	0.200	0.0	0.5	0.7814	0.1587	3.1990
7	41.60	11.43	2	47	0.110	0.0	0.5	0.4821	0.1696	3.1352
8	35.64	15.75	2	47	0.090	0.0	1.0	0.5097	0.1217	2.9649
9	36.44	14.41	3	47	0.090	0.0	1.0	0.5614	0.1217	3.0339
10	36.68	14.13	8	47	0.200	0.0	1.5	0.7546	0.0592	3.2032
11	35.76	13.90	8	47	0.140	0.0	1.0	0.8887	0.1090	3.2739
12	35.94	14.90	2	47	0.120	0.0	0.5	0.8729	0.1102	3.1843
13	37.30	11.96	8	47	0.180	0.0	1.0	0.7684	0.0912	3.2614
14	37.26	12.04	5	47	0.180	0.0	1.0	0.7967	0.0527	3.2508
15	34.40	15.20	3	47	0.070	0.0	1.0	0.5637	0.0527	3.0791
16	30.12	15.88	3	47	0.180	0.0	1.5	0.5725	0.0779	3.0339
17	36.08	13.98	3	47	0.160	0.0	1.5	0.6525	0.0779	3.2318
18	33.38	16.13	3	47	0.160	0.0	1.0	0.6321	0.0887	3.2166
19	35.68	14.74	2	47	0.120	0.0	1.5	0.6191	0.1081	3.0387
20	36.16	13.79	3	47	0.220	0.0	1.5	0.9770	0.0726	3.1843
21	36.22	14.98	8	47	0.140	0.0	1.5	0.6997	0.0726	3.0758
22	39.76	12.31	5	47	0.110	0.0	1.5	0.4283	0.0862	3.2633
23	36.30	14.66	2	47	0.120	0.0	1.0	0.4611	0.0764	3.0938
24	35.58	14.50	3	47	0.140	0.0	1.0	0.5273	0.0862	3.2134
25	36.32	16.24	3	47	0.140	0.0	1.0	0.3899	0.0846	3.1580
26	32.30	16.24	3	47	0.190	0.0	1.0	0.6024	0.0846	3.2415
27	38.30	14.01	3	47	0.190	0.0	1.0	0.4104	0.0846	3.1751
28	37.24	14.83	3	47	0.150	0.0	1.0	0.3373	0.0788	1.7824
29	37.24	13.71	3	47	0.230	0.0	1.0	0.4767	0.0618	3.2696
30	34.96	15.57	2	47	0.160	0.0	1.0	0.5161	0.0846	3.1751
31	37.26	14.49	2	47	0.160	0.0	1.0	0.4726	0.0846	3.2500
32	40.58	11.85	4	47	0.240	0.0	1.5	0.3803	0.0618	3.2500
33	39.76	12.32	5	47	0.160	0.0	1.0	0.5961	0.0846	3.1425
34	38.98	14.39	3	47	0.160	0.0	1.5	0.4422	0.0618	3.2445
35	35.62	16.83	2	47	0.110	0.0	1.0	0.4485	0.0618	3.1023
36	40.80	10.53	8	47	0.190	0.0	1.0	0.6657	0.0411	3.2730
37	38.50	14.17	2	47	0.150	0.0	1.5	0.4132	0.0846	2.3916
38	36.14	16.04	2	47	0.180	0.0	1.0	0.4185	0.0554	3.1425
39	35.72	16.13	3	47	0.190	0.0	1.0	0.4400	0.0554	3.1425
40	34.90	16.24	2	47	0.150	0.0	1.0	0.4450	0.0618	2.8163
41	36.30	15.24	3	47	0.160	0.0	1.0	0.8320	0.0618	3.2401
42	33.30	17.70	3	47	0.120	0.0	1.0	0.5441	0.0831	3.1580
43	39.76	12.62	7	47	0.190	0.0	1.0	0.7579	0.0618	3.2256
44	38.84	14.08	3	47	0.240	0.0	1.0	0.6431	0.0554	3.2051
45	35.50	16.54	4	47	0.200	0.0	1.0	0.5875	0.0618	3.1425
46	36.26	15.88	3	47	0.180	0.0	1.0	0.7036	0.0618	3.1425
47	32.76	18.02	3	47	0.170	0.0	1.0	0.6301	0.0618	3.1425
48	38.92	14.44	2	47	0.260	0.0	1.5	0.4287	0.0344	3.1425
49	38.72	13.92	4	47	0.230	0.0	1.5	0.4806	0.0411	3.1425
50	38.84	14.12	2	47	0.190	0.0	1.0	0.7067	0.0846	3.1425
