generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.00	18.06	2	48	0.330	0.0	0.5	1.9320	0.0717	3.9873
1	34.30	15.51	2	48	0.290	0.0	0.5	1.6924	0.1022	3.9885
2	32.76	17.46	3	48	0.310	0.0	1.5	1.3139	0.0565	3.9724
3	30.74	18.83	2	48	0.300	0.0	1.0	1.0836	0.0870	3.9885
4	35.18	16.75	5	48	0.240	0.0	1.0	0.9576	0.0722	3.9813
5	37.58	15.74	1	48	0.370	0.0	1.0	0.8186	0.0925	3.9813
6	37.92	16.50	3	48	0.340	0.0	1.0	0.8504	0.0754	3.9722
7	42.82	10.27	6	48	0.300	0.0	1.0	0.8640	0.0757	3.9651
8	36.16	17.35	4	48	0.310	0.0	1.5	0.6901	0.0757	3.9885
9	39.74	15.30	2	48	0.220	0.0	1.0	0.5587	0.0757	3.9722
10	41.26	13.34	2	48	0.150	0.0	1.0	0.5354	0.0533	3.9885
11	42.00	12.48	1	48	0.140	0.0	1.0	0.4641	0.0915	3.7520
12	38.16	16.21	1	49	0.140	0.0	1.0	0.5334	0.0928	3.8219
13	41.24	12.07	6	49	0.170	0.0	1.5	0.6179	0.0570	3.8834
14	42.50	12.57	6	49	0.140	0.0	1.0	0.3547	0.0481	3.7738
15	42.18	11.89	2	49	0.150	0.0	1.0	0.6592	0.0539	3.9884
16	41.94	11.94	5	49	0.140	0.0	0.5	0.6175	0.0825	3.9885
17	37.98	15.09	2	49	0.190	0.0	1.5	0.4273	0.0673	3.7719
18	42.48	11.86	5	49	0.090	0.0	1.0	0.6446	0.0619	3.7719
19	38.60	15.14	2	49	0.150	0.0	1.0	0.8413	0.0694	3.7802
20	38.94	14.84	1	49	0.050	0.0	0.5	0.7945	0.1029	3.9885
21	39.52	14.49	2	49	0.120	0.0	0.5	0.9511	0.1005	3.9879
22	42.34	12.04	5	49	0.060	0.0	0.5	0.6146	0.1029	3.9844
23	39.84	14.45	1	49	0.080	0.0	0.5	0.6798	0.1029	3.7719
24	41.98	11.66	2	49	0.110	0.0	0.5	0.5819	0.0891	3.9224
25	41.58	13.03	1	49	0.170	0.0	1.0	0.5207	0.0824	3.5803
26	44.44	9.88	2	49	0.100	0.0	0.5	0.3677	0.1029	1.9974
27	43.40	9.66	3	49	0.110	0.0	0.5	0.4815	0.1029	3.9879
28	43.90	10.25	6	49	0.100	0.0	1.0	0.4809	0.0618	3.9759
29	45.26	8.81	6	49	0.110	0.0	1.0	0.3799	0.0551	3.7569
30	43.42	11.45	6	49	0.100	0.0	0.5	0.5135	0.1029	3.7608
31	42.04	13.01	2	49	0.100	0.0	0.5	0.5221	0.0683	3.9879
32	40.28	14.67	1	49	0.130	0.0	1.0	0.4956	0.0404	3.9288
33	42.20	12.30	2	49	0.050	0.0	0.5	0.5991	0.0885	3.9288
34	42.76	12.53	2	49	0.170	0.0	1.5	0.3457	0.0624	2.2443
35	44.46	9.51	6	49	0.070	0.0	0.5	0.5542	0.0718	3.9158
36	40.88	14.66	1	49	0.120	0.0	1.0	0.4519	0.1029	3.6563
37	44.00	9.48	6	49	0.100	0.0	0.5	0.4817	0.1029	3.6563
38	44.44	9.59	3	49	0.120	0.0	1.5	0.3045	0.0853	1.8669
39	41.04	12.41	7	49	0.140	0.0	1.0	0.5533	0.0551	3.3859
40	44.48	8.89	6	49	0.110	0.0	0.5	0.4657	0.1029	3.6563
41	45.48	7.65	9	49	0.130	0.0	0.5	0.5561	0.1029	3.9608
42	41.74	12.96	1	49	0.120	0.0	0.5	0.5051	0.1029	3.9161
43	42.66	12.26	2	49	0.100	0.0	0.5	0.3764	0.1029	3.7177
44	41.76	12.93	2	49	0.160	0.0	0.5	0.5344	0.1029	3.7895
45	45.28	8.63	2	49	0.090	0.0	0.5	0.3926	0.1029	3.9879
46	42.24	11.31	2	49	0.110	0.0	0.5	0.5839	0.0675	3.7803
47	44.34	9.15	1	49	0.130	0.0	0.5	0.3746	0.0969	1.9974
48	42.12	12.39	2	49	0.120	0.0	0.5	0.5059	0.0885	3.9288
49	42.74	10.22	11	49	0.080	0.0	0.5	0.6191	0.1029	3.9705
50	44.44	7.32	21	49	0.070	0.0	0.5	0.6303	0.0885	3.8235
