rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene285 | Gene715	4	2	0.0	Gene285, Gene715	2	1
2	Gene380 | Gene613	4	2	0.0	Gene380, Gene613	2	1
3	Gene225 | Gene285	4	2	0.0	Gene225, Gene285	2	1
4	Gene380 | Gene613	4	2	0.0	Gene380, Gene613	2	1
5	Gene380 | Gene613	4	2	0.0	Gene380, Gene613	2	1
6	Gene176 | Gene613	4	2	0.0	Gene176, Gene613	2	1
7	Gene225 | Gene285	4	2	0.0	Gene225, Gene285	2	1
8	Gene225 | Gene285	4	2	0.0	Gene225, Gene285	2	1
9	Gene225 | Gene285	4	2	0.0	Gene225, Gene285	2	1
10	Gene225 | Gene285	4	2	0.0	Gene225, Gene285	2	1
11	Gene380 | Gene613	4	2	0.0	Gene380, Gene613	2	1
12	Gene396 | Gene730 | Gene780	4	3	0.0	Gene396, Gene730, Gene780	3	1
13	Gene285 | Gene396	4	2	0.0	Gene285, Gene396	2	1
14	Gene380 | Gene613	4	2	0.0	Gene380, Gene613	2	1
15	Gene285 | Gene396	4	2	0.0	Gene285, Gene396	2	1
16	Gene285 | Gene715	4	2	0.0	Gene285, Gene715	2	1
17	Gene131 | Gene285	4	2	0.0	Gene131, Gene285	2	1
18	Gene225 | Gene285	4	2	0.0	Gene225, Gene285	2	1
19	Gene285 | Gene715	4	2	0.0	Gene285, Gene715	2	1
20	Gene176 | Gene285	4	2	0.0	Gene176, Gene285	2	1
21	Gene225 | Gene24 | Gene396	3	3	0.0	Gene225, Gene24, Gene396	3	1
22	Gene613 | Gene810	3	2	0.0	Gene613, Gene810	2	1
23	Gene285 | Gene457	3	2	0.0	Gene285, Gene457	2	1
24	Gene225 | Gene715	3	2	0.0	Gene225, Gene715	2	1
25	Gene152 | Gene396	3	2	0.0	Gene152, Gene396	2	1
26	Gene227 | Gene715	3	2	0.0	Gene227, Gene715	2	1
27	Gene470 | Gene629 | Gene885	3	3	0.0	Gene470, Gene629, Gene885	3	1
28	Gene176 | Gene771	3	2	0.0	Gene176, Gene771	2	1
29	Gene470 | Gene613 | Gene758	3	3	0.0	Gene470, Gene613, Gene758	3	1
30	Gene285 | Gene488 | Gene72	3	3	0.0	Gene285, Gene488, Gene72	3	1
31	Gene225 | Gene715	3	2	0.0	Gene225, Gene715	2	1
32	Gene285	3	1	0.5	Gene285	1	1
33	Gene285	3	1	0.5	Gene285	1	1
34	Gene285	3	1	0.5	Gene285	1	1
35	Gene257 | Gene380 | Gene771 | Gene810	3	4	0.5	Gene257, Gene380, Gene771, Gene810	4	1
36	Gene227 | Gene470 | Gene488 | Gene495 | Gene959	3	5	1.0	Gene227, Gene470, Gene488, Gene495, Gene959	5	1
37	Gene13 | Gene152	2	2	0.0	Gene13, Gene152	2	1
38	Gene470 | Gene850	2	2	0.0	Gene470, Gene850	2	1
39	Gene152 | Gene959	2	2	0.0	Gene152, Gene959	2	1
40	Gene227 | Gene470	2	2	0.0	Gene227, Gene470	2	1
41	Gene285 | Gene299	2	2	0.0	Gene285, Gene299	2	1
42	Gene645 | Gene845	2	2	0.0	Gene645, Gene845	2	1
43	Gene152	2	1	0.5	Gene152	1	1
44	Gene771	2	1	0.5	Gene771	1	1
45	Gene728	2	1	0.5	Gene728	1	1
46	Gene396	2	1	0.5	Gene396	1	1
47	Gene225	2	1	0.5	Gene225	1	1
48	~Gene396	2	1	0.5	Gene396	1	1
49	Gene613	2	1	0.5	Gene613	1	1
50	Gene227 | Gene470 | (Gene613 & Gene940) | (Gene613 & Gene959)	2	5	1.0	Gene227, Gene470, Gene613, Gene940, Gene959	5	1
