rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene139 & Gene47	4	2	0.0	Gene139, Gene47	2	1
2	Gene484 & Gene867	4	2	0.0	Gene484, Gene867	2	1
3	Gene473 & Gene914	4	2	0.0	Gene473, Gene914	2	1
4	Gene502 & Gene817	4	2	0.0	Gene502, Gene817	2	1
5	Gene139 & Gene47	4	2	0.0	Gene139, Gene47	2	1
6	Gene473 & Gene914 & Gene953	4	3	0.0	Gene473, Gene914, Gene953	3	1
7	Gene139 & Gene878	4	2	0.0	Gene139, Gene878	2	1
8	Gene139 & Gene47	4	2	0.0	Gene139, Gene47	2	1
9	Gene47 & Gene878	4	2	0.0	Gene47, Gene878	2	1
10	Gene47 & Gene914	4	2	0.0	Gene47, Gene914	2	1
11	Gene139 & Gene878	4	2	0.0	Gene139, Gene878	2	1
12	Gene502 & Gene817	4	2	0.0	Gene502, Gene817	2	1
13	Gene684 & Gene817	4	2	0.0	Gene684, Gene817	2	1
14	Gene139 & Gene47	4	2	0.0	Gene139, Gene47	2	1
15	Gene473 & Gene484	4	2	0.0	Gene473, Gene484	2	1
16	Gene473 & Gene914	4	2	0.0	Gene473, Gene914	2	1
17	Gene284 & Gene517	4	2	0.0	Gene284, Gene517	2	1
18	Gene585 & Gene914	4	2	0.0	Gene585, Gene914	2	1
19	Gene684 & Gene817	4	2	0.0	Gene684, Gene817	2	1
20	Gene473 & Gene484	4	2	0.0	Gene473, Gene484	2	1
21	Gene484 & Gene867	4	2	0.0	Gene484, Gene867	2	1
22	Gene473 & Gene484	4	2	0.0	Gene473, Gene484	2	1
23	Gene139 & Gene149	4	2	0.0	Gene139, Gene149	2	1
24	Gene47 | (Gene139 & Gene878)	4	3	0.0	Gene139, Gene47, Gene878	3	1
25	Gene47 & Gene817	4	2	0.0	Gene47, Gene817	2	1
26	Gene139 & Gene47	4	2	0.0	Gene139, Gene47	2	1
27	Gene786	4	1	0.5	Gene786	1	1
28	Gene914	4	1	0.5	Gene914	1	1
29	Gene487	4	1	0.5	Gene487	1	1
30	Gene346 & Gene684	3	2	0.0	Gene346, Gene684	2	1
31	Gene441 & Gene47	3	2	0.0	Gene441, Gene47	2	1
32	Gene198 & Gene220 & Gene878	3	3	0.0	Gene198, Gene220, Gene878	3	1
33	Gene441 & Gene473	3	2	0.0	Gene441, Gene473	2	1
34	Gene914 & ~Gene517	3	2	0.0	Gene517, Gene914	2	1
35	Gene139 & Gene878 & ~Gene517	3	3	0.0	Gene139, Gene517, Gene878	3	1
36	Gene139 & Gene517	3	2	0.0	Gene139, Gene517	2	1
37	Gene440 & Gene517	3	2	0.0	Gene440, Gene517	2	1
38	Gene473 & Gene953	3	2	0.0	Gene473, Gene953	2	1
39	Gene139 & (Gene248 | Gene473 | Gene650) & (Gene473 | Gene517 | Gene650)	3	5	1.0	Gene139, Gene248, Gene473, Gene517, Gene650	5	1
40	Gene248 & Gene517 & Gene849 & Gene88 & (Gene220 | Gene329)	3	6	1.5	Gene220, Gene248, Gene329, Gene517, Gene849, Gene88	6	1
41	Gene248 & Gene329 & Gene517	2	3	0.0	Gene248, Gene329, Gene517	3	1
42	Gene441 & Gene545	2	2	0.0	Gene441, Gene545	2	1
43	Gene346 & Gene517	2	2	0.0	Gene346, Gene517	2	1
44	Gene248 & Gene585 & Gene817	2	3	0.0	Gene248, Gene585, Gene817	3	1
45	Gene441	2	1	0.5	Gene441	1	1
46	Gene817	2	1	0.5	Gene817	1	1
47	Gene229	2	1	0.5	Gene229	1	1
48	Gene198 | Gene585	1	2	0.0	Gene198, Gene585	2	1
49	Gene421 & Gene473	1	2	0.0	Gene421, Gene473	2	1
50	Gene248	1	1	0.5	Gene248	1	1
