rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene547 | Gene612 | ~Gene75	4	3	0.0	Gene547, Gene612, Gene75	3	1
2	~Gene5 | ~Gene733	4	2	0.0	Gene5, Gene733	2	1
3	Gene547 | Gene612 | ~Gene75	4	3	0.0	Gene547, Gene612, Gene75	3	1
4	Gene272 | Gene29 | Gene938	4	3	0.0	Gene272, Gene29, Gene938	3	1
5	Gene425 | Gene434	4	2	0.0	Gene425, Gene434	2	1
6	Gene547 | Gene75 | ~Gene612	4	3	0.0	Gene547, Gene612, Gene75	3	1
7	Gene547 | Gene612 | ~Gene75	4	3	0.0	Gene547, Gene612, Gene75	3	1
8	Gene481 | ~Gene670	4	2	0.0	Gene481, Gene670	2	1
9	Gene547 | Gene612 | ~Gene75	4	3	0.0	Gene547, Gene612, Gene75	3	1
10	~Gene812 | ~Gene9	4	2	0.0	Gene812, Gene9	2	1
11	Gene547 | ~Gene698	4	2	0.0	Gene547, Gene698	2	1
12	Gene385 | Gene748	4	2	0.0	Gene385, Gene748	2	1
13	Gene425 | Gene646	4	2	0.0	Gene425, Gene646	2	1
14	Gene208 | Gene272	4	2	0.0	Gene208, Gene272	2	1
15	Gene425 | Gene646	4	2	0.0	Gene425, Gene646	2	1
16	~Gene812 | ~Gene9	4	2	0.0	Gene812, Gene9	2	1
17	Gene434 | Gene776	4	2	0.0	Gene434, Gene776	2	1
18	Gene362 | Gene938	4	2	0.0	Gene362, Gene938	2	1
19	Gene547 | Gene612 | ~Gene75	4	3	0.0	Gene547, Gene612, Gene75	3	1
20	Gene425 | Gene434	4	2	0.0	Gene425, Gene434	2	1
21	Gene612 | Gene777 | (Gene399 & Gene748)	4	4	0.5	Gene399, Gene612, Gene748, Gene777	4	1
22	Gene612 | Gene748 | Gene75	3	3	0.0	Gene612, Gene748, Gene75	3	1
23	Gene612 | (~Gene547 & ~Gene75)	3	3	0.0	Gene547, Gene612, Gene75	3	1
24	Gene612 | Gene748 | Gene75	3	3	0.0	Gene612, Gene748, Gene75	3	1
25	Gene323 | Gene860	3	2	0.0	Gene323, Gene860	2	1
26	Gene197 | Gene425	3	2	0.0	Gene197, Gene425	2	1
27	Gene185 | Gene670 | ~Gene651	3	3	0.0	Gene185, Gene651, Gene670	3	1
28	Gene547 | Gene612	3	2	0.0	Gene547, Gene612	2	1
29	Gene776 | Gene938	3	2	0.0	Gene776, Gene938	2	1
30	Gene5 | Gene733	3	2	0.0	Gene5, Gene733	2	1
31	Gene860 | ~Gene938	3	2	0.0	Gene860, Gene938	2	1
32	Gene174	3	1	0.5	Gene174	1	1
33	Gene1000 | (Gene693 & Gene748) | (Gene693 & Gene75)	3	4	0.5	Gene1000, Gene693, Gene748, Gene75	4	1
34	Gene547	3	1	0.5	Gene547	1	1
35	Gene938	3	1	0.5	Gene938	1	1
36	Gene167	3	1	0.5	Gene167	1	1
37	Gene612 | Gene76	2	2	0.0	Gene612, Gene76	2	1
38	~Gene612 & ~Gene63	2	2	0.0	Gene612, Gene63	2	1
39	Gene651 | Gene76	2	2	0.0	Gene651, Gene76	2	1
40	Gene697 & Gene860	2	2	0.0	Gene697, Gene860	2	1
41	Gene75	2	1	0.5	Gene75	1	1
42	~Gene738	2	1	0.5	Gene738	1	1
43	Gene471	2	1	0.5	Gene471	1	1
44	Gene185 | Gene294 | Gene670	1	3	0.0	Gene185, Gene294, Gene670	3	1
45	~Gene547 & ~Gene75	1	2	0.0	Gene547, Gene75	2	1
46	~Gene547	1	1	0.5	Gene547	1	1
47	Gene748	1	1	0.5	Gene748	1	1
48	Gene254	1	1	0.5	Gene254	1	1
49	Gene602	1	1	0.5	Gene602	1	1
50	False	0	1	0.5	False	1	1
