rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene365 & ~Gene919	4	2	0.0	Gene365, Gene919	2	1
2	Gene34 & Gene527 & Gene815	4	3	0.0	Gene34, Gene527, Gene815	3	1
3	Gene365 & ~Gene919	4	2	0.0	Gene365, Gene919	2	1
4	Gene365 & ~Gene919	4	2	0.0	Gene365, Gene919	2	1
5	Gene815 | Gene898	4	2	0.0	Gene815, Gene898	2	1
6	Gene34 & Gene815	4	2	0.0	Gene34, Gene815	2	1
7	Gene34 & Gene815	4	2	0.0	Gene34, Gene815	2	1
8	Gene34 & Gene898	4	2	0.0	Gene34, Gene898	2	1
9	Gene844 & Gene898	4	2	0.0	Gene844, Gene898	2	1
10	Gene255 | (Gene244 & Gene779)	4	3	0.0	Gene244, Gene255, Gene779	3	1
11	Gene34 & Gene898	4	2	0.0	Gene34, Gene898	2	1
12	Gene244 | Gene255	4	2	0.0	Gene244, Gene255	2	1
13	Gene401 & Gene815	4	2	0.0	Gene401, Gene815	2	1
14	Gene646 & Gene898	4	2	0.0	Gene646, Gene898	2	1
15	Gene255 | Gene779	4	2	0.0	Gene255, Gene779	2	1
16	Gene844 & Gene898	4	2	0.0	Gene844, Gene898	2	1
17	Gene815 & Gene898	4	2	0.0	Gene815, Gene898	2	1
18	Gene815	4	1	0.5	Gene815	1	1
19	Gene815	4	1	0.5	Gene815	1	1
20	Gene255	4	1	0.5	Gene255	1	1
21	Gene898	4	1	0.5	Gene898	1	1
22	Gene34 & Gene446	3	2	0.0	Gene34, Gene446	2	1
23	Gene244 & Gene844 & Gene898	3	3	0.0	Gene244, Gene844, Gene898	3	1
24	Gene106 & Gene332	3	2	0.0	Gene106, Gene332	2	1
25	Gene34 & Gene594	3	2	0.0	Gene34, Gene594	2	1
26	Gene34 & Gene68	3	2	0.0	Gene34, Gene68	2	1
27	Gene14 & Gene815 & Gene898	3	3	0.0	Gene14, Gene815, Gene898	3	1
28	Gene621 & Gene937	3	2	0.0	Gene621, Gene937	2	1
29	Gene442 & Gene646	3	2	0.0	Gene442, Gene646	2	1
30	Gene937	3	1	0.5	Gene937	1	1
31	Gene34	3	1	0.5	Gene34	1	1
32	Gene389 & Gene646 & Gene844 & Gene898	3	4	0.5	Gene389, Gene646, Gene844, Gene898	4	1
33	Gene228 & ~Gene745 & (~Gene161 | ~Gene865)	3	4	0.5	Gene161, Gene228, Gene745, Gene865	4	1
34	Gene442 & Gene594 & Gene679 & Gene844 & Gene898	3	5	1.0	Gene442, Gene594, Gene679, Gene844, Gene898	5	1
35	Gene161 & Gene303 & ~Gene898	2	3	0.0	Gene161, Gene303, Gene898	3	1
36	Gene401 & Gene73	2	2	0.0	Gene401, Gene73	2	1
37	Gene226 & Gene621	2	2	0.0	Gene226, Gene621	2	1
38	Gene226 & Gene401	2	2	0.0	Gene226, Gene401	2	1
39	Gene122 & Gene303	2	2	0.0	Gene122, Gene303	2	1
40	Gene365 | ~Gene919	2	2	0.0	Gene365, Gene919	2	1
41	Gene353 & Gene565	2	2	0.0	Gene353, Gene565	2	1
42	Gene594	2	1	0.5	Gene594	1	1
43	Gene902	2	1	0.5	Gene902	1	1
44	Gene816	2	1	0.5	Gene816	1	1
45	Gene583	2	1	0.5	Gene583	1	1
46	~Gene902	2	1	0.5	Gene902	1	1
47	Gene283	2	1	0.5	Gene283	1	1
48	~Gene353 | (Gene901 & ~Gene898)	1	3	0.0	Gene353, Gene898, Gene901	3	1
49	Gene419	0	1	0.5	Gene419	1	1
50	~Gene815	0	1	0.5	Gene815	1	1
