rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene515 & Gene795	4	2	0.0	Gene515, Gene795	2	1
2	Gene116 | Gene409	4	2	0.0	Gene116, Gene409	2	1
3	Gene116 | Gene795	4	2	0.0	Gene116, Gene795	2	1
4	Gene515 & Gene795	4	2	0.0	Gene515, Gene795	2	1
5	Gene515 & Gene795	4	2	0.0	Gene515, Gene795	2	1
6	Gene515 & Gene795	4	2	0.0	Gene515, Gene795	2	1
7	Gene515 & Gene795	4	2	0.0	Gene515, Gene795	2	1
8	Gene515 & Gene795	4	2	0.0	Gene515, Gene795	2	1
9	Gene515 & Gene795	4	2	0.0	Gene515, Gene795	2	1
10	Gene116 | Gene795	4	2	0.0	Gene116, Gene795	2	1
11	Gene409 | Gene795	4	2	0.0	Gene409, Gene795	2	1
12	Gene515 & Gene795	4	2	0.0	Gene515, Gene795	2	1
13	Gene515 & Gene917	4	2	0.0	Gene515, Gene917	2	1
14	Gene116 | Gene409 | Gene795	4	3	0.0	Gene116, Gene409, Gene795	3	1
15	Gene409 & Gene795	4	2	0.0	Gene409, Gene795	2	1
16	Gene515 & Gene795	4	2	0.0	Gene515, Gene795	2	1
17	Gene455 & Gene515	4	2	0.0	Gene455, Gene515	2	1
18	Gene515 & Gene795	4	2	0.0	Gene515, Gene795	2	1
19	Gene795	4	1	0.5	Gene795	1	1
20	Gene795	4	1	0.5	Gene795	1	1
21	Gene795	4	1	0.5	Gene795	1	1
22	Gene200 & Gene515	3	2	0.0	Gene200, Gene515	2	1
23	Gene116 & Gene795	3	2	0.0	Gene116, Gene795	2	1
24	Gene515 | Gene795	3	2	0.0	Gene515, Gene795	2	1
25	Gene116 & Gene200	3	2	0.0	Gene116, Gene200	2	1
26	Gene200 & Gene515	3	2	0.0	Gene200, Gene515	2	1
27	Gene515 & Gene928	3	2	0.0	Gene515, Gene928	2	1
28	Gene116 & Gene795	3	2	0.0	Gene116, Gene795	2	1
29	Gene515 | Gene795	3	2	0.0	Gene515, Gene795	2	1
30	Gene893 | Gene968	3	2	0.0	Gene893, Gene968	2	1
31	Gene200 & Gene515	3	2	0.0	Gene200, Gene515	2	1
32	Gene137 & Gene795	3	2	0.0	Gene137, Gene795	2	1
33	Gene116	3	1	0.5	Gene116	1	1
34	Gene515	3	1	0.5	Gene515	1	1
35	Gene515	3	1	0.5	Gene515	1	1
36	Gene441 & Gene515	2	2	0.0	Gene441, Gene515	2	1
37	Gene116 | Gene441 | Gene515	2	3	0.0	Gene116, Gene441, Gene515	3	1
38	Gene441 | Gene515 | Gene795	2	3	0.0	Gene441, Gene515, Gene795	3	1
39	Gene200 & Gene467	2	2	0.0	Gene200, Gene467	2	1
40	Gene795 | Gene857	2	2	0.0	Gene795, Gene857	2	1
41	Gene116 | Gene857	2	2	0.0	Gene116, Gene857	2	1
42	Gene467 & Gene515	2	2	0.0	Gene467, Gene515	2	1
43	Gene592 | Gene968	2	2	0.0	Gene592, Gene968	2	1
44	Gene441 & Gene515	2	2	0.0	Gene441, Gene515	2	1
45	Gene795 & Gene930	2	2	0.0	Gene795, Gene930	2	1
46	Gene467	2	1	0.5	Gene467	1	1
47	Gene312	2	1	0.5	Gene312	1	1
48	Gene467	2	1	0.5	Gene467	1	1
49	Gene561	1	1	0.5	Gene561	1	1
50	~Gene795	0	1	0.5	Gene795	1	1
