rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene198 | ~Gene949	4	2	0.0	Gene198, Gene949	2	1
2	Gene148 & Gene907	4	2	0.0	Gene148, Gene907	2	1
3	Gene509 & Gene76	4	2	0.0	Gene509, Gene76	2	1
4	Gene509 & Gene76	4	2	0.0	Gene509, Gene76	2	1
5	Gene679 & Gene867	4	2	0.0	Gene679, Gene867	2	1
6	Gene258 & Gene412 & Gene706	4	3	0.0	Gene258, Gene412, Gene706	3	1
7	Gene558 & Gene76	4	2	0.0	Gene558, Gene76	2	1
8	Gene52 & ~Gene582	4	2	0.0	Gene52, Gene582	2	1
9	Gene509 & Gene76	4	2	0.0	Gene509, Gene76	2	1
10	Gene148 & Gene258 & Gene706	4	3	0.0	Gene148, Gene258, Gene706	3	1
11	Gene148 & Gene907	4	2	0.0	Gene148, Gene907	2	1
12	Gene509 & Gene76	4	2	0.0	Gene509, Gene76	2	1
13	Gene148 & Gene258	4	2	0.0	Gene148, Gene258	2	1
14	Gene586 & Gene974	4	2	0.0	Gene586, Gene974	2	1
15	Gene509 & Gene76	4	2	0.0	Gene509, Gene76	2	1
16	Gene13 & Gene171	4	2	0.0	Gene13, Gene171	2	1
17	Gene148 & Gene907	4	2	0.0	Gene148, Gene907	2	1
18	Gene148 & Gene266 & Gene706	4	3	0.0	Gene148, Gene266, Gene706	3	1
19	Gene679 & Gene867	4	2	0.0	Gene679, Gene867	2	1
20	Gene171 & Gene897	4	2	0.0	Gene171, Gene897	2	1
21	Gene558 & Gene76	4	2	0.0	Gene558, Gene76	2	1
22	Gene476 & Gene658	4	2	0.0	Gene476, Gene658	2	1
23	Gene148 & Gene258 & Gene706	4	3	0.0	Gene148, Gene258, Gene706	3	1
24	Gene52 & ~Gene582	4	2	0.0	Gene52, Gene582	2	1
25	Gene476 & Gene658	4	2	0.0	Gene476, Gene658	2	1
26	Gene52 & ~Gene582	4	2	0.0	Gene52, Gene582	2	1
27	Gene148 & Gene809	4	2	0.0	Gene148, Gene809	2	1
28	Gene76	4	1	0.5	Gene76	1	1
29	Gene679	4	1	0.5	Gene679	1	1
30	Gene76	4	1	0.5	Gene76	1	1
31	Gene610	4	1	0.5	Gene610	1	1
32	Gene144 & Gene461	3	2	0.0	Gene144, Gene461	2	1
33	Gene688 & Gene76	3	2	0.0	Gene688, Gene76	2	1
34	Gene148 & Gene509	3	2	0.0	Gene148, Gene509	2	1
35	Gene757 & Gene978	3	2	0.0	Gene757, Gene978	2	1
36	Gene274 & Gene688	3	2	0.0	Gene274, Gene688	2	1
37	Gene779 & Gene993	3	2	0.0	Gene779, Gene993	2	1
38	Gene148 & Gene965	3	2	0.0	Gene148, Gene965	2	1
39	Gene412 & Gene619	3	2	0.0	Gene412, Gene619	2	1
40	Gene148	3	1	0.5	Gene148	1	1
41	Gene258 & Gene501 & Gene706 & Gene81	3	4	0.5	Gene258, Gene501, Gene706, Gene81	4	1
42	Gene385 & Gene586 & Gene76 & Gene81	3	4	0.5	Gene385, Gene586, Gene76, Gene81	4	1
43	Gene610 & (Gene491 | Gene501) & (Gene491 | Gene658) & (Gene501 | Gene779) & (Gene658 | Gene779)	3	5	1.0	Gene491, Gene501, Gene610, Gene658, Gene779	5	1
44	Gene144 & Gene809	2	2	0.0	Gene144, Gene809	2	1
45	Gene144 & Gene809	2	2	0.0	Gene144, Gene809	2	1
46	Gene501 | (Gene81 & Gene821)	2	3	0.0	Gene501, Gene81, Gene821	3	1
47	Gene900	2	1	0.5	Gene900	1	1
48	Gene433	2	1	0.5	Gene433	1	1
49	Gene356 & Gene56	0	2	0.0	Gene356, Gene56	2	1
50	Gene81	0	1	0.5	Gene81	1	1
