rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene14 & ~Gene443	4	2	0.0	Gene14, Gene443	2	1
2	Gene400 & Gene862	4	2	0.0	Gene400, Gene862	2	1
3	Gene86 | Gene950	4	2	0.0	Gene86, Gene950	2	1
4	Gene400 & Gene862	4	2	0.0	Gene400, Gene862	2	1
5	Gene14 & ~Gene478	4	2	0.0	Gene14, Gene478	2	1
6	Gene400 & Gene862	4	2	0.0	Gene400, Gene862	2	1
7	Gene400 & Gene862	4	2	0.0	Gene400, Gene862	2	1
8	Gene14 & ~Gene443	4	2	0.0	Gene14, Gene443	2	1
9	Gene251 & Gene7	4	2	0.0	Gene251, Gene7	2	1
10	Gene14 & ~Gene687	4	2	0.0	Gene14, Gene687	2	1
11	Gene400 & Gene862	4	2	0.0	Gene400, Gene862	2	1
12	Gene202 & Gene678	4	2	0.0	Gene202, Gene678	2	1
13	Gene14 & ~Gene443	4	2	0.0	Gene14, Gene443	2	1
14	Gene400 & Gene862	4	2	0.0	Gene400, Gene862	2	1
15	Gene400 & Gene709	4	2	0.0	Gene400, Gene709	2	1
16	Gene14 & ~Gene687	4	2	0.0	Gene14, Gene687	2	1
17	Gene14 & (~Gene161 | ~Gene349 | ~Gene644)	4	4	0.5	Gene14, Gene161, Gene349, Gene644	4	1
18	Gene678 & Gene736	3	2	0.0	Gene678, Gene736	2	1
19	Gene400 & Gene736 & Gene862	3	3	0.0	Gene400, Gene736, Gene862	3	1
20	Gene678 & Gene736 & Gene862	3	3	0.0	Gene678, Gene736, Gene862	3	1
21	Gene817 & Gene862	3	2	0.0	Gene817, Gene862	2	1
22	Gene284 & Gene709	3	2	0.0	Gene284, Gene709	2	1
23	Gene14 & Gene678	3	2	0.0	Gene14, Gene678	2	1
24	Gene202 & Gene709	3	2	0.0	Gene202, Gene709	2	1
25	~Gene687	3	1	0.5	Gene687	1	1
26	Gene862	3	1	0.5	Gene862	1	1
27	Gene251	3	1	0.5	Gene251	1	1
28	Gene539	3	1	0.5	Gene539	1	1
29	~Gene478	3	1	0.5	Gene478	1	1
30	Gene284	3	1	0.5	Gene284	1	1
31	Gene709	3	1	0.5	Gene709	1	1
32	Gene400	3	1	0.5	Gene400	1	1
33	Gene862	3	1	0.5	Gene862	1	1
34	Gene862	3	1	0.5	Gene862	1	1
35	Gene862	3	1	0.5	Gene862	1	1
36	Gene810 & ~Gene400	2	2	0.0	Gene400, Gene810	2	1
37	Gene479 & Gene7	2	2	0.0	Gene479, Gene7	2	1
38	Gene398 & Gene777 & ~Gene709	2	3	0.0	Gene398, Gene709, Gene777	3	1
39	Gene202 & Gene64	2	2	0.0	Gene202, Gene64	2	1
40	Gene14 & Gene850 & Gene999	2	3	0.0	Gene14, Gene850, Gene999	3	1
41	Gene188 & Gene24	2	2	0.0	Gene188, Gene24	2	1
42	Gene202 & Gene64	2	2	0.0	Gene202, Gene64	2	1
43	Gene736	2	1	0.5	Gene736	1	1
44	Gene218 & Gene79	1	2	0.0	Gene218, Gene79	2	1
45	Gene156 & Gene24	1	2	0.0	Gene156, Gene24	2	1
46	Gene156 & Gene24	1	2	0.0	Gene156, Gene24	2	1
47	Gene443	1	1	0.5	Gene443	1	1
48	Gene176	1	1	0.5	Gene176	1	1
49	Gene757	1	1	0.5	Gene757	1	1
50	Gene687 | ~Gene14	0	2	0.0	Gene14, Gene687	2	1
