rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene45 | ~Gene963	4	2	0.0	Gene45, Gene963	2	1
2	Gene45 | ~Gene963	4	2	0.0	Gene45, Gene963	2	1
3	Gene666 | ~Gene391	4	2	0.0	Gene391, Gene666	2	1
4	Gene45 | Gene783	4	2	0.0	Gene45, Gene783	2	1
5	Gene45 | ~Gene963	4	2	0.0	Gene45, Gene963	2	1
6	Gene781 | ~Gene391	4	2	0.0	Gene391, Gene781	2	1
7	Gene45 | Gene981	4	2	0.0	Gene45, Gene981	2	1
8	Gene666 | ~Gene391	4	2	0.0	Gene391, Gene666	2	1
9	Gene45 | ~Gene963	4	2	0.0	Gene45, Gene963	2	1
10	Gene45 | ~Gene963	4	2	0.0	Gene45, Gene963	2	1
11	Gene45 | (~Gene369 & ~Gene391)	4	3	0.0	Gene369, Gene391, Gene45	3	1
12	Gene666 | ~Gene391	4	2	0.0	Gene391, Gene666	2	1
13	Gene45 | ~Gene963	4	2	0.0	Gene45, Gene963	2	1
14	Gene981 | ~Gene391	4	2	0.0	Gene391, Gene981	2	1
15	Gene19 | Gene45	4	2	0.0	Gene19, Gene45	2	1
16	Gene45 | Gene981	4	2	0.0	Gene45, Gene981	2	1
17	Gene45	4	1	0.5	Gene45	1	1
18	Gene45	4	1	0.5	Gene45	1	1
19	Gene45	4	1	0.5	Gene45	1	1
20	Gene45	4	1	0.5	Gene45	1	1
21	Gene237 | Gene666 | Gene783 | Gene981	4	4	0.5	Gene237, Gene666, Gene783, Gene981	4	1
22	Gene666 | ~Gene416	3	2	0.0	Gene416, Gene666	2	1
23	Gene45 | Gene772	3	2	0.0	Gene45, Gene772	2	1
24	Gene666 | Gene981	3	2	0.0	Gene666, Gene981	2	1
25	Gene677 | Gene981	3	2	0.0	Gene677, Gene981	2	1
26	Gene237 | Gene987	3	2	0.0	Gene237, Gene987	2	1
27	Gene781 | Gene981	3	2	0.0	Gene781, Gene981	2	1
28	Gene177 | Gene981	3	2	0.0	Gene177, Gene981	2	1
29	Gene285 | Gene391 | ~Gene657	3	3	0.0	Gene285, Gene391, Gene657	3	1
30	Gene783 | Gene963	3	2	0.0	Gene783, Gene963	2	1
31	Gene284 | Gene963	3	2	0.0	Gene284, Gene963	2	1
32	Gene45 | Gene963	3	2	0.0	Gene45, Gene963	2	1
33	Gene666 | Gene981	3	2	0.0	Gene666, Gene981	2	1
34	True	3	1	0.5	True	1	1
35	Gene109 | Gene981 | Gene982 | ~Gene772	3	4	0.5	Gene109, Gene772, Gene981, Gene982	4	1
36	Gene45 & Gene963 & (Gene666 | Gene981)	3	4	0.5	Gene45, Gene666, Gene963, Gene981	4	1
37	Gene783 | (Gene19 & Gene45) | (Gene391 & Gene45)	3	4	0.5	Gene19, Gene391, Gene45, Gene783	4	1
38	Gene164 | Gene666 | Gene772 | Gene783 | Gene981	3	5	1.0	Gene164, Gene666, Gene772, Gene783, Gene981	5	1
39	Gene164 | Gene284 | Gene666 | Gene981 | ~Gene772	3	5	1.0	Gene164, Gene284, Gene666, Gene772, Gene981	5	1
40	Gene783 | Gene981	2	2	0.0	Gene783, Gene981	2	1
41	Gene391 | Gene666 | Gene981	2	3	0.0	Gene391, Gene666, Gene981	3	1
42	Gene807	2	1	0.5	Gene807	1	1
43	Gene370	2	1	0.5	Gene370	1	1
44	Gene324 | Gene478 | Gene678 | Gene981	2	4	0.5	Gene324, Gene478, Gene678, Gene981	4	1
45	Gene19	2	1	0.5	Gene19	1	1
46	~Gene981	2	1	0.5	Gene981	1	1
47	Gene391 | Gene981	1	2	0.0	Gene391, Gene981	2	1
48	Gene19 | Gene391	1	2	0.0	Gene19, Gene391	2	1
49	~Gene509	1	1	0.5	Gene509	1	1
50	~Gene45	0	1	0.5	Gene45	1	1
