rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene506 | (~Gene141 & ~Gene833)	4	3	0.0	Gene141, Gene506, Gene833	3	1
2	Gene649 & Gene763	4	2	0.0	Gene649, Gene763	2	1
3	Gene763 & (Gene443 | Gene649)	4	3	0.0	Gene443, Gene649, Gene763	3	1
4	Gene649 & Gene763	4	2	0.0	Gene649, Gene763	2	1
5	~Gene506 | ~Gene833	4	2	0.0	Gene506, Gene833	2	1
6	Gene649 | Gene763	4	2	0.0	Gene649, Gene763	2	1
7	~Gene506 | (~Gene141 & ~Gene833)	4	3	0.0	Gene141, Gene506, Gene833	3	1
8	Gene649 & Gene763	4	2	0.0	Gene649, Gene763	2	1
9	Gene649 & Gene763	4	2	0.0	Gene649, Gene763	2	1
10	Gene938 | (Gene141 & Gene833)	4	3	0.0	Gene141, Gene833, Gene938	3	1
11	Gene649 | Gene763	4	2	0.0	Gene649, Gene763	2	1
12	Gene649	4	1	0.5	Gene649	1	1
13	Gene649 | Gene763	4	2	0.0	Gene649, Gene763	2	1
14	Gene92 | Gene938	4	2	0.0	Gene92, Gene938	2	1
15	Gene649 & Gene938	4	2	0.0	Gene649, Gene938	2	1
16	Gene649 | Gene763	4	2	0.0	Gene649, Gene763	2	1
17	Gene763 | Gene92	4	2	0.0	Gene763, Gene92	2	1
18	Gene92 | Gene938	4	2	0.0	Gene92, Gene938	2	1
19	Gene649 | Gene763	4	2	0.0	Gene649, Gene763	2	1
20	Gene649	4	1	0.5	Gene649	1	1
21	Gene649 & Gene763	4	2	0.0	Gene649, Gene763	2	1
22	Gene649	4	1	0.5	Gene649	1	1
23	Gene938	4	1	0.5	Gene938	1	1
24	Gene763	4	1	0.5	Gene763	1	1
25	Gene763	4	1	0.5	Gene763	1	1
26	Gene649	4	1	0.5	Gene649	1	1
27	Gene763	4	1	0.5	Gene763	1	1
28	Gene556	4	1	0.5	Gene556	1	1
29	Gene649	4	1	0.5	Gene649	1	1
30	Gene649	4	1	0.5	Gene649	1	1
31	Gene76 | (Gene649 & Gene938)	3	3	0.0	Gene649, Gene76, Gene938	3	1
32	Gene763 | Gene833	3	2	0.0	Gene763, Gene833	2	1
33	Gene504 & Gene938	3	2	0.0	Gene504, Gene938	2	1
34	~Gene550 | (~Gene141 & ~Gene833)	3	3	0.0	Gene141, Gene550, Gene833	3	1
35	Gene294 | Gene97	3	2	0.0	Gene294, Gene97	2	1
36	Gene206 & Gene763	2	2	0.0	Gene206, Gene763	2	1
37	Gene111 & Gene763	2	2	0.0	Gene111, Gene763	2	1
38	Gene221	2	1	0.5	Gene221	1	1
39	Gene443 & Gene763	1	2	0.0	Gene443, Gene763	2	1
40	Gene170 & Gene649 & Gene763	1	3	0.0	Gene170, Gene649, Gene763	3	1
41	Gene141 & Gene763	1	2	0.0	Gene141, Gene763	2	1
42	Gene384 & Gene76	1	2	0.0	Gene384, Gene76	2	1
43	Gene367 & Gene689	1	2	0.0	Gene367, Gene689	2	1
44	Gene443 & Gene649 & Gene763 & Gene910	1	4	0.5	Gene443, Gene649, Gene763, Gene910	4	1
45	Gene141 & Gene367 & Gene506 & (Gene634 | Gene695)	1	5	1.0	Gene141, Gene367, Gene506, Gene634, Gene695	5	1
46	Gene141 | Gene833	0	2	0.0	Gene141, Gene833	2	1
47	~Gene763	0	1	0.5	Gene763	1	1
48	~Gene649	0	1	0.5	Gene649	1	1
49	Gene3	0	1	0.5	Gene3	1	1
50	~Gene649	0	1	0.5	Gene649	1	1
