rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene96 & (Gene200 | Gene759)	4	3	0.0	Gene200, Gene759, Gene96	3	1
2	Gene149 | Gene420	4	2	0.0	Gene149, Gene420	2	1
3	Gene143 & Gene473	4	2	0.0	Gene143, Gene473	2	1
4	Gene143 & Gene7	4	2	0.0	Gene143, Gene7	2	1
5	Gene364 | Gene57	4	2	0.0	Gene364, Gene57	2	1
6	Gene787 | ~Gene705	4	2	0.0	Gene705, Gene787	2	1
7	Gene37 | ~Gene598	4	2	0.0	Gene37, Gene598	2	1
8	Gene96 & (Gene394 | Gene420)	4	3	0.0	Gene394, Gene420, Gene96	3	1
9	Gene149 | Gene420	4	2	0.0	Gene149, Gene420	2	1
10	Gene44 & (Gene499 | Gene852)	4	3	0.0	Gene44, Gene499, Gene852	3	1
11	Gene149 | Gene420	4	2	0.0	Gene149, Gene420	2	1
12	Gene149 & Gene96	4	2	0.0	Gene149, Gene96	2	1
13	Gene143 & Gene7	4	2	0.0	Gene143, Gene7	2	1
14	Gene364 | Gene57	4	2	0.0	Gene364, Gene57	2	1
15	Gene143 & Gene7	4	2	0.0	Gene143, Gene7	2	1
16	Gene252 | Gene650	4	2	0.0	Gene252, Gene650	2	1
17	Gene143 & Gene7	4	2	0.0	Gene143, Gene7	2	1
18	Gene420 | Gene96	4	2	0.0	Gene420, Gene96	2	1
19	Gene143	4	1	0.5	Gene143	1	1
20	Gene44 | (Gene27 & Gene494 & Gene96)	4	4	0.5	Gene27, Gene44, Gene494, Gene96	4	1
21	Gene37	4	1	0.5	Gene37	1	1
22	Gene143	4	1	0.5	Gene143	1	1
23	Gene200	4	1	0.5	Gene200	1	1
24	Gene215 | Gene705	3	2	0.0	Gene215, Gene705	2	1
25	Gene600 | Gene872	3	2	0.0	Gene600, Gene872	2	1
26	Gene37 | Gene598	3	2	0.0	Gene37, Gene598	2	1
27	Gene425 | Gene44	3	2	0.0	Gene425, Gene44	2	1
28	Gene499 & Gene96	3	2	0.0	Gene499, Gene96	2	1
29	Gene448 | Gene982	3	2	0.0	Gene448, Gene982	2	1
30	Gene872 & (Gene143 | Gene7)	3	3	0.0	Gene143, Gene7, Gene872	3	1
31	Gene364 | Gene936	3	2	0.0	Gene364, Gene936	2	1
32	Gene598 | Gene7	3	2	0.0	Gene598, Gene7	2	1
33	Gene37 | Gene861	3	2	0.0	Gene37, Gene861	2	1
34	Gene364	3	1	0.5	Gene364	1	1
35	Gene705 | ~Gene215	2	2	0.0	Gene215, Gene705	2	1
36	Gene499 | Gene961	2	2	0.0	Gene499, Gene961	2	1
37	Gene252 & Gene650	2	2	0.0	Gene252, Gene650	2	1
38	Gene499 & Gene861	2	2	0.0	Gene499, Gene861	2	1
39	Gene37 & Gene4	2	2	0.0	Gene37, Gene4	2	1
40	Gene420 & (Gene394 | Gene96)	2	3	0.0	Gene394, Gene420, Gene96	3	1
41	Gene420	2	1	0.5	Gene420	1	1
42	Gene650	2	1	0.5	Gene650	1	1
43	Gene67	2	1	0.5	Gene67	1	1
44	Gene695	2	1	0.5	Gene695	1	1
45	Gene32	2	1	0.5	Gene32	1	1
46	Gene897 | Gene901	1	2	0.0	Gene897, Gene901	2	1
47	Gene420 | Gene598	1	2	0.0	Gene420, Gene598	2	1
48	Gene425 & Gene584	1	2	0.0	Gene425, Gene584	2	1
49	Gene316 & Gene448	0	2	0.0	Gene316, Gene448	2	1
50	Gene872 & Gene927	0	2	0.0	Gene872, Gene927	2	1
