rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene221 | Gene613	4	2	0.0	Gene221, Gene613	2	1
2	Gene199 | Gene221	4	2	0.0	Gene199, Gene221	2	1
3	Gene221 | Gene613	4	2	0.0	Gene221, Gene613	2	1
4	Gene221 | Gene613	4	2	0.0	Gene221, Gene613	2	1
5	Gene221 | Gene613	4	2	0.0	Gene221, Gene613	2	1
6	Gene199 | Gene221	4	2	0.0	Gene199, Gene221	2	1
7	Gene199 | Gene221	4	2	0.0	Gene199, Gene221	2	1
8	Gene503 | ~Gene440	4	2	0.0	Gene440, Gene503	2	1
9	Gene221 | Gene613	4	2	0.0	Gene221, Gene613	2	1
10	Gene221 | Gene627	4	2	0.0	Gene221, Gene627	2	1
11	Gene199 | Gene221	4	2	0.0	Gene199, Gene221	2	1
12	Gene108 | Gene221	4	2	0.0	Gene108, Gene221	2	1
13	Gene199 | Gene221	4	2	0.0	Gene199, Gene221	2	1
14	Gene221 | Gene329	4	2	0.0	Gene221, Gene329	2	1
15	Gene221 | Gene640	4	2	0.0	Gene221, Gene640	2	1
16	Gene221 | ~Gene767	4	2	0.0	Gene221, Gene767	2	1
17	Gene221 | Gene627	4	2	0.0	Gene221, Gene627	2	1
18	Gene221 | Gene627	4	2	0.0	Gene221, Gene627	2	1
19	Gene221 | Gene613	4	2	0.0	Gene221, Gene613	2	1
20	Gene221 | Gene613	4	2	0.0	Gene221, Gene613	2	1
21	Gene199 | Gene221	4	2	0.0	Gene199, Gene221	2	1
22	Gene221 | Gene613	4	2	0.0	Gene221, Gene613	2	1
23	Gene221 | Gene329	4	2	0.0	Gene221, Gene329	2	1
24	Gene221 | Gene613	4	2	0.0	Gene221, Gene613	2	1
25	Gene221 | Gene613	4	2	0.0	Gene221, Gene613	2	1
26	Gene221 | Gene818	4	2	0.0	Gene221, Gene818	2	1
27	Gene221 | Gene613 | (Gene199 & Gene604)	4	4	0.5	Gene199, Gene221, Gene604, Gene613	4	1
28	Gene221	4	1	0.5	Gene221	1	1
29	Gene613 | (Gene199 & Gene221) | (Gene221 & Gene311)	4	4	0.5	Gene199, Gene221, Gene311, Gene613	4	1
30	Gene221 | Gene767	3	2	0.0	Gene221, Gene767	2	1
31	Gene199 | Gene585	3	2	0.0	Gene199, Gene585	2	1
32	Gene43 | Gene521 | Gene911	3	3	0.0	Gene43, Gene521, Gene911	3	1
33	Gene199 | Gene613	3	2	0.0	Gene199, Gene613	2	1
34	Gene199 | Gene311 | Gene820	3	3	0.0	Gene199, Gene311, Gene820	3	1
35	Gene521 | Gene809	3	2	0.0	Gene521, Gene809	2	1
36	Gene221 | Gene439 | Gene586	3	3	0.0	Gene221, Gene439, Gene586	3	1
37	Gene199 | Gene820	3	2	0.0	Gene199, Gene820	2	1
38	Gene521 | Gene809	3	2	0.0	Gene521, Gene809	2	1
39	Gene311 | Gene43	3	2	0.0	Gene311, Gene43	2	1
40	Gene16	3	1	0.5	Gene16	1	1
41	Gene199 | Gene311 | Gene521 | Gene613 | Gene809	3	5	1.0	Gene199, Gene311, Gene521, Gene613, Gene809	5	1
42	Gene199 | Gene311 | Gene32 | Gene521 | Gene809 | Gene990	3	6	1.5	Gene199, Gene311, Gene32, Gene521, Gene809, Gene990	6	1
43	Gene199 | Gene627	2	2	0.0	Gene199, Gene627	2	1
44	Gene199 & Gene221	2	2	0.0	Gene199, Gene221	2	1
45	Gene521 | Gene613	2	2	0.0	Gene521, Gene613	2	1
46	Gene436	2	1	0.5	Gene436	1	1
47	Gene809	2	1	0.5	Gene809	1	1
48	Gene613	2	1	0.5	Gene613	1	1
49	Gene521	2	1	0.5	Gene521	1	1
50	~Gene221	0	1	0.5	Gene221	1	1
