rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene641 & Gene982	4	2	0.0	Gene641, Gene982	2	1
2	Gene641 & Gene982	4	2	0.0	Gene641, Gene982	2	1
3	Gene641 & Gene982	4	2	0.0	Gene641, Gene982	2	1
4	Gene641 & Gene982	4	2	0.0	Gene641, Gene982	2	1
5	Gene641 & Gene982	4	2	0.0	Gene641, Gene982	2	1
6	Gene641 & Gene982	4	2	0.0	Gene641, Gene982	2	1
7	Gene641 & Gene982	4	2	0.0	Gene641, Gene982	2	1
8	Gene391 & Gene915	4	2	0.0	Gene391, Gene915	2	1
9	Gene313 & Gene391 & Gene74	4	3	0.0	Gene313, Gene391, Gene74	3	1
10	Gene391 & Gene450	4	2	0.0	Gene391, Gene450	2	1
11	Gene391 & Gene915	4	2	0.0	Gene391, Gene915	2	1
12	Gene391 & Gene915	4	2	0.0	Gene391, Gene915	2	1
13	Gene313 & Gene391 & Gene74	4	3	0.0	Gene313, Gene391, Gene74	3	1
14	Gene641 & Gene982	4	2	0.0	Gene641, Gene982	2	1
15	Gene641 & Gene982	4	2	0.0	Gene641, Gene982	2	1
16	Gene391 & Gene74 & Gene759	4	3	0.0	Gene391, Gene74, Gene759	3	1
17	Gene391 & Gene74	4	2	0.0	Gene391, Gene74	2	1
18	Gene391 & Gene641 & Gene915	4	3	0.0	Gene391, Gene641, Gene915	3	1
19	Gene391 & Gene74	4	2	0.0	Gene391, Gene74	2	1
20	Gene391 & Gene915	4	2	0.0	Gene391, Gene915	2	1
21	Gene641 & Gene867	4	2	0.0	Gene641, Gene867	2	1
22	Gene641 & Gene982	4	2	0.0	Gene641, Gene982	2	1
23	Gene391	4	1	0.5	Gene391	1	1
24	Gene641	4	1	0.5	Gene641	1	1
25	Gene641	4	1	0.5	Gene641	1	1
26	Gene391	4	1	0.5	Gene391	1	1
27	Gene641	4	1	0.5	Gene641	1	1
28	Gene100 & Gene641 & (Gene729 | Gene810)	4	4	0.5	Gene100, Gene641, Gene729, Gene810	4	1
29	Gene641	4	1	0.5	Gene641	1	1
30	Gene641	4	1	0.5	Gene641	1	1
31	Gene641	4	1	0.5	Gene641	1	1
32	Gene292 & Gene699	3	2	0.0	Gene292, Gene699	2	1
33	Gene141 & Gene74	3	2	0.0	Gene141, Gene74	2	1
34	Gene302 & Gene982	3	2	0.0	Gene302, Gene982	2	1
35	Gene641 & Gene902	3	2	0.0	Gene641, Gene902	2	1
36	Gene141 & Gene568	3	2	0.0	Gene141, Gene568	2	1
37	Gene292 & Gene641	3	2	0.0	Gene292, Gene641	2	1
38	Gene450 & Gene759	3	2	0.0	Gene450, Gene759	2	1
39	Gene141 & Gene302 & Gene508	3	3	0.0	Gene141, Gene302, Gene508	3	1
40	Gene119 & Gene391 & Gene58 & Gene702	3	4	0.5	Gene119, Gene391, Gene58, Gene702	4	1
41	Gene634 & Gene786	2	2	0.0	Gene634, Gene786	2	1
42	Gene396 & Gene460	2	2	0.0	Gene396, Gene460	2	1
43	Gene106 & Gene367	2	2	0.0	Gene106, Gene367	2	1
44	Gene748	2	1	0.5	Gene748	1	1
45	Gene634 & Gene74	1	2	0.0	Gene634, Gene74	2	1
46	Gene367 & Gene74 & Gene982	1	3	0.0	Gene367, Gene74, Gene982	3	1
47	Gene74 | (Gene141 & Gene58 & Gene730)	1	4	0.5	Gene141, Gene58, Gene730, Gene74	4	1
48	Gene141 | (Gene568 & Gene702) | (Gene634 & Gene702)	1	4	0.5	Gene141, Gene568, Gene634, Gene702	4	1
49	Gene74	1	1	0.5	Gene74	1	1
50	~Gene641	0	1	0.5	Gene641	1	1
