rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene337 & Gene42	4	2	0.0	Gene337, Gene42	2	1
2	Gene404 & Gene782	4	2	0.0	Gene404, Gene782	2	1
3	Gene404	4	1	0.5	Gene404	1	1
4	Gene337 & Gene42	4	2	0.0	Gene337, Gene42	2	1
5	Gene337 & Gene404	4	2	0.0	Gene337, Gene404	2	1
6	Gene404 & Gene782	4	2	0.0	Gene404, Gene782	2	1
7	Gene42 & Gene80	4	2	0.0	Gene42, Gene80	2	1
8	Gene337 & Gene42	4	2	0.0	Gene337, Gene42	2	1
9	Gene404	4	1	0.5	Gene404	1	1
10	Gene42 & Gene80	4	2	0.0	Gene42, Gene80	2	1
11	Gene404 & Gene80	4	2	0.0	Gene404, Gene80	2	1
12	Gene42 & Gene782 & Gene80	4	3	0.0	Gene42, Gene782, Gene80	3	1
13	Gene30 & Gene42	4	2	0.0	Gene30, Gene42	2	1
14	Gene404 | (Gene70 & Gene94)	4	3	0.0	Gene404, Gene70, Gene94	3	1
15	Gene80 & Gene805	4	2	0.0	Gene80, Gene805	2	1
16	Gene337 & Gene42	4	2	0.0	Gene337, Gene42	2	1
17	Gene404	4	1	0.5	Gene404	1	1
18	Gene337 & Gene42	4	2	0.0	Gene337, Gene42	2	1
19	Gene404	4	1	0.5	Gene404	1	1
20	Gene42 & (Gene337 | Gene626)	4	3	0.0	Gene337, Gene42, Gene626	3	1
21	Gene337 & Gene42	4	2	0.0	Gene337, Gene42	2	1
22	Gene139 & Gene404	4	2	0.0	Gene139, Gene404	2	1
23	Gene337 & Gene42	4	2	0.0	Gene337, Gene42	2	1
24	Gene404 & (Gene626 | Gene788) & (Gene772 | Gene788)	4	4	0.5	Gene404, Gene626, Gene772, Gene788	4	1
25	Gene324 & Gene337 & Gene400 & Gene42	4	4	0.5	Gene324, Gene337, Gene400, Gene42	4	1
26	Gene42 | (Gene337 & Gene366 & Gene389 & Gene422)	4	5	1.0	Gene337, Gene366, Gene389, Gene42, Gene422	5	1
27	Gene683 & Gene851 & Gene995	3	3	0.0	Gene683, Gene851, Gene995	3	1
28	Gene404 & Gene549	3	2	0.0	Gene404, Gene549	2	1
29	Gene337 & (Gene366 | Gene42)	3	3	0.0	Gene337, Gene366, Gene42	3	1
30	Gene337 & Gene366 & Gene80	3	3	0.0	Gene337, Gene366, Gene80	3	1
31	Gene324 & Gene337	3	2	0.0	Gene324, Gene337	2	1
32	Gene337 & (Gene366 | Gene42)	3	3	0.0	Gene337, Gene366, Gene42	3	1
33	Gene400 & Gene849	3	2	0.0	Gene400, Gene849	2	1
34	Gene337 & Gene549 & Gene626 & Gene973	3	4	0.5	Gene337, Gene549, Gene626, Gene973	4	1
35	Gene626 & Gene632 & Gene704 & Gene772	3	4	0.5	Gene626, Gene632, Gene704, Gene772	4	1
36	Gene337 & Gene788 & (Gene626 | Gene772)	3	4	0.5	Gene337, Gene626, Gene772, Gene788	4	1
37	Gene104 & Gene337 & Gene626 & Gene924	3	4	0.5	Gene104, Gene337, Gene626, Gene924	4	1
38	Gene337 & Gene366 & Gene851	2	3	0.0	Gene337, Gene366, Gene851	3	1
39	~Gene130 & (Gene337 | Gene612)	2	3	0.0	Gene130, Gene337, Gene612	3	1
40	~Gene337 | ~Gene857	2	2	0.0	Gene337, Gene857	2	1
41	~Gene337	2	1	0.5	Gene337	1	1
42	Gene708 | Gene782	2	2	0.0	Gene708, Gene782	2	1
43	Gene611	2	1	0.5	Gene611	1	1
44	Gene146	2	1	0.5	Gene146	1	1
45	Gene361 & Gene540	1	2	0.0	Gene361, Gene540	2	1
46	Gene404 | Gene626 | Gene772	1	3	0.0	Gene404, Gene626, Gene772	3	1
47	Gene857 | Gene876	1	2	0.0	Gene857, Gene876	2	1
48	Gene42 | (Gene399 & Gene549) | (Gene399 & Gene626) | (Gene549 & Gene94) | (Gene626 & Gene94)	1	5	1.0	Gene399, Gene42, Gene549, Gene626, Gene94	5	1
49	~Gene42 | ~Gene822	0	2	0.0	Gene42, Gene822	2	1
50	Gene844	0	1	0.5	Gene844	1	1
