rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene506 & ~Gene725	4	2	0.0	Gene506, Gene725	2	1
2	Gene506 & ~Gene725	4	2	0.0	Gene506, Gene725	2	1
3	Gene704 | (Gene35 & Gene428)	4	3	0.0	Gene35, Gene428, Gene704	3	1
4	Gene35 & Gene704	4	2	0.0	Gene35, Gene704	2	1
5	Gene506 & ~Gene725	4	2	0.0	Gene506, Gene725	2	1
6	Gene506 & ~Gene725	4	2	0.0	Gene506, Gene725	2	1
7	Gene402 & Gene816	4	2	0.0	Gene402, Gene816	2	1
8	Gene506 & ~Gene725	4	2	0.0	Gene506, Gene725	2	1
9	Gene704 & Gene836	4	2	0.0	Gene704, Gene836	2	1
10	~Gene725 & ~Gene727	4	2	0.0	Gene725, Gene727	2	1
11	Gene484 & Gene753	4	2	0.0	Gene484, Gene753	2	1
12	~Gene725 & ~Gene727	4	2	0.0	Gene725, Gene727	2	1
13	Gene484 & Gene753	4	2	0.0	Gene484, Gene753	2	1
14	Gene590 | Gene704	4	2	0.0	Gene590, Gene704	2	1
15	Gene506 & ~Gene725	4	2	0.0	Gene506, Gene725	2	1
16	Gene704 & Gene822	4	2	0.0	Gene704, Gene822	2	1
17	Gene484 & Gene822	4	2	0.0	Gene484, Gene822	2	1
18	Gene704 | ~Gene932	4	2	0.0	Gene704, Gene932	2	1
19	Gene558 & Gene704 & Gene753 & Gene912	4	4	0.5	Gene558, Gene704, Gene753, Gene912	4	1
20	~Gene725	4	1	0.5	Gene725	1	1
21	Gene727 | ~Gene725	3	2	0.0	Gene725, Gene727	2	1
22	~Gene506 | ~Gene725	3	2	0.0	Gene506, Gene725	2	1
23	Gene704 & Gene943	3	2	0.0	Gene704, Gene943	2	1
24	Gene704 & Gene822 & Gene989	3	3	0.0	Gene704, Gene822, Gene989	3	1
25	Gene424 | Gene704	3	2	0.0	Gene424, Gene704	2	1
26	Gene558 & Gene822	3	2	0.0	Gene558, Gene822	2	1
27	Gene310 & Gene689 & Gene727 & Gene989	3	4	0.5	Gene310, Gene689, Gene727, Gene989	4	1
28	Gene210 & Gene704 & Gene753 & Gene822	3	4	0.5	Gene210, Gene704, Gene753, Gene822	4	1
29	Gene3 & Gene836 & (Gene709 | Gene950)	3	4	0.5	Gene3, Gene709, Gene836, Gene950	4	1
30	Gene943 & ~Gene709	2	2	0.0	Gene709, Gene943	2	1
31	Gene390 & Gene651	2	2	0.0	Gene390, Gene651	2	1
32	Gene651 | Gene704	2	2	0.0	Gene651, Gene704	2	1
33	Gene266 & Gene558 & Gene753	2	3	0.0	Gene266, Gene558, Gene753	3	1
34	~Gene210 & ~Gene456 & ~Gene727	2	3	0.0	Gene210, Gene456, Gene727	3	1
35	Gene467 & Gene960	2	2	0.0	Gene467, Gene960	2	1
36	Gene796	2	1	0.5	Gene796	1	1
37	Gene943	2	1	0.5	Gene943	1	1
38	Gene727	2	1	0.5	Gene727	1	1
39	Gene428	2	1	0.5	Gene428	1	1
40	Gene506	2	1	0.5	Gene506	1	1
41	Gene254 & (~Gene298 | ~Gene428 | ~Gene932)	2	4	0.5	Gene254, Gene298, Gene428, Gene932	4	1
42	~Gene943	2	1	0.5	Gene943	1	1
43	Gene506	2	1	0.5	Gene506	1	1
44	Gene725 & ~Gene727	1	2	0.0	Gene725, Gene727	2	1
45	Gene725 | ~Gene163 | ~Gene727	1	3	0.0	Gene163, Gene725, Gene727	3	1
46	Gene725 | Gene753 | Gene912	1	3	0.0	Gene725, Gene753, Gene912	3	1
47	Gene558 & Gene753	1	2	0.0	Gene558, Gene753	2	1
48	Gene836 & ~Gene950	0	2	0.0	Gene836, Gene950	2	1
49	Gene725	0	1	0.5	Gene725	1	1
50	Gene773	0	1	0.5	Gene773	1	1
