rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene307 & Gene645	4	2	0.0	Gene307, Gene645	2	1
2	~Gene766 & ~Gene979	4	2	0.0	Gene766, Gene979	2	1
3	Gene881 & ~Gene979	4	2	0.0	Gene881, Gene979	2	1
4	Gene307 & Gene645	4	2	0.0	Gene307, Gene645	2	1
5	Gene307 & Gene645	4	2	0.0	Gene307, Gene645	2	1
6	Gene881 & ~Gene979	4	2	0.0	Gene881, Gene979	2	1
7	Gene307 & Gene645	4	2	0.0	Gene307, Gene645	2	1
8	Gene307 & Gene645 & Gene997	4	3	0.0	Gene307, Gene645, Gene997	3	1
9	Gene483 & Gene966	4	2	0.0	Gene483, Gene966	2	1
10	Gene307 & Gene645	4	2	0.0	Gene307, Gene645	2	1
11	Gene307 & Gene645	4	2	0.0	Gene307, Gene645	2	1
12	Gene307 & Gene645	4	2	0.0	Gene307, Gene645	2	1
13	~Gene766 & ~Gene979	4	2	0.0	Gene766, Gene979	2	1
14	Gene307 & Gene645	4	2	0.0	Gene307, Gene645	2	1
15	Gene405 & Gene966	4	2	0.0	Gene405, Gene966	2	1
16	Gene307 & Gene645	4	2	0.0	Gene307, Gene645	2	1
17	Gene645 & Gene922	4	2	0.0	Gene645, Gene922	2	1
18	Gene483 & Gene966	4	2	0.0	Gene483, Gene966	2	1
19	Gene645 & Gene966	4	2	0.0	Gene645, Gene966	2	1
20	Gene307 & Gene645	4	2	0.0	Gene307, Gene645	2	1
21	Gene405 & Gene645	4	2	0.0	Gene405, Gene645	2	1
22	Gene307 & Gene645	4	2	0.0	Gene307, Gene645	2	1
23	Gene645 & Gene997	4	2	0.0	Gene645, Gene997	2	1
24	Gene483 & ~Gene465	4	2	0.0	Gene465, Gene483	2	1
25	Gene86	4	1	0.5	Gene86	1	1
26	~Gene979	4	1	0.5	Gene979	1	1
27	Gene86	4	1	0.5	Gene86	1	1
28	Gene465 & Gene483	3	2	0.0	Gene465, Gene483	2	1
29	Gene483 & Gene979	3	2	0.0	Gene483, Gene979	2	1
30	Gene483 & Gene684 & Gene86	3	3	0.0	Gene483, Gene684, Gene86	3	1
31	Gene545 & Gene645	3	2	0.0	Gene545, Gene645	2	1
32	Gene307 & Gene327 & Gene645	3	3	0.0	Gene307, Gene327, Gene645	3	1
33	Gene746 & (Gene545 | Gene766)	3	3	0.0	Gene545, Gene746, Gene766	3	1
34	Gene11 & Gene684 & ~Gene674 & ~Gene979	3	4	0.5	Gene11, Gene674, Gene684, Gene979	4	1
35	Gene405 & Gene545 & Gene646 & Gene967	3	4	0.5	Gene405, Gene545, Gene646, Gene967	4	1
36	Gene405	3	1	0.5	Gene405	1	1
37	Gene307	3	1	0.5	Gene307	1	1
38	Gene545 & Gene922	2	2	0.0	Gene545, Gene922	2	1
39	Gene365 & Gene997	2	2	0.0	Gene365, Gene997	2	1
40	Gene645 | Gene997	2	2	0.0	Gene645, Gene997	2	1
41	Gene11 & Gene684	2	2	0.0	Gene11, Gene684	2	1
42	Gene684 & Gene922	2	2	0.0	Gene684, Gene922	2	1
43	Gene626 & Gene817	2	2	0.0	Gene626, Gene817	2	1
44	Gene268	2	1	0.5	Gene268	1	1
45	Gene851	2	1	0.5	Gene851	1	1
46	Gene661	2	1	0.5	Gene661	1	1
47	~Gene766	2	1	0.5	Gene766	1	1
48	Gene979 & Gene997	1	2	0.0	Gene979, Gene997	2	1
49	Gene746 | Gene766 | Gene979	1	3	0.0	Gene746, Gene766, Gene979	3	1
50	~Gene881	1	1	0.5	Gene881	1	1
