rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene81 & (Gene258 | Gene700)	4	3	0.0	Gene258, Gene700, Gene81	3	1
2	Gene700 & Gene81	4	2	0.0	Gene700, Gene81	2	1
3	Gene700 & Gene81	4	2	0.0	Gene700, Gene81	2	1
4	Gene700 & Gene81	4	2	0.0	Gene700, Gene81	2	1
5	Gene850 & Gene97	4	2	0.0	Gene850, Gene97	2	1
6	~Gene303 & (Gene700 | ~Gene917)	4	3	0.0	Gene303, Gene700, Gene917	3	1
7	Gene850 & Gene97	4	2	0.0	Gene850, Gene97	2	1
8	Gene700 & Gene81	4	2	0.0	Gene700, Gene81	2	1
9	Gene700 & Gene81	4	2	0.0	Gene700, Gene81	2	1
10	Gene700 & Gene81	4	2	0.0	Gene700, Gene81	2	1
11	Gene573 & Gene777	4	2	0.0	Gene573, Gene777	2	1
12	Gene81 & (Gene258 | Gene700)	4	3	0.0	Gene258, Gene700, Gene81	3	1
13	Gene850 & Gene97	4	2	0.0	Gene850, Gene97	2	1
14	Gene700 & Gene81	4	2	0.0	Gene700, Gene81	2	1
15	Gene700 & Gene81 & ~Gene751	4	3	0.0	Gene700, Gene751, Gene81	3	1
16	Gene573 & Gene777	4	2	0.0	Gene573, Gene777	2	1
17	Gene129 & Gene850	4	2	0.0	Gene129, Gene850	2	1
18	Gene573 & Gene81	4	2	0.0	Gene573, Gene81	2	1
19	~Gene303 & (Gene700 | ~Gene917)	4	3	0.0	Gene303, Gene700, Gene917	3	1
20	Gene700	4	1	0.5	Gene700	1	1
21	Gene850 & (Gene129 | Gene337) & (Gene129 | Gene751)	4	4	0.5	Gene129, Gene337, Gene751, Gene850	4	1
22	Gene700	4	1	0.5	Gene700	1	1
23	Gene608 & Gene656	3	2	0.0	Gene608, Gene656	2	1
24	Gene303 & Gene81	3	2	0.0	Gene303, Gene81	2	1
25	Gene303 & Gene81	3	2	0.0	Gene303, Gene81	2	1
26	Gene700 & Gene751	3	2	0.0	Gene700, Gene751	2	1
27	Gene160 & Gene549	3	2	0.0	Gene160, Gene549	2	1
28	Gene258 & Gene700 & Gene81	3	3	0.0	Gene258, Gene700, Gene81	3	1
29	Gene670 & Gene883	3	2	0.0	Gene670, Gene883	2	1
30	Gene48 & Gene81	3	2	0.0	Gene48, Gene81	2	1
31	Gene113 & Gene303 & Gene700	3	3	0.0	Gene113, Gene303, Gene700	3	1
32	Gene700 & Gene81 & Gene879	3	3	0.0	Gene700, Gene81, Gene879	3	1
33	Gene103 & Gene850	3	2	0.0	Gene103, Gene850	2	1
34	Gene337 & Gene573 & Gene771	3	3	0.0	Gene337, Gene573, Gene771	3	1
35	Gene72 & Gene81	3	2	0.0	Gene72, Gene81	2	1
36	Gene573	3	1	0.5	Gene573	1	1
37	Gene341 & Gene700 & Gene761 & Gene917	3	4	0.5	Gene341, Gene700, Gene761, Gene917	4	1
38	Gene573 & Gene879	2	2	0.0	Gene573, Gene879	2	1
39	Gene573 & Gene917	2	2	0.0	Gene573, Gene917	2	1
40	Gene303 & Gene917	2	2	0.0	Gene303, Gene917	2	1
41	Gene334 & Gene879	2	2	0.0	Gene334, Gene879	2	1
42	Gene751 & Gene97	2	2	0.0	Gene751, Gene97	2	1
43	Gene987	2	1	0.5	Gene987	1	1
44	Gene48	2	1	0.5	Gene48	1	1
45	Gene258 | Gene81	1	2	0.0	Gene258, Gene81	2	1
46	Gene761 | (Gene700 & Gene81)	1	3	0.0	Gene700, Gene761, Gene81	3	1
47	Gene573 | Gene771	1	2	0.0	Gene573, Gene771	2	1
48	Gene303 | Gene917	0	2	0.0	Gene303, Gene917	2	1
49	~Gene700	0	1	0.5	Gene700	1	1
50	~Gene700	0	1	0.5	Gene700	1	1
