rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene264 & Gene780	4	2	0.0	Gene264, Gene780	2	1
2	Gene264 & Gene780	4	2	0.0	Gene264, Gene780	2	1
3	Gene264 & Gene413 & Gene456	4	3	0.0	Gene264, Gene413, Gene456	3	1
4	Gene830 | (Gene444 & Gene704)	4	3	0.0	Gene444, Gene704, Gene830	3	1
5	Gene264 & Gene780	4	2	0.0	Gene264, Gene780	2	1
6	Gene264 & Gene780	4	2	0.0	Gene264, Gene780	2	1
7	Gene264 & Gene413 & Gene456	4	3	0.0	Gene264, Gene413, Gene456	3	1
8	Gene264 & Gene413	4	2	0.0	Gene264, Gene413	2	1
9	Gene264 & Gene780	4	2	0.0	Gene264, Gene780	2	1
10	Gene413 & Gene456	4	2	0.0	Gene413, Gene456	2	1
11	Gene264 & Gene456 & Gene597	4	3	0.0	Gene264, Gene456, Gene597	3	1
12	Gene264 & Gene413	4	2	0.0	Gene264, Gene413	2	1
13	Gene264 & Gene780	4	2	0.0	Gene264, Gene780	2	1
14	Gene111 & Gene413	4	2	0.0	Gene111, Gene413	2	1
15	Gene264 & Gene780	4	2	0.0	Gene264, Gene780	2	1
16	Gene413 & Gene456	4	2	0.0	Gene413, Gene456	2	1
17	Gene264 & Gene413	4	2	0.0	Gene264, Gene413	2	1
18	Gene413 & Gene963	4	2	0.0	Gene413, Gene963	2	1
19	Gene413 & Gene780	4	2	0.0	Gene413, Gene780	2	1
20	Gene264 & Gene780	4	2	0.0	Gene264, Gene780	2	1
21	Gene413 & Gene963	4	2	0.0	Gene413, Gene963	2	1
22	Gene431	4	1	0.5	Gene431	1	1
23	Gene413	4	1	0.5	Gene413	1	1
24	Gene413	4	1	0.5	Gene413	1	1
25	Gene250 & Gene264	3	2	0.0	Gene250, Gene264	2	1
26	Gene181 & Gene898 & Gene972	3	3	0.0	Gene181, Gene898, Gene972	3	1
27	Gene143 & Gene456	3	2	0.0	Gene143, Gene456	2	1
28	Gene413 & Gene943	3	2	0.0	Gene413, Gene943	2	1
29	Gene456 & Gene763	3	2	0.0	Gene456, Gene763	2	1
30	Gene264 & Gene697	3	2	0.0	Gene264, Gene697	2	1
31	Gene250 & Gene456	3	2	0.0	Gene250, Gene456	2	1
32	Gene413 & Gene895	3	2	0.0	Gene413, Gene895	2	1
33	Gene264 & Gene830	3	2	0.0	Gene264, Gene830	2	1
34	Gene780	3	1	0.5	Gene780	1	1
35	Gene444 | (Gene898 & Gene963)	2	3	0.0	Gene444, Gene898, Gene963	3	1
36	Gene181 & Gene264 & Gene456	2	3	0.0	Gene181, Gene264, Gene456	3	1
37	Gene181 & Gene972	2	2	0.0	Gene181, Gene972	2	1
38	Gene250 & Gene963	2	2	0.0	Gene250, Gene963	2	1
39	Gene444 | Gene704	2	2	0.0	Gene444, Gene704	2	1
40	Gene458 & Gene511	2	2	0.0	Gene458, Gene511	2	1
41	Gene456 & Gene476 & Gene573	2	3	0.0	Gene456, Gene476, Gene573	3	1
42	Gene794	2	1	0.5	Gene794	1	1
43	Gene456	2	1	0.5	Gene456	1	1
44	~Gene456	2	1	0.5	Gene456	1	1
45	Gene335	2	1	0.5	Gene335	1	1
46	Gene456 & Gene901	1	2	0.0	Gene456, Gene901	2	1
47	Gene291 & Gene771	1	2	0.0	Gene291, Gene771	2	1
48	~Gene830	1	1	0.5	Gene830	1	1
49	Gene291	1	1	0.5	Gene291	1	1
50	Gene693 | Gene742 | Gene830	0	3	0.0	Gene693, Gene742, Gene830	3	1
