rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene214 | Gene545 | Gene928	4	3	0.0	Gene214, Gene545, Gene928	3	1
2	Gene214 | Gene820 | Gene928	4	3	0.0	Gene214, Gene820, Gene928	3	1
3	Gene214 | Gene545 | Gene928	4	3	0.0	Gene214, Gene545, Gene928	3	1
4	Gene214 | Gene545 | Gene928	4	3	0.0	Gene214, Gene545, Gene928	3	1
5	Gene214 | Gene545 | Gene928	4	3	0.0	Gene214, Gene545, Gene928	3	1
6	Gene214 | Gene545 | Gene928	4	3	0.0	Gene214, Gene545, Gene928	3	1
7	Gene221 | Gene928	4	2	0.0	Gene221, Gene928	2	1
8	Gene214 | Gene545 | Gene928	4	3	0.0	Gene214, Gene545, Gene928	3	1
9	Gene214 | Gene545 | Gene928	4	3	0.0	Gene214, Gene545, Gene928	3	1
10	Gene33 | Gene342	4	2	0.0	Gene33, Gene342	2	1
11	Gene214 | Gene545 | Gene928	4	3	0.0	Gene214, Gene545, Gene928	3	1
12	Gene403 | Gene545 | Gene928	4	3	0.0	Gene403, Gene545, Gene928	3	1
13	Gene214 | Gene805	4	2	0.0	Gene214, Gene805	2	1
14	Gene214 | Gene545 | Gene928	4	3	0.0	Gene214, Gene545, Gene928	3	1
15	Gene33 | Gene928	4	2	0.0	Gene33, Gene928	2	1
16	Gene214 | Gene471 | Gene545	4	3	0.0	Gene214, Gene471, Gene545	3	1
17	Gene33 | Gene342	4	2	0.0	Gene33, Gene342	2	1
18	Gene221 | Gene928	4	2	0.0	Gene221, Gene928	2	1
19	Gene214 | Gene471	4	2	0.0	Gene214, Gene471	2	1
20	Gene33 | Gene928 | ~Gene649	4	3	0.0	Gene33, Gene649, Gene928	3	1
21	Gene214 | Gene545 | Gene928	4	3	0.0	Gene214, Gene545, Gene928	3	1
22	Gene221 | Gene971	4	2	0.0	Gene221, Gene971	2	1
23	Gene214 | Gene545 | Gene928	4	3	0.0	Gene214, Gene545, Gene928	3	1
24	Gene33	4	1	0.5	Gene33	1	1
25	Gene216	4	1	0.5	Gene216	1	1
26	Gene783 | Gene928	3	2	0.0	Gene783, Gene928	2	1
27	Gene214 | Gene545	3	2	0.0	Gene214, Gene545	2	1
28	Gene545 | Gene975	3	2	0.0	Gene545, Gene975	2	1
29	Gene214 | Gene545	3	2	0.0	Gene214, Gene545	2	1
30	Gene47 | Gene928	3	2	0.0	Gene47, Gene928	2	1
31	Gene403 | Gene924	3	2	0.0	Gene403, Gene924	2	1
32	Gene214 | Gene545	3	2	0.0	Gene214, Gene545	2	1
33	Gene214 | Gene545	3	2	0.0	Gene214, Gene545	2	1
34	Gene214 | Gene545	3	2	0.0	Gene214, Gene545	2	1
35	Gene214 | Gene545 | Gene820	3	3	0.0	Gene214, Gene545, Gene820	3	1
36	Gene545 | Gene928	3	2	0.0	Gene545, Gene928	2	1
37	Gene545 | Gene928	3	2	0.0	Gene545, Gene928	2	1
38	Gene928	3	1	0.5	Gene928	1	1
39	Gene928	3	1	0.5	Gene928	1	1
40	Gene928	3	1	0.5	Gene928	1	1
41	Gene337 | Gene471 | Gene545 | Gene928 | Gene970	3	5	1.0	Gene337, Gene471, Gene545, Gene928, Gene970	5	1
42	Gene214 | Gene471 | Gene545 | Gene956 | Gene961	3	5	1.0	Gene214, Gene471, Gene545, Gene956, Gene961	5	1
43	Gene214 | Gene961	2	2	0.0	Gene214, Gene961	2	1
44	Gene928 & ~Gene214 & ~Gene545	2	3	0.0	Gene214, Gene545, Gene928	3	1
45	Gene274 | Gene886	2	2	0.0	Gene274, Gene886	2	1
46	Gene884 | Gene996	2	2	0.0	Gene884, Gene996	2	1
47	Gene47 | Gene952	2	2	0.0	Gene47, Gene952	2	1
48	Gene545	2	1	0.5	Gene545	1	1
49	Gene47	2	1	0.5	Gene47	1	1
50	Gene306	2	1	0.5	Gene306	1	1
