rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene889 | Gene893	4	2	0.0	Gene889, Gene893	2	1
2	Gene491 | Gene540 | Gene766	4	3	0.0	Gene491, Gene540, Gene766	3	1
3	~Gene504 | ~Gene634	4	2	0.0	Gene504, Gene634	2	1
4	Gene743 & Gene889	4	2	0.0	Gene743, Gene889	2	1
5	Gene889 | Gene893	4	2	0.0	Gene889, Gene893	2	1
6	Gene519 | Gene889	4	2	0.0	Gene519, Gene889	2	1
7	Gene519 | (Gene893 & ~Gene889)	4	3	0.0	Gene519, Gene889, Gene893	3	1
8	Gene435 | Gene743	4	2	0.0	Gene435, Gene743	2	1
9	Gene743 & Gene889	4	2	0.0	Gene743, Gene889	2	1
10	Gene889	4	1	0.5	Gene889	1	1
11	Gene519 | Gene889	4	2	0.0	Gene519, Gene889	2	1
12	Gene743 & Gene889	4	2	0.0	Gene743, Gene889	2	1
13	Gene519 | Gene889	4	2	0.0	Gene519, Gene889	2	1
14	Gene435 | Gene889	4	2	0.0	Gene435, Gene889	2	1
15	Gene435 | Gene519 | Gene889	4	3	0.0	Gene435, Gene519, Gene889	3	1
16	Gene519 & (Gene423 | Gene509)	4	3	0.0	Gene423, Gene509, Gene519	3	1
17	Gene889	4	1	0.5	Gene889	1	1
18	Gene889	4	1	0.5	Gene889	1	1
19	Gene743	4	1	0.5	Gene743	1	1
20	Gene889	4	1	0.5	Gene889	1	1
21	Gene519 & (Gene125 | Gene423 | Gene509)	4	4	0.5	Gene125, Gene423, Gene509, Gene519	4	1
22	Gene889	4	1	0.5	Gene889	1	1
23	Gene295 | Gene691	3	2	0.0	Gene295, Gene691	2	1
24	Gene447 | Gene889	3	2	0.0	Gene447, Gene889	2	1
25	Gene251 | Gene414	3	2	0.0	Gene251, Gene414	2	1
26	Gene575 | Gene691 | Gene889	3	3	0.0	Gene575, Gene691, Gene889	3	1
27	Gene691 & Gene889	3	2	0.0	Gene691, Gene889	2	1
28	Gene827 | Gene889	3	2	0.0	Gene827, Gene889	2	1
29	Gene290 | (Gene691 & Gene889)	3	3	0.0	Gene290, Gene691, Gene889	3	1
30	Gene575 | Gene667	3	2	0.0	Gene575, Gene667	2	1
31	Gene435 | Gene691 | Gene889	3	3	0.0	Gene435, Gene691, Gene889	3	1
32	Gene361 | Gene889 | Gene988	3	3	0.0	Gene361, Gene889, Gene988	3	1
33	Gene691 & Gene889	3	2	0.0	Gene691, Gene889	2	1
34	Gene330 & Gene743	3	2	0.0	Gene330, Gene743	2	1
35	Gene435 | Gene827 | Gene898	3	3	0.0	Gene435, Gene827, Gene898	3	1
36	Gene691 | Gene889	3	2	0.0	Gene691, Gene889	2	1
37	Gene361 | Gene519	3	2	0.0	Gene361, Gene519	2	1
38	Gene889 & (Gene323 | Gene667 | Gene691)	3	4	0.5	Gene323, Gene667, Gene691, Gene889	4	1
39	Gene575	3	1	0.5	Gene575	1	1
40	Gene223 | Gene745	2	2	0.0	Gene223, Gene745	2	1
41	Gene125 | Gene435	2	2	0.0	Gene125, Gene435	2	1
42	Gene889 & Gene893	2	2	0.0	Gene889, Gene893	2	1
43	Gene743 & Gene821	2	2	0.0	Gene743, Gene821	2	1
44	Gene125 | Gene988	2	2	0.0	Gene125, Gene988	2	1
45	Gene893	2	1	0.5	Gene893	1	1
46	Gene54	2	1	0.5	Gene54	1	1
47	Gene479 & Gene577	1	2	0.0	Gene479, Gene577	2	1
48	Gene435 | Gene577	0	2	0.0	Gene435, Gene577	2	1
49	~Gene540 & ~Gene766	0	2	0.0	Gene540, Gene766	2	1
50	~Gene889	0	1	0.5	Gene889	1	1
