rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene415 | ~Gene423 | ~Gene533	4	3	0.0	Gene415, Gene423, Gene533	3	1
2	Gene167 | Gene879	4	2	0.0	Gene167, Gene879	2	1
3	~Gene247 | ~Gene873	4	2	0.0	Gene247, Gene873	2	1
4	Gene324 | Gene509	4	2	0.0	Gene324, Gene509	2	1
5	Gene509 | (Gene793 & Gene807)	4	3	0.0	Gene509, Gene793, Gene807	3	1
6	Gene155 | Gene423 | Gene533	4	3	0.0	Gene155, Gene423, Gene533	3	1
7	Gene252 | (Gene324 & ~Gene994)	4	3	0.0	Gene252, Gene324, Gene994	3	1
8	Gene448 | Gene623 | ~Gene994	4	3	0.0	Gene448, Gene623, Gene994	3	1
9	Gene252 | Gene376 | ~Gene994	4	3	0.0	Gene252, Gene376, Gene994	3	1
10	Gene415 | Gene913 | ~Gene423	4	3	0.0	Gene415, Gene423, Gene913	3	1
11	Gene415 | (Gene533 & ~Gene423)	4	3	0.0	Gene415, Gene423, Gene533	3	1
12	Gene448 | Gene509	4	2	0.0	Gene448, Gene509	2	1
13	Gene341 | Gene509	4	2	0.0	Gene341, Gene509	2	1
14	Gene423 | Gene533	4	2	0.0	Gene423, Gene533	2	1
15	Gene423 | Gene533	4	2	0.0	Gene423, Gene533	2	1
16	Gene652 | ~Gene873	4	2	0.0	Gene652, Gene873	2	1
17	Gene144 | Gene263	4	2	0.0	Gene144, Gene263	2	1
18	Gene423 | Gene612	4	2	0.0	Gene423, Gene612	2	1
19	Gene155 | Gene423	4	2	0.0	Gene155, Gene423	2	1
20	Gene585 | Gene847	4	2	0.0	Gene585, Gene847	2	1
21	Gene415 | Gene913 | ~Gene423	4	3	0.0	Gene415, Gene423, Gene913	3	1
22	Gene415 | (Gene533 & ~Gene172)	4	3	0.0	Gene172, Gene415, Gene533	3	1
23	Gene155 | Gene423 | Gene533	4	3	0.0	Gene155, Gene423, Gene533	3	1
24	Gene509 | Gene530 | Gene540	4	3	0.0	Gene509, Gene530, Gene540	3	1
25	Gene509 | Gene623	4	2	0.0	Gene509, Gene623	2	1
26	True	4	1	0.5	True	1	1
27	Gene448 | Gene623	4	2	0.0	Gene448, Gene623	2	1
28	Gene247 | Gene423	4	2	0.0	Gene247, Gene423	2	1
29	Gene117 | Gene155 | Gene532 | Gene533	4	4	0.5	Gene117, Gene155, Gene532, Gene533	4	1
30	~Gene108	4	1	0.5	Gene108	1	1
31	Gene155 | Gene423 | Gene533 | Gene632 | Gene972	4	5	1.0	Gene155, Gene423, Gene533, Gene632, Gene972	5	1
32	Gene108 | Gene423 | Gene530 | Gene533 | Gene847	4	5	1.0	Gene108, Gene423, Gene530, Gene533, Gene847	5	1
33	Gene887	3	1	0.5	Gene887	1	1
34	Gene506 | Gene612	3	2	0.0	Gene506, Gene612	2	1
35	Gene376 | Gene574 | Gene645	3	3	0.0	Gene376, Gene574, Gene645	3	1
36	Gene612 | Gene873	3	2	0.0	Gene612, Gene873	2	1
37	Gene223 | Gene879	3	2	0.0	Gene223, Gene879	2	1
38	Gene530 | Gene623	3	2	0.0	Gene530, Gene623	2	1
39	Gene423 | (Gene533 & Gene613)	3	3	0.0	Gene423, Gene533, Gene613	3	1
40	Gene423 | ~Gene533	3	2	0.0	Gene423, Gene533	2	1
41	Gene108 | Gene612	2	2	0.0	Gene108, Gene612	2	1
42	Gene168 | Gene826	2	2	0.0	Gene168, Gene826	2	1
43	Gene708 | Gene826	2	2	0.0	Gene708, Gene826	2	1
44	Gene533 | Gene847	2	2	0.0	Gene533, Gene847	2	1
45	Gene247 | (Gene849 & ~Gene509)	1	3	0.0	Gene247, Gene509, Gene849	3	1
46	Gene930	1	1	0.5	Gene930	1	1
47	Gene533	1	1	0.5	Gene533	1	1
48	~Gene423	1	1	0.5	Gene423	1	1
49	Gene222	1	1	0.5	Gene222	1	1
50	~Gene509 & ~Gene623	0	2	0.0	Gene509, Gene623	2	1
