rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene249 & Gene736	4	2	0.0	Gene249, Gene736	2	1
2	Gene249 & Gene736	4	2	0.0	Gene249, Gene736	2	1
3	Gene249 & (Gene52 | Gene736)	4	3	0.0	Gene249, Gene52, Gene736	3	1
4	Gene249 & Gene736	4	2	0.0	Gene249, Gene736	2	1
5	Gene249 & Gene736	4	2	0.0	Gene249, Gene736	2	1
6	Gene249 & Gene736	4	2	0.0	Gene249, Gene736	2	1
7	Gene736 | Gene835	4	2	0.0	Gene736, Gene835	2	1
8	Gene249 & Gene736	4	2	0.0	Gene249, Gene736	2	1
9	Gene249 & Gene736	4	2	0.0	Gene249, Gene736	2	1
10	Gene249 & Gene736	4	2	0.0	Gene249, Gene736	2	1
11	Gene249 & Gene736	4	2	0.0	Gene249, Gene736	2	1
12	Gene249 & Gene736	4	2	0.0	Gene249, Gene736	2	1
13	Gene249 & Gene736	4	2	0.0	Gene249, Gene736	2	1
14	Gene736	4	1	0.5	Gene736	1	1
15	Gene249 & Gene736	4	2	0.0	Gene249, Gene736	2	1
16	Gene30 & Gene736	4	2	0.0	Gene30, Gene736	2	1
17	Gene249 & Gene736	4	2	0.0	Gene249, Gene736	2	1
18	Gene249 & Gene736	4	2	0.0	Gene249, Gene736	2	1
19	Gene249 & Gene736	4	2	0.0	Gene249, Gene736	2	1
20	Gene30 & Gene736	4	2	0.0	Gene30, Gene736	2	1
21	Gene736	4	1	0.5	Gene736	1	1
22	Gene393 & Gene403	3	2	0.0	Gene393, Gene403	2	1
23	Gene146 & Gene249	3	2	0.0	Gene146, Gene249	2	1
24	Gene697 | Gene736	3	2	0.0	Gene697, Gene736	2	1
25	Gene249 & Gene403 & Gene736	3	3	0.0	Gene249, Gene403, Gene736	3	1
26	Gene249	3	1	0.5	Gene249	1	1
27	Gene249	3	1	0.5	Gene249	1	1
28	Gene249	3	1	0.5	Gene249	1	1
29	Gene249	3	1	0.5	Gene249	1	1
30	Gene30	3	1	0.5	Gene30	1	1
31	Gene249	3	1	0.5	Gene249	1	1
32	Gene249	3	1	0.5	Gene249	1	1
33	Gene249	3	1	0.5	Gene249	1	1
34	Gene138 | Gene249	2	2	0.0	Gene138, Gene249	2	1
35	Gene138 | Gene30	2	2	0.0	Gene138, Gene30	2	1
36	Gene138 & Gene249	2	2	0.0	Gene138, Gene249	2	1
37	Gene138 | Gene642 | Gene736	2	3	0.0	Gene138, Gene642, Gene736	3	1
38	Gene642 & Gene98	2	2	0.0	Gene642, Gene98	2	1
39	Gene138 | Gene30	2	2	0.0	Gene138, Gene30	2	1
40	Gene11 & Gene390	2	2	0.0	Gene11, Gene390	2	1
41	Gene249 & Gene52	2	2	0.0	Gene249, Gene52	2	1
42	Gene138 & Gene249	2	2	0.0	Gene138, Gene249	2	1
43	Gene439 & (Gene138 | Gene642)	2	3	0.0	Gene138, Gene439, Gene642	3	1
44	Gene138 | Gene30	2	2	0.0	Gene138, Gene30	2	1
45	Gene30 | Gene52	2	2	0.0	Gene30, Gene52	2	1
46	Gene835	2	1	0.5	Gene835	1	1
47	Gene98	2	1	0.5	Gene98	1	1
48	Gene356	2	1	0.5	Gene356	1	1
49	Gene138 & Gene642	1	2	0.0	Gene138, Gene642	2	1
50	~Gene30	1	1	0.5	Gene30	1	1
