rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene786 | Gene82	4	2	0.0	Gene786, Gene82	2	1
2	Gene142 | Gene55	4	2	0.0	Gene142, Gene55	2	1
3	Gene678 & Gene886	4	2	0.0	Gene678, Gene886	2	1
4	Gene786 | Gene82	4	2	0.0	Gene786, Gene82	2	1
5	Gene678 & Gene886	4	2	0.0	Gene678, Gene886	2	1
6	Gene142 | Gene55	4	2	0.0	Gene142, Gene55	2	1
7	Gene142 | Gene55	4	2	0.0	Gene142, Gene55	2	1
8	Gene142 | Gene55	4	2	0.0	Gene142, Gene55	2	1
9	Gene678 & Gene886	4	2	0.0	Gene678, Gene886	2	1
10	Gene28 | Gene786	4	2	0.0	Gene28, Gene786	2	1
11	Gene786 | Gene82	4	2	0.0	Gene786, Gene82	2	1
12	Gene422 | Gene55	4	2	0.0	Gene422, Gene55	2	1
13	Gene142 | Gene55	4	2	0.0	Gene142, Gene55	2	1
14	Gene142 | Gene55	4	2	0.0	Gene142, Gene55	2	1
15	Gene678 & Gene886	4	2	0.0	Gene678, Gene886	2	1
16	Gene142 | Gene55	4	2	0.0	Gene142, Gene55	2	1
17	Gene335 | Gene55	4	2	0.0	Gene335, Gene55	2	1
18	Gene786 | Gene82	4	2	0.0	Gene786, Gene82	2	1
19	Gene142 | Gene335 | Gene55	4	3	0.0	Gene142, Gene335, Gene55	3	1
20	Gene142 | Gene55	4	2	0.0	Gene142, Gene55	2	1
21	Gene41 & Gene541	3	2	0.0	Gene41, Gene541	2	1
22	Gene55 | Gene786	3	2	0.0	Gene55, Gene786	2	1
23	Gene41 & Gene541	3	2	0.0	Gene41, Gene541	2	1
24	Gene209 | Gene422	3	2	0.0	Gene209, Gene422	2	1
25	Gene142 | Gene375	3	2	0.0	Gene142, Gene375	2	1
26	Gene678 & (Gene841 | Gene987)	3	3	0.0	Gene678, Gene841, Gene987	3	1
27	Gene541 | Gene55	3	2	0.0	Gene541, Gene55	2	1
28	Gene576	3	1	0.5	Gene576	1	1
29	Gene55	3	1	0.5	Gene55	1	1
30	Gene142	3	1	0.5	Gene142	1	1
31	Gene841	3	1	0.5	Gene841	1	1
32	Gene422	3	1	0.5	Gene422	1	1
33	Gene678	3	1	0.5	Gene678	1	1
34	Gene191	3	1	0.5	Gene191	1	1
35	Gene732 | Gene843	2	2	0.0	Gene732, Gene843	2	1
36	Gene301 | Gene732	2	2	0.0	Gene301, Gene732	2	1
37	Gene274 | Gene786	2	2	0.0	Gene274, Gene786	2	1
38	Gene335 | Gene956	2	2	0.0	Gene335, Gene956	2	1
39	Gene841 & Gene873	2	2	0.0	Gene841, Gene873	2	1
40	Gene82 | Gene873	2	2	0.0	Gene82, Gene873	2	1
41	Gene142 | Gene587	2	2	0.0	Gene142, Gene587	2	1
42	Gene82 | Gene893	2	2	0.0	Gene82, Gene893	2	1
43	Gene142 & Gene636	2	2	0.0	Gene142, Gene636	2	1
44	Gene142 | ~Gene375	2	2	0.0	Gene142, Gene375	2	1
45	Gene335 | Gene55 | Gene956	2	3	0.0	Gene335, Gene55, Gene956	3	1
46	Gene654	2	1	0.5	Gene654	1	1
47	Gene878 | Gene956	1	2	0.0	Gene878, Gene956	2	1
48	Gene421	1	1	0.5	Gene421	1	1
49	~Gene422	1	1	0.5	Gene422	1	1
50	Gene395	1	1	0.5	Gene395	1	1
