rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene348 & Gene886	4	2	0.0	Gene348, Gene886	2	1
2	Gene348 & Gene886	4	2	0.0	Gene348, Gene886	2	1
3	Gene237 & Gene80	4	2	0.0	Gene237, Gene80	2	1
4	Gene348 & Gene886	4	2	0.0	Gene348, Gene886	2	1
5	Gene111 & (Gene607 | Gene706)	4	3	0.0	Gene111, Gene607, Gene706	3	1
6	Gene487 & Gene805	4	2	0.0	Gene487, Gene805	2	1
7	Gene111	4	1	0.5	Gene111	1	1
8	Gene487 & Gene805	4	2	0.0	Gene487, Gene805	2	1
9	Gene237 & Gene80	4	2	0.0	Gene237, Gene80	2	1
10	Gene348 & Gene886	4	2	0.0	Gene348, Gene886	2	1
11	Gene111 & Gene494	4	2	0.0	Gene111, Gene494	2	1
12	Gene143 & Gene237	4	2	0.0	Gene143, Gene237	2	1
13	Gene186 & Gene237	4	2	0.0	Gene186, Gene237	2	1
14	Gene143 & Gene237	4	2	0.0	Gene143, Gene237	2	1
15	Gene237 & Gene886	4	2	0.0	Gene237, Gene886	2	1
16	Gene111 & Gene237	4	2	0.0	Gene111, Gene237	2	1
17	Gene237 & Gene80	4	2	0.0	Gene237, Gene80	2	1
18	Gene487 & Gene805	4	2	0.0	Gene487, Gene805	2	1
19	Gene805	4	1	0.5	Gene805	1	1
20	Gene805	4	1	0.5	Gene805	1	1
21	Gene237	4	1	0.5	Gene237	1	1
22	Gene282 & Gene286 & Gene308 & Gene805	4	4	0.5	Gene282, Gene286, Gene308, Gene805	4	1
23	Gene777 & Gene82	3	2	0.0	Gene777, Gene82	2	1
24	Gene487 | Gene82	3	2	0.0	Gene487, Gene82	2	1
25	Gene777 & Gene82	3	2	0.0	Gene777, Gene82	2	1
26	Gene671 & Gene777	3	2	0.0	Gene671, Gene777	2	1
27	Gene607 & Gene805 & Gene892	3	3	0.0	Gene607, Gene805, Gene892	3	1
28	Gene805 & Gene931	3	2	0.0	Gene805, Gene931	2	1
29	Gene294 & Gene461 & Gene522 & Gene82	3	4	0.5	Gene294, Gene461, Gene522, Gene82	4	1
30	Gene230 & Gene82	2	2	0.0	Gene230, Gene82	2	1
31	Gene286 & Gene82 & Gene886	2	3	0.0	Gene286, Gene82, Gene886	3	1
32	Gene143 | (Gene111 & Gene237)	2	3	0.0	Gene111, Gene143, Gene237	3	1
33	Gene37 & Gene569	2	2	0.0	Gene37, Gene569	2	1
34	Gene569 & Gene80	2	2	0.0	Gene569, Gene80	2	1
35	Gene306 & Gene522	2	2	0.0	Gene306, Gene522	2	1
36	Gene522 & Gene632 & Gene82	2	3	0.0	Gene522, Gene632, Gene82	3	1
37	Gene319 & Gene607	2	2	0.0	Gene319, Gene607	2	1
38	Gene286 & Gene840	2	2	0.0	Gene286, Gene840	2	1
39	Gene893	2	1	0.5	Gene893	1	1
40	Gene38	2	1	0.5	Gene38	1	1
41	Gene493	2	1	0.5	Gene493	1	1
42	~Gene493	2	1	0.5	Gene493	1	1
43	~Gene80	2	1	0.5	Gene80	1	1
44	Gene493 | (Gene82 & Gene893 & Gene931)	2	4	0.5	Gene493, Gene82, Gene893, Gene931	4	1
45	Gene607	2	1	0.5	Gene607	1	1
46	Gene80	2	1	0.5	Gene80	1	1
47	Gene111 | Gene706	1	2	0.0	Gene111, Gene706	2	1
48	~Gene413	0	1	0.5	Gene413	1	1
49	Gene851	0	1	0.5	Gene851	1	1
50	~Gene111	0	1	0.5	Gene111	1	1
