rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene368 & ~Gene884	4	2	0.0	Gene368, Gene884	2	1
2	Gene319 | Gene822	4	2	0.0	Gene319, Gene822	2	1
3	Gene822 | Gene976	4	2	0.0	Gene822, Gene976	2	1
4	Gene367 | ~Gene923	4	2	0.0	Gene367, Gene923	2	1
5	Gene822 | Gene976	4	2	0.0	Gene822, Gene976	2	1
6	Gene319 | Gene822	4	2	0.0	Gene319, Gene822	2	1
7	Gene822 | Gene976	4	2	0.0	Gene822, Gene976	2	1
8	Gene319 | Gene822	4	2	0.0	Gene319, Gene822	2	1
9	Gene319 | Gene822	4	2	0.0	Gene319, Gene822	2	1
10	Gene319 | Gene822	4	2	0.0	Gene319, Gene822	2	1
11	Gene822 | Gene882	4	2	0.0	Gene822, Gene882	2	1
12	Gene319 | Gene822	4	2	0.0	Gene319, Gene822	2	1
13	Gene319 | Gene822	4	2	0.0	Gene319, Gene822	2	1
14	Gene368 | Gene684	4	2	0.0	Gene368, Gene684	2	1
15	Gene199 | Gene822	4	2	0.0	Gene199, Gene822	2	1
16	Gene319 | Gene822	4	2	0.0	Gene319, Gene822	2	1
17	Gene732 | Gene822	4	2	0.0	Gene732, Gene822	2	1
18	Gene822 | Gene976	4	2	0.0	Gene822, Gene976	2	1
19	Gene199 | Gene822	4	2	0.0	Gene199, Gene822	2	1
20	Gene822 | Gene976	4	2	0.0	Gene822, Gene976	2	1
21	Gene319 | Gene822	4	2	0.0	Gene319, Gene822	2	1
22	~Gene923	4	1	0.5	Gene923	1	1
23	~Gene923	4	1	0.5	Gene923	1	1
24	Gene822 | Gene931	3	2	0.0	Gene822, Gene931	2	1
25	Gene931 | Gene976	3	2	0.0	Gene931, Gene976	2	1
26	Gene319 | Gene931	3	2	0.0	Gene319, Gene931	2	1
27	Gene684 | Gene822	3	2	0.0	Gene684, Gene822	2	1
28	Gene822 | Gene971	3	2	0.0	Gene822, Gene971	2	1
29	Gene822 | Gene971	3	2	0.0	Gene822, Gene971	2	1
30	Gene367 | Gene368 | Gene884	3	3	0.0	Gene367, Gene368, Gene884	3	1
31	Gene822	3	1	0.5	Gene822	1	1
32	Gene822	3	1	0.5	Gene822	1	1
33	Gene976	3	1	0.5	Gene976	1	1
34	Gene822	3	1	0.5	Gene822	1	1
35	~Gene304	3	1	0.5	Gene304	1	1
36	Gene976	3	1	0.5	Gene976	1	1
37	Gene348 | Gene822	2	2	0.0	Gene348, Gene822	2	1
38	~Gene884 & (Gene684 | Gene923)	2	3	0.0	Gene684, Gene884, Gene923	3	1
39	Gene822 & Gene976	2	2	0.0	Gene822, Gene976	2	1
40	Gene923 | Gene976	2	2	0.0	Gene923, Gene976	2	1
41	Gene319 & Gene822	2	2	0.0	Gene319, Gene822	2	1
42	~Gene684	2	1	0.5	Gene684	1	1
43	~Gene684	2	1	0.5	Gene684	1	1
44	Gene199	2	1	0.5	Gene199	1	1
45	Gene39 & ~Gene822	1	2	0.0	Gene39, Gene822	2	1
46	~Gene822	1	1	0.5	Gene822	1	1
47	~Gene822	1	1	0.5	Gene822	1	1
48	~Gene822	1	1	0.5	Gene822	1	1
49	Gene620 & (Gene220 | Gene319 | Gene822)	1	4	0.5	Gene220, Gene319, Gene620, Gene822	4	1
50	~Gene319	1	1	0.5	Gene319	1	1
