rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene364 & (Gene370 | Gene41)	4	3	0.0	Gene364, Gene370, Gene41	3	1
2	Gene567 | Gene590	4	2	0.0	Gene567, Gene590	2	1
3	Gene641 & Gene99	4	2	0.0	Gene641, Gene99	2	1
4	Gene641 & Gene99	4	2	0.0	Gene641, Gene99	2	1
5	Gene567 | Gene590	4	2	0.0	Gene567, Gene590	2	1
6	Gene641 & Gene99	4	2	0.0	Gene641, Gene99	2	1
7	Gene641 & Gene99	4	2	0.0	Gene641, Gene99	2	1
8	Gene21 & Gene641	4	2	0.0	Gene21, Gene641	2	1
9	Gene641 & Gene99	4	2	0.0	Gene641, Gene99	2	1
10	Gene567 | Gene590	4	2	0.0	Gene567, Gene590	2	1
11	Gene567 & Gene725	4	2	0.0	Gene567, Gene725	2	1
12	Gene567 & Gene641	4	2	0.0	Gene567, Gene641	2	1
13	Gene641 & Gene99	4	2	0.0	Gene641, Gene99	2	1
14	Gene567 & Gene641	4	2	0.0	Gene567, Gene641	2	1
15	Gene567 & (Gene535 | Gene725)	4	3	0.0	Gene535, Gene567, Gene725	3	1
16	Gene567	4	1	0.5	Gene567	1	1
17	Gene567	4	1	0.5	Gene567	1	1
18	Gene641	4	1	0.5	Gene641	1	1
19	Gene641 | (Gene514 & Gene536 & Gene591) | (Gene536 & Gene591 & Gene725)	4	5	1.0	Gene514, Gene536, Gene591, Gene641, Gene725	5	1
20	Gene514 & Gene725	3	2	0.0	Gene514, Gene725	2	1
21	Gene536 & Gene725	3	2	0.0	Gene536, Gene725	2	1
22	Gene514 & Gene725	3	2	0.0	Gene514, Gene725	2	1
23	Gene514 & Gene725	3	2	0.0	Gene514, Gene725	2	1
24	Gene317 & Gene991	3	2	0.0	Gene317, Gene991	2	1
25	Gene21 & Gene514 & Gene725	3	3	0.0	Gene21, Gene514, Gene725	3	1
26	Gene641 & Gene790	3	2	0.0	Gene641, Gene790	2	1
27	Gene514 & Gene725	3	2	0.0	Gene514, Gene725	2	1
28	Gene76 & Gene99	3	2	0.0	Gene76, Gene99	2	1
29	Gene364	3	1	0.5	Gene364	1	1
30	Gene591 & Gene99	3	2	0.0	Gene591, Gene99	2	1
31	Gene514 & Gene725	3	2	0.0	Gene514, Gene725	2	1
32	Gene536 & Gene725	3	2	0.0	Gene536, Gene725	2	1
33	Gene622 & Gene99	3	2	0.0	Gene622, Gene99	2	1
34	Gene567 & Gene758	3	2	0.0	Gene567, Gene758	2	1
35	Gene590	3	1	0.5	Gene590	1	1
36	Gene590	3	1	0.5	Gene590	1	1
37	Gene21 & Gene514	2	2	0.0	Gene21, Gene514	2	1
38	Gene536 | Gene680	2	2	0.0	Gene536, Gene680	2	1
39	Gene514 | Gene590	2	2	0.0	Gene514, Gene590	2	1
40	Gene273 | Gene514	2	2	0.0	Gene273, Gene514	2	1
41	Gene590 | Gene970	2	2	0.0	Gene590, Gene970	2	1
42	Gene615 & Gene725	2	2	0.0	Gene615, Gene725	2	1
43	Gene514 | Gene581	2	2	0.0	Gene514, Gene581	2	1
44	~Gene590 & (Gene514 | Gene567)	2	3	0.0	Gene514, Gene567, Gene590	3	1
45	Gene514	2	1	0.5	Gene514	1	1
46	Gene21	2	1	0.5	Gene21	1	1
47	Gene352 & Gene725	1	2	0.0	Gene352, Gene725	2	1
48	Gene725 | Gene970	1	2	0.0	Gene725, Gene970	2	1
49	Gene585	1	1	0.5	Gene585	1	1
50	~Gene567	0	1	0.5	Gene567	1	1
