rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene109 & Gene584	4	2	0.0	Gene109, Gene584	2	1
2	Gene109 & Gene584	4	2	0.0	Gene109, Gene584	2	1
3	Gene109 & Gene584	4	2	0.0	Gene109, Gene584	2	1
4	Gene473 & Gene584	4	2	0.0	Gene473, Gene584	2	1
5	Gene109 & Gene584	4	2	0.0	Gene109, Gene584	2	1
6	Gene109 & Gene584	4	2	0.0	Gene109, Gene584	2	1
7	Gene526 & Gene97	4	2	0.0	Gene526, Gene97	2	1
8	Gene526 & Gene97	4	2	0.0	Gene526, Gene97	2	1
9	Gene109 & Gene584	4	2	0.0	Gene109, Gene584	2	1
10	Gene109 & Gene584	4	2	0.0	Gene109, Gene584	2	1
11	Gene584 & Gene829	4	2	0.0	Gene584, Gene829	2	1
12	Gene526 & Gene80	4	2	0.0	Gene526, Gene80	2	1
13	Gene584 & Gene823	4	2	0.0	Gene584, Gene823	2	1
14	Gene584 & Gene829	4	2	0.0	Gene584, Gene829	2	1
15	Gene584 & Gene829	4	2	0.0	Gene584, Gene829	2	1
16	Gene584 & Gene829	4	2	0.0	Gene584, Gene829	2	1
17	Gene526 & Gene97	4	2	0.0	Gene526, Gene97	2	1
18	Gene584 & Gene829	4	2	0.0	Gene584, Gene829	2	1
19	Gene526	4	1	0.5	Gene526	1	1
20	Gene109 & Gene584 & Gene786	3	3	0.0	Gene109, Gene584, Gene786	3	1
21	Gene109 & Gene572 & Gene584	3	3	0.0	Gene109, Gene572, Gene584	3	1
22	Gene397 & Gene526	3	2	0.0	Gene397, Gene526	2	1
23	Gene829 & Gene897	3	2	0.0	Gene829, Gene897	2	1
24	Gene188 & Gene829 & Gene875	3	3	0.0	Gene188, Gene829, Gene875	3	1
25	Gene397 & Gene526	3	2	0.0	Gene397, Gene526	2	1
26	Gene830	3	1	0.5	Gene830	1	1
27	Gene109 & Gene830	3	2	0.0	Gene109, Gene830	2	1
28	Gene397 & Gene498	3	2	0.0	Gene397, Gene498	2	1
29	Gene829 & Gene882	3	2	0.0	Gene829, Gene882	2	1
30	Gene397 & Gene786	3	2	0.0	Gene397, Gene786	2	1
31	Gene397 & Gene508 & Gene829	3	3	0.0	Gene397, Gene508, Gene829	3	1
32	Gene109 & Gene477 & Gene829 & Gene830	3	4	0.5	Gene109, Gene477, Gene829, Gene830	4	1
33	Gene584	3	1	0.5	Gene584	1	1
34	Gene584	3	1	0.5	Gene584	1	1
35	Gene223 & Gene286 & Gene829	2	3	0.0	Gene223, Gene286, Gene829	3	1
36	Gene584 & Gene940	2	2	0.0	Gene584, Gene940	2	1
37	Gene473 & Gene541	2	2	0.0	Gene473, Gene541	2	1
38	Gene223 & Gene829	2	2	0.0	Gene223, Gene829	2	1
39	Gene109 & Gene473	2	2	0.0	Gene109, Gene473	2	1
40	Gene109 & Gene541	2	2	0.0	Gene109, Gene541	2	1
41	Gene572 & Gene584	2	2	0.0	Gene572, Gene584	2	1
42	Gene223 & Gene829	2	2	0.0	Gene223, Gene829	2	1
43	Gene829	2	1	0.5	Gene829	1	1
44	Gene882	2	1	0.5	Gene882	1	1
45	Gene829	2	1	0.5	Gene829	1	1
46	Gene473	2	1	0.5	Gene473	1	1
47	Gene264 & Gene829	1	2	0.0	Gene264, Gene829	2	1
48	Gene829 & Gene919	1	2	0.0	Gene829, Gene919	2	1
49	Gene109 | Gene584	1	2	0.0	Gene109, Gene584	2	1
50	Gene143 & Gene829 & Gene919	1	3	0.0	Gene143, Gene829, Gene919	3	1
