rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene218 & ~Gene737	4	2	0.0	Gene218, Gene737	2	1
2	Gene700 | ~Gene884	4	2	0.0	Gene700, Gene884	2	1
3	Gene33 | Gene826	4	2	0.0	Gene33, Gene826	2	1
4	Gene33 | Gene431	4	2	0.0	Gene33, Gene431	2	1
5	Gene700 | ~Gene884	4	2	0.0	Gene700, Gene884	2	1
6	Gene700 | ~Gene884	4	2	0.0	Gene700, Gene884	2	1
7	Gene33 | Gene544	4	2	0.0	Gene33, Gene544	2	1
8	Gene344 & (Gene129 | Gene493)	4	3	0.0	Gene129, Gene344, Gene493	3	1
9	~Gene326 | ~Gene444 | ~Gene884	4	3	0.0	Gene326, Gene444, Gene884	3	1
10	Gene33 | Gene431	4	2	0.0	Gene33, Gene431	2	1
11	Gene33 | Gene826	4	2	0.0	Gene33, Gene826	2	1
12	Gene33 | Gene544	4	2	0.0	Gene33, Gene544	2	1
13	Gene246 | Gene333 | Gene727	4	3	0.0	Gene246, Gene333, Gene727	3	1
14	Gene33 | Gene544	4	2	0.0	Gene33, Gene544	2	1
15	Gene344	4	1	0.5	Gene344	1	1
16	Gene33	4	1	0.5	Gene33	1	1
17	Gene326 | Gene700	3	2	0.0	Gene326, Gene700	2	1
18	Gene103 | Gene593 | ~Gene340	3	3	0.0	Gene103, Gene340, Gene593	3	1
19	Gene431 | Gene974	3	2	0.0	Gene431, Gene974	2	1
20	Gene333 | Gene50	3	2	0.0	Gene333, Gene50	2	1
21	Gene340 | Gene544	3	2	0.0	Gene340, Gene544	2	1
22	Gene106 | Gene246	3	2	0.0	Gene106, Gene246	2	1
23	Gene291 | Gene718	3	2	0.0	Gene291, Gene718	2	1
24	Gene50 | Gene687	3	2	0.0	Gene50, Gene687	2	1
25	Gene106 | Gene246	3	2	0.0	Gene106, Gene246	2	1
26	Gene333 | Gene340	3	2	0.0	Gene333, Gene340	2	1
27	Gene106 | Gene246	3	2	0.0	Gene106, Gene246	2	1
28	Gene33 | Gene333 | Gene831	3	3	0.0	Gene33, Gene333, Gene831	3	1
29	Gene333	3	1	0.5	Gene333	1	1
30	~Gene737	3	1	0.5	Gene737	1	1
31	Gene886 & (Gene333 | Gene340 | Gene544)	3	4	0.5	Gene333, Gene340, Gene544, Gene886	4	1
32	True	3	1	0.5	True	1	1
33	~Gene291	3	1	0.5	Gene291	1	1
34	Gene544	3	1	0.5	Gene544	1	1
35	Gene185 | Gene295 | Gene333 | Gene466 | Gene530	3	5	1.0	Gene185, Gene295, Gene333, Gene466, Gene530	5	1
36	Gene502 & (Gene291 | Gene431)	2	3	0.0	Gene291, Gene431, Gene502	3	1
37	Gene291 | (Gene50 & Gene502)	2	3	0.0	Gene291, Gene50, Gene502	3	1
38	Gene700 | Gene823	2	2	0.0	Gene700, Gene823	2	1
39	Gene493 | Gene752 | Gene988	2	3	0.0	Gene493, Gene752, Gene988	3	1
40	Gene700 | ~Gene326	2	2	0.0	Gene326, Gene700	2	1
41	Gene700	2	1	0.5	Gene700	1	1
42	Gene90	2	1	0.5	Gene90	1	1
43	~Gene826	2	1	0.5	Gene826	1	1
44	~Gene129	2	1	0.5	Gene129	1	1
45	~Gene875	2	1	0.5	Gene875	1	1
46	Gene431	2	1	0.5	Gene431	1	1
47	~Gene326	1	1	0.5	Gene326	1	1
48	~Gene558	1	1	0.5	Gene558	1	1
49	~Gene194	0	1	0.5	Gene194	1	1
50	Gene884	0	1	0.5	Gene884	1	1
