rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene448 | (~Gene29 & ~Gene765)	4	3	0.0	Gene29, Gene448, Gene765	3	1
2	~Gene259 & ~Gene934	4	2	0.0	Gene259, Gene934	2	1
3	Gene401 & Gene455	4	2	0.0	Gene401, Gene455	2	1
4	Gene401 & Gene455	4	2	0.0	Gene401, Gene455	2	1
5	Gene401 & Gene455	4	2	0.0	Gene401, Gene455	2	1
6	Gene401 & Gene455	4	2	0.0	Gene401, Gene455	2	1
7	~Gene29 & ~Gene765	4	2	0.0	Gene29, Gene765	2	1
8	Gene455 & Gene554	4	2	0.0	Gene455, Gene554	2	1
9	Gene401 & Gene455	4	2	0.0	Gene401, Gene455	2	1
10	~Gene29 & ~Gene765	4	2	0.0	Gene29, Gene765	2	1
11	Gene25 & ~Gene72	4	2	0.0	Gene25, Gene72	2	1
12	Gene121 & Gene464	4	2	0.0	Gene121, Gene464	2	1
13	~Gene29 & ~Gene765	4	2	0.0	Gene29, Gene765	2	1
14	Gene121 & Gene795	4	2	0.0	Gene121, Gene795	2	1
15	~Gene29 & ~Gene765	4	2	0.0	Gene29, Gene765	2	1
16	Gene268 & Gene401 & Gene455	4	3	0.0	Gene268, Gene401, Gene455	3	1
17	Gene401 & Gene455	4	2	0.0	Gene401, Gene455	2	1
18	Gene401 & Gene455	4	2	0.0	Gene401, Gene455	2	1
19	Gene401 & Gene455	4	2	0.0	Gene401, Gene455	2	1
20	Gene121 & Gene795	4	2	0.0	Gene121, Gene795	2	1
21	Gene50 & Gene554	3	2	0.0	Gene50, Gene554	2	1
22	Gene401 | (Gene268 & Gene464)	3	3	0.0	Gene268, Gene401, Gene464	3	1
23	Gene406 & Gene795	3	2	0.0	Gene406, Gene795	2	1
24	Gene50 & Gene554	3	2	0.0	Gene50, Gene554	2	1
25	~Gene137 | ~Gene448	3	2	0.0	Gene137, Gene448	2	1
26	~Gene765 & (Gene29 | Gene795)	3	3	0.0	Gene29, Gene765, Gene795	3	1
27	Gene455 & Gene858	3	2	0.0	Gene455, Gene858	2	1
28	Gene187 & Gene502 & Gene632	3	3	0.0	Gene187, Gene502, Gene632	3	1
29	Gene455 | Gene945	3	2	0.0	Gene455, Gene945	2	1
30	Gene401 | (Gene187 & Gene502)	3	3	0.0	Gene187, Gene401, Gene502	3	1
31	Gene690	3	1	0.5	Gene690	1	1
32	~Gene503	3	1	0.5	Gene503	1	1
33	~Gene765	3	1	0.5	Gene765	1	1
34	Gene765 & ~Gene288 & ~Gene448	2	3	0.0	Gene288, Gene448, Gene765	3	1
35	Gene401 & Gene410 & ~Gene406	2	3	0.0	Gene401, Gene406, Gene410	3	1
36	Gene292 & ~Gene121	2	2	0.0	Gene121, Gene292	2	1
37	Gene137 & ~Gene536	2	2	0.0	Gene137, Gene536	2	1
38	Gene455 & Gene72	2	2	0.0	Gene455, Gene72	2	1
39	Gene288 & Gene775	2	2	0.0	Gene288, Gene775	2	1
40	Gene858 & Gene923	2	2	0.0	Gene858, Gene923	2	1
41	Gene707 & ~Gene259	2	2	0.0	Gene259, Gene707	2	1
42	Gene29 & Gene536 & (Gene137 | Gene55)	2	4	0.5	Gene137, Gene29, Gene536, Gene55	4	1
43	Gene401 & (Gene687 | Gene72) & (Gene687 | Gene795) & (Gene72 | Gene925) & (Gene795 | Gene925)	2	5	1.0	Gene401, Gene687, Gene72, Gene795, Gene925	5	1
44	Gene687 & Gene925	1	2	0.0	Gene687, Gene925	2	1
45	Gene707 & Gene934	1	2	0.0	Gene707, Gene934	2	1
46	Gene707 & Gene934	1	2	0.0	Gene707, Gene934	2	1
47	Gene24	1	1	0.5	Gene24	1	1
48	Gene443	1	1	0.5	Gene443	1	1
49	~Gene554 & (~Gene29 | ~Gene765)	0	3	0.0	Gene29, Gene554, Gene765	3	1
50	Gene29 | Gene765	0	2	0.0	Gene29, Gene765	2	1
