rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene505 & Gene965	4	2	0.0	Gene505, Gene965	2	1
2	Gene101 | Gene598 | Gene607	4	3	0.0	Gene101, Gene598, Gene607	3	1
3	Gene598 | Gene607	4	2	0.0	Gene598, Gene607	2	1
4	Gene505 & Gene965	4	2	0.0	Gene505, Gene965	2	1
5	Gene784 | Gene887	4	2	0.0	Gene784, Gene887	2	1
6	Gene505 & Gene965	4	2	0.0	Gene505, Gene965	2	1
7	Gene598 | Gene607	4	2	0.0	Gene598, Gene607	2	1
8	Gene598 | Gene607	4	2	0.0	Gene598, Gene607	2	1
9	Gene505 & Gene753 & Gene965	4	3	0.0	Gene505, Gene753, Gene965	3	1
10	Gene598 | Gene607	4	2	0.0	Gene598, Gene607	2	1
11	Gene339 | Gene607	4	2	0.0	Gene339, Gene607	2	1
12	Gene598 | Gene607	4	2	0.0	Gene598, Gene607	2	1
13	Gene598 | Gene607	4	2	0.0	Gene598, Gene607	2	1
14	Gene263 & Gene505 & Gene753	4	3	0.0	Gene263, Gene505, Gene753	3	1
15	Gene753 & Gene965	4	2	0.0	Gene753, Gene965	2	1
16	Gene101 | Gene598 | Gene607	4	3	0.0	Gene101, Gene598, Gene607	3	1
17	Gene598 | Gene607	4	2	0.0	Gene598, Gene607	2	1
18	Gene598 | Gene607 | Gene726	4	3	0.0	Gene598, Gene607, Gene726	3	1
19	Gene607 & Gene985	4	2	0.0	Gene607, Gene985	2	1
20	Gene505 & Gene965	4	2	0.0	Gene505, Gene965	2	1
21	Gene784 | Gene887	4	2	0.0	Gene784, Gene887	2	1
22	Gene482 | Gene887	4	2	0.0	Gene482, Gene887	2	1
23	Gene965	4	1	0.5	Gene965	1	1
24	Gene505	4	1	0.5	Gene505	1	1
25	Gene965	4	1	0.5	Gene965	1	1
26	Gene848	4	1	0.5	Gene848	1	1
27	Gene415 | Gene607	3	2	0.0	Gene415, Gene607	2	1
28	Gene263 | Gene955	3	2	0.0	Gene263, Gene955	2	1
29	Gene488 | Gene887	3	2	0.0	Gene488, Gene887	2	1
30	Gene556 | Gene753	3	2	0.0	Gene556, Gene753	2	1
31	Gene598 | Gene965 | (Gene556 & Gene753)	3	4	0.5	Gene556, Gene598, Gene753, Gene965	4	1
32	Gene753	3	1	0.5	Gene753	1	1
33	Gene488 | Gene585 | Gene598 | Gene607	3	4	0.5	Gene488, Gene585, Gene598, Gene607	4	1
34	Gene101 | Gene598	2	2	0.0	Gene101, Gene598	2	1
35	Gene288 & Gene965	2	2	0.0	Gene288, Gene965	2	1
36	Gene101 | Gene598	2	2	0.0	Gene101, Gene598	2	1
37	Gene556 & Gene753	2	2	0.0	Gene556, Gene753	2	1
38	Gene288	2	1	0.5	Gene288	1	1
39	Gene668	2	1	0.5	Gene668	1	1
40	Gene3	2	1	0.5	Gene3	1	1
41	Gene365	2	1	0.5	Gene365	1	1
42	Gene288	2	1	0.5	Gene288	1	1
43	Gene101 & Gene505	1	2	0.0	Gene101, Gene505	2	1
44	Gene101 & Gene607	1	2	0.0	Gene101, Gene607	2	1
45	Gene288 & Gene541	1	2	0.0	Gene288, Gene541	2	1
46	Gene101	1	1	0.5	Gene101	1	1
47	Gene753 & Gene924	1	2	0.0	Gene753, Gene924	2	1
48	Gene482 & ~Gene753 & ~Gene887	1	3	0.0	Gene482, Gene753, Gene887	3	1
49	Gene288 & Gene541	1	2	0.0	Gene288, Gene541	2	1
50	Gene26 & Gene753 & Gene765	0	3	0.0	Gene26, Gene753, Gene765	3	1
