rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene646 | (Gene961 & ~Gene257)	4	3	0.0	Gene257, Gene646, Gene961	3	1
2	~Gene285 | ~Gene358	4	2	0.0	Gene285, Gene358	2	1
3	Gene646 | (Gene961 & ~Gene257)	4	3	0.0	Gene257, Gene646, Gene961	3	1
4	Gene646 | (Gene961 & ~Gene257)	4	3	0.0	Gene257, Gene646, Gene961	3	1
5	Gene146 | (Gene961 & ~Gene257)	4	3	0.0	Gene146, Gene257, Gene961	3	1
6	Gene646 | (Gene961 & ~Gene257)	4	3	0.0	Gene257, Gene646, Gene961	3	1
7	Gene410 | (~Gene247 & ~Gene418)	4	3	0.0	Gene247, Gene410, Gene418	3	1
8	~Gene628 | ~Gene961	4	2	0.0	Gene628, Gene961	2	1
9	Gene646 | (Gene961 & ~Gene153)	4	3	0.0	Gene153, Gene646, Gene961	3	1
10	Gene646 & (Gene299 | ~Gene257)	4	3	0.0	Gene257, Gene299, Gene646	3	1
11	~Gene285 | ~Gene358	4	2	0.0	Gene285, Gene358	2	1
12	Gene268 & Gene646	4	2	0.0	Gene268, Gene646	2	1
13	Gene410 | (~Gene247 & ~Gene418)	4	3	0.0	Gene247, Gene410, Gene418	3	1
14	Gene906	4	1	0.5	Gene906	1	1
15	Gene410	4	1	0.5	Gene410	1	1
16	~Gene358	4	1	0.5	Gene358	1	1
17	Gene646	4	1	0.5	Gene646	1	1
18	Gene146	4	1	0.5	Gene146	1	1
19	Gene646 | (Gene194 & Gene268) | (Gene257 & Gene268)	4	4	0.5	Gene194, Gene257, Gene268, Gene646	4	1
20	Gene906 | (Gene257 & Gene50) | (Gene50 & Gene701)	4	4	0.5	Gene257, Gene50, Gene701, Gene906	4	1
21	Gene646 & ~Gene257	3	2	0.0	Gene257, Gene646	2	1
22	Gene194 | Gene608	3	2	0.0	Gene194, Gene608	2	1
23	Gene410 | ~Gene460	3	2	0.0	Gene410, Gene460	2	1
24	Gene410 | Gene841	3	2	0.0	Gene410, Gene841	2	1
25	Gene646 & ~Gene961	3	2	0.0	Gene646, Gene961	2	1
26	Gene257 | ~Gene247 | ~Gene701	3	3	0.0	Gene247, Gene257, Gene701	3	1
27	Gene410 | Gene418 | Gene841	3	3	0.0	Gene410, Gene418, Gene841	3	1
28	~Gene257	3	1	0.5	Gene257	1	1
29	~Gene961	3	1	0.5	Gene961	1	1
30	Gene194 & Gene608	2	2	0.0	Gene194, Gene608	2	1
31	Gene551 | Gene554	2	2	0.0	Gene551, Gene554	2	1
32	Gene257 & Gene646	2	2	0.0	Gene257, Gene646	2	1
33	Gene841 | (Gene646 & ~Gene257)	2	3	0.0	Gene257, Gene646, Gene841	3	1
34	~Gene701	2	1	0.5	Gene701	1	1
35	~Gene563	2	1	0.5	Gene563	1	1
36	~Gene704	2	1	0.5	Gene704	1	1
37	~Gene418	2	1	0.5	Gene418	1	1
38	Gene360	2	1	0.5	Gene360	1	1
39	Gene257 | Gene841	1	2	0.0	Gene257, Gene841	2	1
40	Gene961	1	1	0.5	Gene961	1	1
41	~Gene554	1	1	0.5	Gene554	1	1
42	Gene976	1	1	0.5	Gene976	1	1
43	Gene257	1	1	0.5	Gene257	1	1
44	Gene961	1	1	0.5	Gene961	1	1
45	~Gene608	1	1	0.5	Gene608	1	1
46	Gene723	1	1	0.5	Gene723	1	1
47	Gene628 & Gene961	0	2	0.0	Gene628, Gene961	2	1
48	Gene358	0	1	0.5	Gene358	1	1
49	~Gene44	0	1	0.5	Gene44	1	1
50	Gene628 | (Gene273 & ~Gene554) | (Gene701 & ~Gene554)	0	4	0.5	Gene273, Gene554, Gene628, Gene701	4	1
