rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene94 & ~Gene18 & ~Gene768	4	3	0.0	Gene18, Gene768, Gene94	3	1
2	Gene646 & ~Gene474	4	2	0.0	Gene474, Gene646	2	1
3	~Gene198 & (Gene120 | ~Gene894)	4	3	0.0	Gene120, Gene198, Gene894	3	1
4	Gene312 & Gene562 & ~Gene201	4	3	0.0	Gene201, Gene312, Gene562	3	1
5	Gene594 & Gene720	4	2	0.0	Gene594, Gene720	2	1
6	~Gene120 & ~Gene489 & ~Gene58	4	3	0.0	Gene120, Gene489, Gene58	3	1
7	Gene119 & Gene172	4	2	0.0	Gene119, Gene172	2	1
8	~Gene174 & ~Gene920	4	2	0.0	Gene174, Gene920	2	1
9	Gene201 & Gene507 & Gene562	4	3	0.0	Gene201, Gene507, Gene562	3	1
10	Gene489 & Gene716	4	2	0.0	Gene489, Gene716	2	1
11	~Gene120 & ~Gene489 & ~Gene58	4	3	0.0	Gene120, Gene489, Gene58	3	1
12	Gene18 & ~Gene768	4	2	0.0	Gene18, Gene768	2	1
13	Gene172 & Gene723	4	2	0.0	Gene172, Gene723	2	1
14	Gene489 & Gene716	4	2	0.0	Gene489, Gene716	2	1
15	Gene198 & Gene201	4	2	0.0	Gene198, Gene201	2	1
16	Gene680 & Gene710	4	2	0.0	Gene680, Gene710	2	1
17	Gene594 & Gene720	4	2	0.0	Gene594, Gene720	2	1
18	Gene188 & Gene562 & ~Gene201	4	3	0.0	Gene188, Gene201, Gene562	3	1
19	Gene201 & Gene507 & Gene562	4	3	0.0	Gene201, Gene507, Gene562	3	1
20	Gene201 & Gene377 & Gene562	4	3	0.0	Gene201, Gene377, Gene562	3	1
21	Gene377 & Gene716	4	2	0.0	Gene377, Gene716	2	1
22	Gene594 & Gene720	4	2	0.0	Gene594, Gene720	2	1
23	Gene577 & Gene716	4	2	0.0	Gene577, Gene716	2	1
24	Gene172 & Gene723	4	2	0.0	Gene172, Gene723	2	1
25	Gene377 & Gene716	4	2	0.0	Gene377, Gene716	2	1
26	Gene18 & Gene464 & Gene590 & ~Gene94	4	4	0.5	Gene18, Gene464, Gene590, Gene94	4	1
27	Gene172 & Gene377 & Gene562 & Gene894	4	4	0.5	Gene172, Gene377, Gene562, Gene894	4	1
28	Gene58 & Gene654	3	2	0.0	Gene58, Gene654	2	1
29	Gene201 & Gene419 & Gene562	3	3	0.0	Gene201, Gene419, Gene562	3	1
30	Gene119 & Gene201	3	2	0.0	Gene119, Gene201	2	1
31	Gene377 & Gene554	3	2	0.0	Gene377, Gene554	2	1
32	Gene90 & Gene920	3	2	0.0	Gene90, Gene920	2	1
33	Gene185 & Gene716	3	2	0.0	Gene185, Gene716	2	1
34	Gene562 & Gene806 & Gene815	3	3	0.0	Gene562, Gene806, Gene815	3	1
35	Gene201 & Gene288	3	2	0.0	Gene201, Gene288	2	1
36	Gene120 & (~Gene125 | ~Gene198) & (~Gene198 | ~Gene894)	3	4	0.5	Gene120, Gene125, Gene198, Gene894	4	1
37	Gene120	3	1	0.5	Gene120	1	1
38	Gene940	3	1	0.5	Gene940	1	1
39	~Gene848 & (Gene125 | ~Gene894) & (Gene380 | ~Gene894)	3	4	0.5	Gene125, Gene380, Gene848, Gene894	4	1
40	Gene265	3	1	0.5	Gene265	1	1
41	Gene120	3	1	0.5	Gene120	1	1
42	Gene283	3	1	0.5	Gene283	1	1
43	Gene14 & (Gene489 | Gene646)	2	3	0.0	Gene14, Gene489, Gene646	3	1
44	Gene499 & Gene507	2	2	0.0	Gene499, Gene507	2	1
45	Gene34	2	1	0.5	Gene34	1	1
46	Gene562 & (Gene201 | Gene507)	1	3	0.0	Gene201, Gene507, Gene562	3	1
47	Gene201 | (Gene507 & Gene752)	1	3	0.0	Gene201, Gene507, Gene752	3	1
48	Gene507	1	1	0.5	Gene507	1	1
49	Gene562 & (~Gene201 | ~Gene507 | ~Gene752)	1	4	0.5	Gene201, Gene507, Gene562, Gene752	4	1
50	Gene982	1	1	0.5	Gene982	1	1
