rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene702 & ~Gene426	4	2	0.0	Gene426, Gene702	2	1
2	Gene782 & ~Gene374	4	2	0.0	Gene374, Gene782	2	1
3	Gene431 & ~Gene700	4	2	0.0	Gene431, Gene700	2	1
4	Gene782 & ~Gene374	4	2	0.0	Gene374, Gene782	2	1
5	Gene702 & ~Gene426	4	2	0.0	Gene426, Gene702	2	1
6	Gene782 & ~Gene374	4	2	0.0	Gene374, Gene782	2	1
7	Gene431 & Gene782	4	2	0.0	Gene431, Gene782	2	1
8	Gene782 & ~Gene374	4	2	0.0	Gene374, Gene782	2	1
9	Gene782 & ~Gene374	4	2	0.0	Gene374, Gene782	2	1
10	Gene702 & ~Gene426	4	2	0.0	Gene426, Gene702	2	1
11	Gene351 & Gene702	4	2	0.0	Gene351, Gene702	2	1
12	Gene702 & ~Gene426	4	2	0.0	Gene426, Gene702	2	1
13	Gene702 & ~Gene426	4	2	0.0	Gene426, Gene702	2	1
14	Gene702 & ~Gene426	4	2	0.0	Gene426, Gene702	2	1
15	~Gene418	4	1	0.5	Gene418	1	1
16	~Gene374	4	1	0.5	Gene374	1	1
17	Gene782 & (Gene195 | ~Gene67)	3	3	0.0	Gene195, Gene67, Gene782	3	1
18	Gene424 & ~Gene702	3	2	0.0	Gene424, Gene702	2	1
19	Gene710 & Gene782	3	2	0.0	Gene710, Gene782	2	1
20	False	3	1	0.5	False	1	1
21	~Gene875 & ~Gene973	3	2	0.0	Gene875, Gene973	2	1
22	Gene782 & Gene875	3	2	0.0	Gene782, Gene875	2	1
23	Gene207 & Gene431	3	2	0.0	Gene207, Gene431	2	1
24	Gene782 & ~Gene440	3	2	0.0	Gene440, Gene782	2	1
25	Gene163	3	1	0.5	Gene163	1	1
26	~Gene173	3	1	0.5	Gene173	1	1
27	~Gene558	3	1	0.5	Gene558	1	1
28	Gene207 & Gene374 & Gene67 & Gene979	3	4	0.5	Gene207, Gene374, Gene67, Gene979	4	1
29	Gene133 & Gene351 & Gene374 & Gene705 & Gene953	3	5	1.0	Gene133, Gene351, Gene374, Gene705, Gene953	5	1
30	Gene16 & Gene351	2	2	0.0	Gene16, Gene351	2	1
31	Gene663 & Gene766	2	2	0.0	Gene663, Gene766	2	1
32	Gene48 & Gene750	2	2	0.0	Gene48, Gene750	2	1
33	Gene663 & Gene766	2	2	0.0	Gene663, Gene766	2	1
34	Gene953	2	1	0.5	Gene953	1	1
35	~Gene146	2	1	0.5	Gene146	1	1
36	Gene207	2	1	0.5	Gene207	1	1
37	~Gene426	2	1	0.5	Gene426	1	1
38	~Gene766	2	1	0.5	Gene766	1	1
39	~Gene28	2	1	0.5	Gene28	1	1
40	~Gene351	2	1	0.5	Gene351	1	1
41	Gene598	2	1	0.5	Gene598	1	1
42	Gene426 | Gene758	1	2	0.0	Gene426, Gene758	2	1
43	Gene705 & Gene953	1	2	0.0	Gene705, Gene953	2	1
44	~Gene426 & ~Gene751	1	2	0.0	Gene426, Gene751	2	1
45	Gene207 | Gene843 | ~Gene738	1	3	0.0	Gene207, Gene738, Gene843	3	1
46	Gene374 & Gene67	1	2	0.0	Gene374, Gene67	2	1
47	Gene374 & Gene705	0	2	0.0	Gene374, Gene705	2	1
48	Gene558 & Gene705	0	2	0.0	Gene558, Gene705	2	1
49	Gene374	0	1	0.5	Gene374	1	1
50	Gene705	0	1	0.5	Gene705	1	1
