rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene690 & Gene814	4	2	0.0	Gene690, Gene814	2	1
2	Gene690 & Gene814	4	2	0.0	Gene690, Gene814	2	1
3	Gene132 | (Gene494 & Gene938)	4	3	0.0	Gene132, Gene494, Gene938	3	1
4	Gene690 & Gene814	4	2	0.0	Gene690, Gene814	2	1
5	Gene690 & Gene814	4	2	0.0	Gene690, Gene814	2	1
6	Gene31 | Gene508	4	2	0.0	Gene31, Gene508	2	1
7	Gene132 & (Gene494 | Gene938)	4	3	0.0	Gene132, Gene494, Gene938	3	1
8	Gene690 & Gene814	4	2	0.0	Gene690, Gene814	2	1
9	Gene475 | Gene70	4	2	0.0	Gene475, Gene70	2	1
10	Gene31 | Gene508	4	2	0.0	Gene31, Gene508	2	1
11	Gene475 | Gene70	4	2	0.0	Gene475, Gene70	2	1
12	Gene315 | Gene691	4	2	0.0	Gene315, Gene691	2	1
13	Gene277 | Gene336	4	2	0.0	Gene277, Gene336	2	1
14	Gene690 & Gene814	4	2	0.0	Gene690, Gene814	2	1
15	Gene690 & Gene814	4	2	0.0	Gene690, Gene814	2	1
16	Gene132 & (Gene494 | Gene938)	4	3	0.0	Gene132, Gene494, Gene938	3	1
17	Gene277 | Gene336 | Gene6	4	3	0.0	Gene277, Gene336, Gene6	3	1
18	Gene277 | Gene508	4	2	0.0	Gene277, Gene508	2	1
19	Gene690 & Gene814	4	2	0.0	Gene690, Gene814	2	1
20	Gene690 & Gene814	4	2	0.0	Gene690, Gene814	2	1
21	Gene31 | Gene508	4	2	0.0	Gene31, Gene508	2	1
22	Gene690 & Gene814	4	2	0.0	Gene690, Gene814	2	1
23	Gene132 & (Gene494 | ~Gene162)	4	3	0.0	Gene132, Gene162, Gene494	3	1
24	Gene132 & (Gene494 | Gene938)	4	3	0.0	Gene132, Gene494, Gene938	3	1
25	Gene494 & (Gene132 | Gene412)	4	3	0.0	Gene132, Gene412, Gene494	3	1
26	Gene690 & Gene814	4	2	0.0	Gene690, Gene814	2	1
27	Gene690	4	1	0.5	Gene690	1	1
28	Gene690 & Gene961	3	2	0.0	Gene690, Gene961	2	1
29	Gene425 | Gene88	3	2	0.0	Gene425, Gene88	2	1
30	Gene494 & Gene938	3	2	0.0	Gene494, Gene938	2	1
31	Gene299 | Gene31 | Gene508	3	3	0.0	Gene299, Gene31, Gene508	3	1
32	Gene132 & Gene938	3	2	0.0	Gene132, Gene938	2	1
33	Gene336 | Gene709	3	2	0.0	Gene336, Gene709	2	1
34	Gene145 | Gene773	3	2	0.0	Gene145, Gene773	2	1
35	Gene814	3	1	0.5	Gene814	1	1
36	Gene223	3	1	0.5	Gene223	1	1
37	Gene277 | Gene336 | Gene530 | Gene66 | Gene704	3	5	1.0	Gene277, Gene336, Gene530, Gene66, Gene704	5	1
38	Gene31 | Gene336	2	2	0.0	Gene31, Gene336	2	1
39	Gene366 & Gene690	2	2	0.0	Gene366, Gene690	2	1
40	Gene336	2	1	0.5	Gene336	1	1
41	Gene472	2	1	0.5	Gene472	1	1
42	Gene162	2	1	0.5	Gene162	1	1
43	Gene42 & Gene961	1	2	0.0	Gene42, Gene961	2	1
44	Gene336 & Gene709	1	2	0.0	Gene336, Gene709	2	1
45	Gene638 & Gene814	1	2	0.0	Gene638, Gene814	2	1
46	Gene475 & Gene70	1	2	0.0	Gene475, Gene70	2	1
47	Gene31 & Gene704	1	2	0.0	Gene31, Gene704	2	1
48	Gene150 & Gene748	1	2	0.0	Gene150, Gene748	2	1
49	Gene935	1	1	0.5	Gene935	1	1
50	~Gene744	1	1	0.5	Gene744	1	1
