rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene671 | Gene768	4	2	0.0	Gene671, Gene768	2	1
2	Gene671 | Gene768	4	2	0.0	Gene671, Gene768	2	1
3	Gene937 | ~Gene949	4	2	0.0	Gene937, Gene949	2	1
4	Gene671 | Gene768	4	2	0.0	Gene671, Gene768	2	1
5	Gene762 | Gene925	4	2	0.0	Gene762, Gene925	2	1
6	Gene743 | Gene768	4	2	0.0	Gene743, Gene768	2	1
7	Gene349 | Gene937	4	2	0.0	Gene349, Gene937	2	1
8	Gene671 | Gene768	4	2	0.0	Gene671, Gene768	2	1
9	Gene762 | Gene925	4	2	0.0	Gene762, Gene925	2	1
10	Gene631 | Gene743	4	2	0.0	Gene631, Gene743	2	1
11	Gene743 | Gene768	4	2	0.0	Gene743, Gene768	2	1
12	Gene297 | Gene768	4	2	0.0	Gene297, Gene768	2	1
13	Gene743 | Gene768	4	2	0.0	Gene743, Gene768	2	1
14	Gene631 | Gene743	4	2	0.0	Gene631, Gene743	2	1
15	Gene762 | Gene925	4	2	0.0	Gene762, Gene925	2	1
16	Gene743	4	1	0.5	Gene743	1	1
17	Gene768	4	1	0.5	Gene768	1	1
18	Gene743	4	1	0.5	Gene743	1	1
19	Gene743	4	1	0.5	Gene743	1	1
20	Gene768 | Gene792 | Gene949	3	3	0.0	Gene768, Gene792, Gene949	3	1
21	Gene456 | Gene949	3	2	0.0	Gene456, Gene949	2	1
22	Gene349 | Gene690 | Gene762	3	3	0.0	Gene349, Gene690, Gene762	3	1
23	Gene137 | Gene977	3	2	0.0	Gene137, Gene977	2	1
24	Gene631 | Gene768 | Gene949	3	3	0.0	Gene631, Gene768, Gene949	3	1
25	Gene297 | Gene475	3	2	0.0	Gene297, Gene475	2	1
26	Gene743 | Gene768 | Gene792	3	3	0.0	Gene743, Gene768, Gene792	3	1
27	Gene768 | Gene792	3	2	0.0	Gene768, Gene792	2	1
28	Gene925 | Gene929	3	2	0.0	Gene925, Gene929	2	1
29	Gene856	3	1	0.5	Gene856	1	1
30	~Gene929	3	1	0.5	Gene929	1	1
31	~Gene671	3	1	0.5	Gene671	1	1
32	~Gene671	3	1	0.5	Gene671	1	1
33	Gene937	3	1	0.5	Gene937	1	1
34	Gene24 | Gene349 | Gene937 | Gene949	3	4	0.5	Gene24, Gene349, Gene937, Gene949	4	1
35	Gene189 | Gene743 | Gene768 | Gene949	3	4	0.5	Gene189, Gene743, Gene768, Gene949	4	1
36	Gene937	3	1	0.5	Gene937	1	1
37	~Gene631	3	1	0.5	Gene631	1	1
38	Gene138 | Gene371	2	2	0.0	Gene138, Gene371	2	1
39	Gene408 | Gene631	2	2	0.0	Gene408, Gene631	2	1
40	Gene456 | Gene631	2	2	0.0	Gene456, Gene631	2	1
41	Gene937 | ~Gene764	2	2	0.0	Gene764, Gene937	2	1
42	Gene189 | Gene456	2	2	0.0	Gene189, Gene456	2	1
43	~Gene709	2	1	0.5	Gene709	1	1
44	Gene665	2	1	0.5	Gene665	1	1
45	Gene949	2	1	0.5	Gene949	1	1
46	Gene371	2	1	0.5	Gene371	1	1
47	Gene189 & Gene949	1	2	0.0	Gene189, Gene949	2	1
48	Gene671	1	1	0.5	Gene671	1	1
49	Gene671 | (~Gene460 & ~Gene475 & ~Gene673)	1	4	0.5	Gene460, Gene475, Gene671, Gene673	4	1
50	Gene671	1	1	0.5	Gene671	1	1
