rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene617 & (Gene179 | Gene455)	4	3	0.0	Gene179, Gene455, Gene617	3	1
2	Gene317 & ~Gene519	4	2	0.0	Gene317, Gene519	2	1
3	Gene387 & Gene64	4	2	0.0	Gene387, Gene64	2	1
4	Gene617 & (Gene179 | Gene455)	4	3	0.0	Gene179, Gene455, Gene617	3	1
5	Gene630 & Gene731	4	2	0.0	Gene630, Gene731	2	1
6	Gene387 & Gene64	4	2	0.0	Gene387, Gene64	2	1
7	Gene278 & Gene936	4	2	0.0	Gene278, Gene936	2	1
8	Gene617 & (Gene923 | ~Gene308)	4	3	0.0	Gene308, Gene617, Gene923	3	1
9	~Gene11 & ~Gene69	4	2	0.0	Gene11, Gene69	2	1
10	Gene227 & Gene519	4	2	0.0	Gene227, Gene519	2	1
11	Gene387 & Gene630	4	2	0.0	Gene387, Gene630	2	1
12	Gene617 & (Gene923 | ~Gene308)	4	3	0.0	Gene308, Gene617, Gene923	3	1
13	Gene64 & Gene731 & Gene890	4	3	0.0	Gene64, Gene731, Gene890	3	1
14	Gene227 & Gene519	4	2	0.0	Gene227, Gene519	2	1
15	Gene326 & Gene532 & Gene786	4	3	0.0	Gene326, Gene532, Gene786	3	1
16	Gene532 & Gene936	4	2	0.0	Gene532, Gene936	2	1
17	Gene227 & Gene519	4	2	0.0	Gene227, Gene519	2	1
18	Gene630 & Gene731	4	2	0.0	Gene630, Gene731	2	1
19	Gene579 & Gene731	4	2	0.0	Gene579, Gene731	2	1
20	Gene387 & Gene64	4	2	0.0	Gene387, Gene64	2	1
21	Gene617	3	1	0.5	Gene617	1	1
22	Gene281 & Gene64	3	2	0.0	Gene281, Gene64	2	1
23	Gene330 & Gene703	3	2	0.0	Gene330, Gene703	2	1
24	Gene579 & Gene64	3	2	0.0	Gene579, Gene64	2	1
25	Gene630 & Gene64	3	2	0.0	Gene630, Gene64	2	1
26	Gene532 & Gene64	3	2	0.0	Gene532, Gene64	2	1
27	Gene330 & Gene703	3	2	0.0	Gene330, Gene703	2	1
28	Gene923 & ~Gene308	3	2	0.0	Gene308, Gene923	2	1
29	Gene155 & Gene369	3	2	0.0	Gene155, Gene369	2	1
30	Gene532 & ~Gene227	3	2	0.0	Gene227, Gene532	2	1
31	~Gene14	3	1	0.5	Gene14	1	1
32	~Gene14	3	1	0.5	Gene14	1	1
33	Gene630	3	1	0.5	Gene630	1	1
34	~Gene81	3	1	0.5	Gene81	1	1
35	Gene873	3	1	0.5	Gene873	1	1
36	Gene890	3	1	0.5	Gene890	1	1
37	Gene532	3	1	0.5	Gene532	1	1
38	Gene617 | (Gene185 & Gene330 & Gene601) | (Gene330 & Gene601 & Gene703)	3	5	1.0	Gene185, Gene330, Gene601, Gene617, Gene703	5	1
39	Gene375 & Gene387	2	2	0.0	Gene375, Gene387	2	1
40	Gene25 & Gene519	2	2	0.0	Gene25, Gene519	2	1
41	Gene455	2	1	0.5	Gene455	1	1
42	Gene387 | Gene731	1	2	0.0	Gene387, Gene731	2	1
43	Gene455 | Gene617	1	2	0.0	Gene455, Gene617	2	1
44	~Gene591	1	1	0.5	Gene591	1	1
45	Gene44	1	1	0.5	Gene44	1	1
46	Gene14	1	1	0.5	Gene14	1	1
47	Gene387	1	1	0.5	Gene387	1	1
48	Gene387	1	1	0.5	Gene387	1	1
49	Gene422 | Gene591 | Gene786 | Gene979 | ~Gene69	1	5	1.0	Gene422, Gene591, Gene69, Gene786, Gene979	5	1
50	Gene174 | Gene69	0	2	0.0	Gene174, Gene69	2	1
