rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene290 | Gene451	4	2	0.0	Gene290, Gene451	2	1
2	Gene135 | Gene553 | Gene712	4	3	0.0	Gene135, Gene553, Gene712	3	1
3	Gene121 | Gene445 | ~Gene257	4	3	0.0	Gene121, Gene257, Gene445	3	1
4	Gene802 | Gene904 | ~Gene7	4	3	0.0	Gene7, Gene802, Gene904	3	1
5	Gene585 | (Gene16 & Gene562)	4	3	0.0	Gene16, Gene562, Gene585	3	1
6	Gene802 | Gene856	4	2	0.0	Gene802, Gene856	2	1
7	Gene441 | Gene904	4	2	0.0	Gene441, Gene904	2	1
8	Gene290 | Gene451	4	2	0.0	Gene290, Gene451	2	1
9	Gene802 | (~Gene717 & ~Gene722)	4	3	0.0	Gene717, Gene722, Gene802	3	1
10	Gene517 | Gene805 | Gene92	4	3	0.0	Gene517, Gene805, Gene92	3	1
11	Gene441 | Gene863 | Gene904	4	3	0.0	Gene441, Gene863, Gene904	3	1
12	Gene290 | Gene802	4	2	0.0	Gene290, Gene802	2	1
13	Gene135 | Gene257 | Gene42	4	3	0.0	Gene135, Gene257, Gene42	3	1
14	Gene509 | Gene719	4	2	0.0	Gene509, Gene719	2	1
15	Gene695 | (Gene126 & Gene585)	4	3	0.0	Gene126, Gene585, Gene695	3	1
16	Gene166 | Gene695	4	2	0.0	Gene166, Gene695	2	1
17	Gene904 | ~Gene257	4	2	0.0	Gene257, Gene904	2	1
18	Gene802 | Gene816	4	2	0.0	Gene802, Gene816	2	1
19	Gene509 | Gene856	4	2	0.0	Gene509, Gene856	2	1
20	Gene509 | Gene517	4	2	0.0	Gene509, Gene517	2	1
21	Gene452 | Gene856 | Gene965	4	3	0.0	Gene452, Gene856, Gene965	3	1
22	Gene457 | Gene986	4	2	0.0	Gene457, Gene986	2	1
23	True	4	1	0.5	True	1	1
24	Gene260 | Gene986	4	2	0.0	Gene260, Gene986	2	1
25	Gene509 | Gene719	4	2	0.0	Gene509, Gene719	2	1
26	Gene607 | ~Gene451	4	2	0.0	Gene451, Gene607	2	1
27	Gene802 | Gene856	4	2	0.0	Gene802, Gene856	2	1
28	Gene600 | Gene629 | Gene802	4	3	0.0	Gene600, Gene629, Gene802	3	1
29	Gene509 | Gene856	4	2	0.0	Gene509, Gene856	2	1
30	Gene166 | Gene585	4	2	0.0	Gene166, Gene585	2	1
31	Gene552 | Gene7	4	2	0.0	Gene552, Gene7	2	1
32	Gene441 | Gene904	4	2	0.0	Gene441, Gene904	2	1
33	Gene16 | ~Gene562	4	2	0.0	Gene16, Gene562	2	1
34	Gene562 | ~Gene712	4	2	0.0	Gene562, Gene712	2	1
35	Gene445 | Gene552 | Gene802 | ~Gene524	4	4	0.5	Gene445, Gene524, Gene552, Gene802	4	1
36	Gene441 | Gene552 | Gene856 | Gene904	4	4	0.5	Gene441, Gene552, Gene856, Gene904	4	1
37	Gene42 | Gene433 | Gene524 | Gene7 | Gene802	4	5	1.0	Gene42, Gene433, Gene524, Gene7, Gene802	5	1
38	Gene433 | Gene762	3	2	0.0	Gene433, Gene762	2	1
39	Gene637 | Gene906	3	2	0.0	Gene637, Gene906	2	1
40	Gene562 & Gene585	3	2	0.0	Gene562, Gene585	2	1
41	Gene537 | Gene953	3	2	0.0	Gene537, Gene953	2	1
42	~Gene805 | ~Gene904	3	2	0.0	Gene805, Gene904	2	1
43	Gene517 | Gene552	3	2	0.0	Gene517, Gene552	2	1
44	Gene166 | Gene184	2	2	0.0	Gene166, Gene184	2	1
45	Gene457 | Gene517	2	2	0.0	Gene457, Gene517	2	1
46	Gene166 | Gene650	1	2	0.0	Gene166, Gene650	2	1
47	~Gene973	1	1	0.5	Gene973	1	1
48	Gene239	1	1	0.5	Gene239	1	1
49	Gene552 & Gene7 & (Gene856 | Gene924)	1	4	0.5	Gene552, Gene7, Gene856, Gene924	4	1
50	Gene553 & ~Gene135 & ~Gene712	0	3	0.0	Gene135, Gene553, Gene712	3	1
