rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene433 & Gene81	4	2	0.0	Gene433, Gene81	2	1
2	Gene433 & Gene81	4	2	0.0	Gene433, Gene81	2	1
3	Gene433 & Gene81	4	2	0.0	Gene433, Gene81	2	1
4	Gene433 & Gene81	4	2	0.0	Gene433, Gene81	2	1
5	Gene433 & Gene511	4	2	0.0	Gene433, Gene511	2	1
6	Gene433 & Gene81	4	2	0.0	Gene433, Gene81	2	1
7	Gene433 & Gene511	4	2	0.0	Gene433, Gene511	2	1
8	Gene433 & Gene81	4	2	0.0	Gene433, Gene81	2	1
9	Gene433 & Gene81	4	2	0.0	Gene433, Gene81	2	1
10	Gene433 & Gene511	4	2	0.0	Gene433, Gene511	2	1
11	Gene147 & Gene984	4	2	0.0	Gene147, Gene984	2	1
12	Gene433 & Gene511	4	2	0.0	Gene433, Gene511	2	1
13	Gene433 & Gene511	4	2	0.0	Gene433, Gene511	2	1
14	Gene147 & Gene984	4	2	0.0	Gene147, Gene984	2	1
15	Gene433 & Gene511	4	2	0.0	Gene433, Gene511	2	1
16	Gene433 & Gene511	4	2	0.0	Gene433, Gene511	2	1
17	Gene433 & Gene975	4	2	0.0	Gene433, Gene975	2	1
18	Gene433 & Gene511	4	2	0.0	Gene433, Gene511	2	1
19	Gene433 & ~Gene402	4	2	0.0	Gene402, Gene433	2	1
20	Gene433	4	1	0.5	Gene433	1	1
21	Gene81 & Gene905	3	2	0.0	Gene81, Gene905	2	1
22	Gene262 & Gene433	3	2	0.0	Gene262, Gene433	2	1
23	Gene175 & Gene81	3	2	0.0	Gene175, Gene81	2	1
24	Gene376 & Gene631	3	2	0.0	Gene376, Gene631	2	1
25	Gene376 & Gene957	3	2	0.0	Gene376, Gene957	2	1
26	Gene402 & Gene947	3	2	0.0	Gene402, Gene947	2	1
27	Gene175 & Gene81	3	2	0.0	Gene175, Gene81	2	1
28	Gene553 & Gene81	3	2	0.0	Gene553, Gene81	2	1
29	Gene511 & Gene947	2	2	0.0	Gene511, Gene947	2	1
30	Gene402 & Gene511	2	2	0.0	Gene402, Gene511	2	1
31	Gene511 & Gene947	2	2	0.0	Gene511, Gene947	2	1
32	Gene511 & Gene722	2	2	0.0	Gene511, Gene722	2	1
33	Gene511 & Gene947	2	2	0.0	Gene511, Gene947	2	1
34	Gene511 & Gene677	2	2	0.0	Gene511, Gene677	2	1
35	Gene511 | Gene947	2	2	0.0	Gene511, Gene947	2	1
36	Gene402 & Gene81	2	2	0.0	Gene402, Gene81	2	1
37	Gene511 & Gene81	2	2	0.0	Gene511, Gene81	2	1
38	Gene147 & Gene707	2	2	0.0	Gene147, Gene707	2	1
39	Gene511 & Gene947	2	2	0.0	Gene511, Gene947	2	1
40	Gene707	2	1	0.5	Gene707	1	1
41	Gene81	2	1	0.5	Gene81	1	1
42	Gene81	2	1	0.5	Gene81	1	1
43	Gene511	2	1	0.5	Gene511	1	1
44	Gene947	2	1	0.5	Gene947	1	1
45	Gene855	2	1	0.5	Gene855	1	1
46	Gene511	2	1	0.5	Gene511	1	1
47	Gene511 & Gene947 & (Gene402 | Gene58 | Gene707 | Gene792)	2	6	1.5	Gene402, Gene511, Gene58, Gene707, Gene792, Gene947	6	1
48	Gene376 & Gene511 & Gene745	1	3	0.0	Gene376, Gene511, Gene745	3	1
49	Gene611	0	1	0.5	Gene611	1	1
50	~Gene433	0	1	0.5	Gene433	1	1
