rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene127 | ~Gene223	4	2	0.0	Gene127, Gene223	2	1
2	Gene127 | Gene866	4	2	0.0	Gene127, Gene866	2	1
3	Gene127 | Gene730	4	2	0.0	Gene127, Gene730	2	1
4	Gene127 | ~Gene223	4	2	0.0	Gene127, Gene223	2	1
5	Gene127 | Gene730	4	2	0.0	Gene127, Gene730	2	1
6	Gene127 | ~Gene143	4	2	0.0	Gene127, Gene143	2	1
7	Gene127 | Gene866	4	2	0.0	Gene127, Gene866	2	1
8	Gene127 | Gene730	4	2	0.0	Gene127, Gene730	2	1
9	Gene127 | ~Gene223	4	2	0.0	Gene127, Gene223	2	1
10	Gene127 | Gene28	4	2	0.0	Gene127, Gene28	2	1
11	Gene127 | Gene730	4	2	0.0	Gene127, Gene730	2	1
12	Gene127 | ~Gene840	4	2	0.0	Gene127, Gene840	2	1
13	Gene127 | (Gene730 & Gene792)	4	3	0.0	Gene127, Gene730, Gene792	3	1
14	Gene127 | Gene463	4	2	0.0	Gene127, Gene463	2	1
15	Gene127	4	1	0.5	Gene127	1	1
16	Gene127 | Gene580	4	2	0.0	Gene127, Gene580	2	1
17	Gene127 | Gene730	4	2	0.0	Gene127, Gene730	2	1
18	Gene127 | Gene730	4	2	0.0	Gene127, Gene730	2	1
19	Gene127 | Gene28	4	2	0.0	Gene127, Gene28	2	1
20	Gene127 | (Gene223 & Gene28)	4	3	0.0	Gene127, Gene223, Gene28	3	1
21	Gene127 | Gene866	4	2	0.0	Gene127, Gene866	2	1
22	Gene127 | ~Gene269	4	2	0.0	Gene127, Gene269	2	1
23	Gene496	4	1	0.5	Gene496	1	1
24	Gene127	4	1	0.5	Gene127	1	1
25	Gene127	4	1	0.5	Gene127	1	1
26	Gene127	4	1	0.5	Gene127	1	1
27	Gene127 | (~Gene143 & ~Gene151 & ~Gene767)	4	4	0.5	Gene127, Gene143, Gene151, Gene767	4	1
28	Gene127	4	1	0.5	Gene127	1	1
29	Gene143 | Gene730 | Gene866	3	3	0.0	Gene143, Gene730, Gene866	3	1
30	Gene127 | Gene730 | Gene869	3	3	0.0	Gene127, Gene730, Gene869	3	1
31	Gene380 | Gene752	3	2	0.0	Gene380, Gene752	2	1
32	Gene127 | Gene792	3	2	0.0	Gene127, Gene792	2	1
33	Gene127 | Gene24 | Gene269 | Gene730	3	4	0.5	Gene127, Gene24, Gene269, Gene730	4	1
34	True	3	1	0.5	True	1	1
35	Gene127 | Gene143 | Gene537 | ~Gene151	3	4	0.5	Gene127, Gene143, Gene151, Gene537	4	1
36	Gene151 | Gene223	2	2	0.0	Gene151, Gene223	2	1
37	Gene127 & Gene730	2	2	0.0	Gene127, Gene730	2	1
38	Gene151 | Gene866	2	2	0.0	Gene151, Gene866	2	1
39	Gene752 | Gene954	2	2	0.0	Gene752, Gene954	2	1
40	Gene866 & (Gene127 | Gene143) & (Gene127 | Gene767)	2	4	0.5	Gene127, Gene143, Gene767, Gene866	4	1
41	Gene730	2	1	0.5	Gene730	1	1
42	Gene730	2	1	0.5	Gene730	1	1
43	Gene499	2	1	0.5	Gene499	1	1
44	Gene127 & Gene954	1	2	0.0	Gene127, Gene954	2	1
45	Gene223 | Gene228	1	2	0.0	Gene223, Gene228	2	1
46	Gene452 | Gene467	1	2	0.0	Gene452, Gene467	2	1
47	Gene143 & Gene607 & Gene734 & Gene767	1	4	0.5	Gene143, Gene607, Gene734, Gene767	4	1
48	Gene151	1	1	0.5	Gene151	1	1
49	~Gene127	0	1	0.5	Gene127	1	1
50	~Gene127	0	1	0.5	Gene127	1	1
