rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene12 | Gene641	4	2	0.0	Gene12, Gene641	2	1
2	Gene12 | (Gene289 & Gene635)	4	3	0.0	Gene12, Gene289, Gene635	3	1
3	Gene12 | (~Gene289 & ~Gene635)	4	3	0.0	Gene12, Gene289, Gene635	3	1
4	~Gene719 & ~Gene765	4	2	0.0	Gene719, Gene765	2	1
5	Gene12 | Gene641	4	2	0.0	Gene12, Gene641	2	1
6	Gene12 | Gene641	4	2	0.0	Gene12, Gene641	2	1
7	Gene12 | (~Gene289 & ~Gene635)	4	3	0.0	Gene12, Gene289, Gene635	3	1
8	Gene289 & Gene635	4	2	0.0	Gene289, Gene635	2	1
9	Gene12 | Gene641	4	2	0.0	Gene12, Gene641	2	1
10	Gene289 & Gene635	4	2	0.0	Gene289, Gene635	2	1
11	Gene12 | Gene641	4	2	0.0	Gene12, Gene641	2	1
12	Gene289 & Gene488 & Gene635	4	3	0.0	Gene289, Gene488, Gene635	3	1
13	Gene12 | Gene641	4	2	0.0	Gene12, Gene641	2	1
14	Gene12 | Gene641	4	2	0.0	Gene12, Gene641	2	1
15	~Gene764	4	1	0.5	Gene764	1	1
16	~Gene764	4	1	0.5	Gene764	1	1
17	Gene289 & Gene488	3	2	0.0	Gene289, Gene488	2	1
18	Gene12 | Gene327 | ~Gene635	3	3	0.0	Gene12, Gene327, Gene635	3	1
19	Gene12 | Gene635	3	2	0.0	Gene12, Gene635	2	1
20	Gene12 | Gene635	3	2	0.0	Gene12, Gene635	2	1
21	Gene635 & (Gene289 | Gene746)	3	3	0.0	Gene289, Gene635, Gene746	3	1
22	Gene635 | Gene641	3	2	0.0	Gene635, Gene641	2	1
23	Gene289 & Gene488	3	2	0.0	Gene289, Gene488	2	1
24	Gene641	3	1	0.5	Gene641	1	1
25	~Gene126	3	1	0.5	Gene126	1	1
26	Gene760	3	1	0.5	Gene760	1	1
27	Gene264 & Gene474 & (Gene178 | Gene599)	3	4	0.5	Gene178, Gene264, Gene474, Gene599	4	1
28	Gene746	3	1	0.5	Gene746	1	1
29	Gene178 & Gene599	2	2	0.0	Gene178, Gene599	2	1
30	Gene178 & Gene599	2	2	0.0	Gene178, Gene599	2	1
31	Gene327 | Gene635	2	2	0.0	Gene327, Gene635	2	1
32	Gene12 | Gene641 | Gene764	2	3	0.0	Gene12, Gene641, Gene764	3	1
33	~Gene365 & ~Gene719	2	2	0.0	Gene365, Gene719	2	1
34	Gene488 | Gene746	2	2	0.0	Gene488, Gene746	2	1
35	Gene289 | Gene635 | Gene641	2	3	0.0	Gene289, Gene635, Gene641	3	1
36	Gene21 | Gene746	2	2	0.0	Gene21, Gene746	2	1
37	Gene178 & Gene599	2	2	0.0	Gene178, Gene599	2	1
38	Gene12 | Gene764	2	2	0.0	Gene12, Gene764	2	1
39	Gene289 | Gene635	2	2	0.0	Gene289, Gene635	2	1
40	Gene581	2	1	0.5	Gene581	1	1
41	Gene339 & ~Gene444	1	2	0.0	Gene339, Gene444	2	1
42	~Gene12 & ~Gene605	1	2	0.0	Gene12, Gene605	2	1
43	Gene327 | Gene581	1	2	0.0	Gene327, Gene581	2	1
44	Gene581 | ~Gene635	1	2	0.0	Gene581, Gene635	2	1
45	Gene605	1	1	0.5	Gene605	1	1
46	~Gene635	1	1	0.5	Gene635	1	1
47	~Gene635	1	1	0.5	Gene635	1	1
48	Gene441	1	1	0.5	Gene441	1	1
49	~Gene635	1	1	0.5	Gene635	1	1
50	Gene764 | Gene849	0	2	0.0	Gene764, Gene849	2	1
